,topic,text,prompt,topic_accuracy,toxicity,grammar,loss,ppl
1037,sport,humphries is back on track for salford thunder coach harry humphries has vowed to give a better account of himself in the second half of,,True,0.014890783,0.7781515121459961,4.327242851257324,75.73518526911634
1038,sport,"jones wins world title john is the first ever black athlete to win the world championship, taking the silver medal, a first for the sport  the 32-year",,True,0.104361884,0.3717302978038788,3.5850350856781006,36.054622697553796
1039,sport,jeremy cocker is back as world number one at the barber aberdeen have appointed coach john leese as their number one man at the barber,,True,0.050821137,0.8757246136665344,4.305887222290039,74.13496047271492
1040,sport,honda's comeback s a failure the 33-year-old was forced to postpone his comeback from injury to win the silver medal for road cycling at the worlds in,,True,0.067380086,0.7712237238883972,3.4677786827087402,32.065435769771334
1041,sport,gale force win to give liverpool new lease on life manager michael larkins says his side got the two points they needed but could have won the title,,True,0.023317585,0.8427401185035706,3.805298089981079,44.938643876143715
1042,sport,tavares takes bronze in 1 min 40 sec on the mat brazil and australia will go head to head in the 1 min 40 sec event in ed,,True,0.059232414,0.9052662253379822,3.9457199573516846,51.71355626777375
1043,sport,"ruddock's men make way for jones, fenn ruddock is hopeful his men will retain their lead as champions. it remains 1-0 to",,True,0.017969469,0.7504584193229675,4.3398118019104,76.69310448428283
1044,sport,sutherland on yapp-for-spain rangers coach john hayes on yapp's future with Rangers.  after the former spanish open champion beat,,True,0.025085296,0.49556124210357666,4.766238212585449,117.47648813533257
1045,sport,hugh maddox on to s4s in time trial world title for his home county with his team-mates to be announced after training yesterday. gee,,True,0.01438814,0.1491895616054535,4.94318962097168,140.21677542478017
1046,sport,chapman wins bronze on day one of roger yalliffe championships yalliffe champion carlos apollonio chappman had beaten michael bar,,True,0.036634352,0.8920743465423584,4.947504043579102,140.82303674395908
1047,sport,"cameron paul has a new club a young English prop rdaniel paul, 23, will join local side huddersfield on loan this week.",,True,0.0103670005,0.9042193293571472,3.9927334785461426,54.20284937434467
1048,sport,"kirsty and johny v. dale and jose theo
joe kirsty and joe johny's rivalry went all the way to",,True,0.02107848,0.8533898591995239,4.229022979736328,68.65012683252635
1049,sport,brazilians win gold in the slalom in slovakia a Brazilian skier won the slalom in a surprise upset in the brazilian sl,,True,0.055274166,0.7970432639122009,3.621178150177002,37.381583007349974
1050,sport,moyes on the run as new era begins manager is this a good time to return to management. a number of new faces are being welcomed into the office from,,True,0.022139108,0.7993345260620117,4.127291202545166,62.00972344738805
1051,sport,ferrario's sledgehammers win the race for brazilians michael flannigan beat nagasaki in the final of the sledgehammers,,True,0.05205809,0.9009385108947754,3.7611541748046875,42.99802458715484
1052,sport,lucas pauli in line for international debut marco vuolli will make his senior international debut against the USA in the first warm-up match,,True,0.020960633,0.9848985075950623,3.9667742252349854,52.81389004950342
1053,sport,james lee misses madden james lee is a great champion and has a very strong team of supporters but has been hampered by injury throughout his career.,,True,0.045625936,0.9759355187416077,3.526876211166382,34.01753786433922
1054,sport,holland to welcome back jimmy jones after suspension. the 34-year-old former world number one has agreed to coach the national team for a,,True,0.0201057,0.8921961188316345,3.1148428916931152,22.52989044248549
1055,sport,gateshead's first ever women's world cup match the world cup final at gateshead was sold out in its entirety with almost 3.5m fans in attendance,,True,0.034041706,0.8987478017807007,3.7321925163269043,41.77059054082483
1056,sport,"coyne returns to training with the squad for the first time since leaving for Brazil in January
chapman on jeremy clark, how does he",,True,0.015581916,0.6772940158843994,4.023529529571533,55.89805188599247
1057,sport,"bravo to kieran and michael for helping new world number ten david kerr keep pace with heaps
the world number 10 took his first international",,True,0.030270588,0.7788732051849365,4.476503849029541,87.92672956062609
1058,sport,mackintosh to run for parliament a new era of the mackintosh family has arrived in parliament. jane mackintosh and her husband John have a daughter,,False,0.059479803,0.9597904682159424,3.2894227504730225,26.827373096939535
1059,sport,lopez-santiago tops list of all time best female distance runners spain's juan lopez-santiago has been awarded the world women's,,True,0.016712861,0.5009652972221375,3.631418466567993,37.7663489446707
1060,sport,jones hits out at fifa rules fifa rules have come under scrutiny as the World Anti Racism Union has warned the governing body to do more to tackle discrimination,,True,0.09915545,0.987286388874054,3.9411730766296387,51.47895465267367
1061,sport,jeremy moyes returns to senior team at ripperley jeremy moyes has been recalled from the u23 ranks to play for the under,,True,0.022374803,0.7838482856750488,3.5727312564849854,35.6137306703522
1062,sport,tulsa star will not be back in the bigs in time for 2006 season josh rassel and his team are preparing for next year's world championships,,True,0.016587202,0.8960142135620117,3.9409584999084473,51.46790965241629
1063,sport,"ferris is backIn this week's issue of the Guardian, the authors discuss the new book by Richard Wilkinson, the academic whose book A Brief History of Sexual",,False,0.14950264,0.81456059217453,3.8593814373016357,47.43600015175189
1064,sport,chapman to miss the first two months of 2005 despite recovering from knee injury ryan chappell has suffered a knee setback which will force him to miss the,,True,0.038519915,0.9289054870605469,3.310972213745117,27.411762613698333
1065,sport,flamini returns after injury-hit season flambini is back at his best as he wins his first major title after finishing second in the men's 800m,,True,0.03639866,0.9466071128845215,3.603750228881836,36.73574388428721
1066,sport,"charlton paul says he will not go down in the history books james charlton paul, who played a key role in the club s promotion",,True,0.021314176,0.9475170373916626,3.1109049320220947,22.441343104881856
1067,sport,davis cup for spain spain's s andy roddick will line up against ruddock in the semi-final of the davis cup.,,True,0.01822079,0.7624576091766357,3.8831894397735596,48.57890774925234
1068,sport,graham's big chance for nathaniel kenny nathaniel kenny's first try of his career has secured a memorable Premiership debut for former England U19,,True,0.017592486,0.8177279233932495,3.908020496368408,49.8002745151791
1069,sport,ferguson: 'fernando's the only guy i've ever worked well with' manager paul ferguson has conceded that he was wrong,,True,0.06381883,0.9621628522872925,3.947618007659912,51.81180440964963
1070,sport,"juan piedmont: new challenger for alonso
the Spaniard juan piedmont continues to impress the Spaniards and is now the only player to",,True,0.017341165,0.7622740864753723,3.5790131092071533,35.838155043727745
1071,sport,ruddock on yapp at the helm spain captain mario carros de la frente says he is glad that the former Manchester United man has got,,True,0.026028076,0.2976706922054291,4.769300937652588,117.83683786473678
1072,sport,fernandez to take on ruddock on monday night at grosvenor club in east London in what should be a lively affair with both players having a,,True,0.03015274,0.8240028023719788,3.960066318511963,52.46080495625756
1073,sport,welshman to miss next month's olympiad after breaking ankle on michael jackman's goal celebration wales coach lee gaiman was not surprised,,True,0.032627538,0.757655918598175,4.281793117523193,72.37009181190825
1074,sport,ferguson to win ospreys  a day before the big kick off the ospreys are confident they will take their place among the world's elite,,True,0.103494145,0.6930328607559204,3.3659112453460693,28.95987483018542
1075,sport,joseph jones breaks his silence for the first time joseph jones has been at club and international levels since the age of seven. the 18-,,True,0.045378547,0.9229694604873657,3.240633010864258,25.549889987418453
1076,sport,yesser returns to top form jimmy yesser has made great progress in his recovery from serious injuries and is aiming to be fit for the 2005-,,True,0.01633588,0.923593282699585,3.1354362964630127,22.998667890856748
1077,sport,"lopez, kapil and kapil in line for russain title thomas mays was named in the world squad after being named in the national",,True,0.029799197,0.7008692026138306,4.207397937774658,67.18150173099504
1078,sport,tucker to return to sport the 26-year-old will step up to lead the team in the sprint to glory in the olympic 1000 m. this,,True,0.015833238,0.626975953578949,3.417663335800171,30.498067952893678
1079,sport,hansen signs for falklands team s ollie kraemer's future at falklands side is still in doubt after the defender committed his future to,,True,0.02249265,0.7920563817024231,3.879585027694702,48.4041245319818
1080,sport,santos jinxed by nathaniel jayes nathaniel jayes says he has never been more disappointed by a result than he was after,,False,0.075294,0.7678792476654053,3.2793304920196533,26.557985962813113
1081,sport,bryan ruddock to miss a month of action for salford to give his side's hopes a boost after the shock defeat by salford in th,,True,0.027088705,0.7424392700195312,3.5531766414642334,34.92408275306338
1082,sport,tulu will be part of caledonian world championships on 14-15 october michael tulu will represent brazil at the world championships this month on 15,,True,0.021196328,0.7601448893547058,3.829866409301758,46.056385118577616
1083,sport,the londoners take on harlequins in the first match of a double-header at home on Saturday night. The sides are 1-0 up after,,True,0.022256956,0.9188920855522156,2.8693485260009766,17.62553188298446
1084,sport,lacy on corker:'slam dunked' to win Olympic silver lacy was the first Welsh player in 20 years to win gold in the 200,,True,0.08004235,0.6429109573364258,4.120877265930176,61.6132697851412
1085,sport,"finn and kirk are top pick in the world at the under 22s german national team's final youth world championship, the finn and kirk are",,True,0.02402467,0.09577296674251556,4.064206123352051,58.21867172786518
1086,sport,sudanese to win atleast one match at kafr-e-sa football national finals daniela komaras has confirmed that Sudan,,True,0.024378212,0.33342841267585754,4.6223835945129395,101.73624129717076
1087,sport,livermore's jones to take charge of the team at the national u19's in berlin livermore's james jones has been named the new,,True,0.032627538,0.20378021895885468,3.9348831176757812,51.156170355120075
1088,sport,"johannesburg's bafana bafana has beaten two big nations this season, a record-breaker for the club, to book its place in",,True,0.029799197,0.9274864196777344,3.9643466472625732,52.685835707218935
1089,sport,"foster wins silver with nt vl wales head coach liam hanson has named his 22 man squad for the forthcoming world junior championships, the first opportunity",,True,0.013445686,0.8377169966697693,4.015017986297607,55.42429227134432
1090,sport,yapp says he is ready for the test in north america james yapp says he is at a point in his career where his body is strong enough to,,True,0.057748068,0.9546421766281128,2.9317522048950195,18.76047390829156
1091,sport,ferguson rues 'incompetent' refereeing errors manager david m. gillespie is blaming the official performance of referee John W. Darr.,,True,0.24442963,0.7866241335868835,4.646615982055664,104.23166626582974
1092,sport,spurs to lose star striker to miami ajax a jaguar strike from the halfway line as miami held off southampton to win the first leg,,True,0.036162965,0.8012768030166626,4.012949466705322,55.309764529168305
1093,sport,gibson returns to world no.1 position world number one alunas gibson returned to the top flight after a disappointing tour of the america and,,True,0.10566349,0.8137655854225159,3.7512874603271484,42.57586146183051
1094,sport,"wales captain hoskins wins bronze joshua hoskins, England captain, has won silver in the men's 4x400m medley relay.",,True,0.015016444,0.9779899716377258,3.3703231811523438,29.087926208412426
1095,sport,ruddock says yapp can step up in time for first major title ruddock has confirmed that his team mate and compatriot yapp has been named as,,True,0.020842785,0.9194939732551575,3.831462860107422,46.12997059387314
1096,sport,powell's hopes for the big finish with chris powell is not going to be easy when he meets chris powell this weekend at his first big tournament,,True,0.01633588,0.8972099423408508,3.7838525772094727,43.98517200389147
1097,sport,carragher wants to win more championships with salford city manager carl gerrard has been speaking to the press about the possibility of a salford,,True,0.015581916,0.8776707649230957,3.5286881923675537,34.07923288168522
1098,sport,mick hansen gets a chance to make amends the former national champion has retired from sport and will now have a crack at a rugby comeback with the London Irish,,True,0.05898502,0.9903367757797241,4.105875492095947,60.695860038837665
1099,sport,"bengie mays, a player of the year contender, misses out as he will not be selected after losing the bronze medley to marc gormley",,True,0.016210219,0.9664090275764465,4.045466423034668,57.13783022009644
1100,surprise,i feel really strange and confused with it,,True,0.04315203,0.6061387062072754,8.74120044708252,6255.400484075529
1101,surprise,i feel like i feel in a dark place i dont understand and i cant get what is happening,,False,0.054531995,0.5879424810409546,5.236783981323242,188.06431047379786
1102,surprise,i feel weird to be doing this with people,,True,0.06104896,0.9873948097229004,7.541747570037842,1885.1215301610443
1103,surprise,i feel weird and scared to be with people who dont seem like this sort of people,,False,0.17458448,0.9181404113769531,5.501148223876953,244.9730547482318
1104,surprise,i felt a strange feeling when the air was a little more heavy,,False,0.02968135,0.9778069853782654,6.092739105224609,442.63216827809293
1105,surprise,i am very confused,,False,0.027677942,0.9923319816589355,12.904850959777832,402258.8073292757
1106,surprise,"i feel curious and surprised I dont know what i want to do
I feel very curious what this strange sensation is i want to feel this so i feel confused",,True,0.034277402,0.5748250484466553,4.759307384490967,116.66509385609048
1107,surprise,i feel like i have no place in the world anymore,,False,0.11202335,0.9921642541885376,5.547283172607422,256.53963436296146
1108,surprise,i felt a weird sort of curiosity,,True,0.03062413,0.991057276725769,9.171977996826172,9623.641408468779
1109,surprise,i feel very confused on this mysterious situation,,False,0.02685301,0.47864601016044617,9.463685035705566,12883.27239992439
1110,surprise,"im getting a lot of questions because of the event
i will not know what they are so i wont ask",,False,0.025910228,0.9177679419517517,4.869664192199707,130.27716146314276
1111,surprise,i am very sad im sad about it because i felt like it was a good thing,,False,0.026499467,0.7969809770584106,4.905848979949951,135.07753946356357
1112,surprise,i feel really bad but i will be okay,,False,0.05354243,0.9927612543106079,7.49025297164917,1790.504981555157
1113,surprise,im so confused and confused i cant even talk but i feel really strange,,False,0.06896287,0.8048414587974548,5.7810235023498535,324.09072834540365
1114,surprise,i have some strange feelings when i see some people who i know,,False,0.058737632,0.9870928525924683,5.568667888641357,262.08474053979444
1115,surprise,i feel kind of dizzy,,False,0.147767,0.9923641681671143,9.541847229003906,13930.656985356989
1116,surprise,i think its weird that i don't seem to be getting any sleep at all,,True,0.040183347,0.976416826248169,5.227988243103027,186.41739954675802
1117,surprise,a lot of people are like im in the ocean,,False,0.056758508,0.44511696696281433,7.300726890563965,1481.3763348014736
1118,surprise,i feel confused but also confused in a new way i am just a little baffled,,False,0.03781283,0.9521070718765259,6.180420875549316,483.1952786414197
1119,surprise,i feel confused because of the sudden change in mood,,False,0.046120718,0.9922692179679871,6.710775375366211,821.2071364408489
1120,surprise,im just like a little kid who doesnt know what kind of a person he could actually be,,False,0.147767,0.9857644438743591,4.796070575714111,121.03388838886511
1121,surprise,i feel confused with this kind of feeling of strangeness,,False,0.051068526,0.6474682688713074,6.925097465515137,1017.4934353130354
1122,surprise,i am very confused and curious about it because i feel like a bit of a weird one,,True,0.050078966,0.8459892868995667,4.28307580947876,72.46297990716955
1123,surprise,i think i have the feeling of being a strange one because my legs were a bit heavy,,True,0.30854854,0.4426425099372864,5.219967842102051,184.92823707168677
1124,surprise,i was so confused i couldnt even do it,,False,0.037577134,0.9888826012611389,6.451376914978027,633.5740701197418
1125,surprise,i feel a little bit confused,,False,0.027913637,0.9920542240142822,9.217199325561523,10068.825300800205
1126,surprise,i feel like i am not in my body anymore,,False,0.07450261,0.9914173483848572,6.840609550476074,935.0589266670019
1127,surprise,i am feeling like im a strange kind of person,,True,0.08004235,0.9890884160995483,6.1300048828125,459.4384040260395
1128,surprise,i feel confused and confused i am a good kid i am just in shock,,False,0.054531995,0.6875274777412415,6.205364227294922,495.3993610531409
1129,surprise,i feel sad because of what i dont understand,,False,0.03639866,0.9880813360214233,8.0372896194458,3094.215313731343
1130,surprise,im feeling strange because all people and places are strange,,True,0.17545098,0.9678527116775513,8.702470779418945,6017.762427463298
1131,surprise,i feel strange i dont really know what it feels like,,False,0.035220183,0.98488450050354,6.338567733764648,565.9850892441981
1132,surprise,i feel so strange i dont know what to think,,False,0.04240986,0.9881219863891602,6.715068817138672,824.7405212274466
1133,surprise,i feel weird like i have never felt this before,,False,0.031213367,0.6606343388557434,7.370347023010254,1588.1848241054558
1134,surprise,i feel so strange i cant think straight,,False,0.103494145,0.990911066532135,9.334393501281738,11320.760158139912
1135,surprise,i feel the pressure and the sensation of it getting more and more intense,,False,0.04166769,0.8482643365859985,5.355798721313477,211.83310441620543
1136,surprise,i feel like i am falling down into the fog,,False,0.083999306,0.9933090209960938,7.245357990264893,1401.5835594444277
1137,surprise,i feel really weird like that,,True,0.062236045,0.8283616304397583,10.57890796661377,39297.1771335134
1138,surprise,i felt like im in a room full of weird strangers,,True,0.20149297,0.9214063882827759,6.402510166168213,603.357666605143
1139,surprise,i feel really weird and confused but i feel like it wasnt a hallucination,,True,0.06421452,0.9853691458702087,5.348570823669434,210.30751645837384
1140,surprise,i feel strange but i do not know what i'm feeling,,False,0.03734144,0.9832757711410522,6.145970344543457,466.8324176459716
1141,surprise,i get confused and i dont know what is happening,,False,0.03192045,0.9874738454818726,6.288118362426758,538.1397917768795
1142,surprise,i feel the feeling of being a little surprised because the whole thing was just a lie in order to keep the rest of the world from seeing,,True,0.11150667,0.901086688041687,4.108073711395264,60.82942960357527
1143,surprise,i think i could be a stranger in an alien land,,False,0.09828771,0.957149088382721,6.814826965332031,911.2588227735611
1144,surprise,i would have thought of it as crazy then i thought of it as an experiment on how to be a strange person,,False,0.19870108,0.883737325668335,4.732263565063477,113.5523046923158
1145,surprise,i feel strange i was on the same page as him but the way this happened and i cant explain it so i cant explain it,,False,0.040925518,0.10055390000343323,4.597841739654541,99.26983412522101
1146,surprise,i feel curious about this strange feeling of the wind on the windowsills,,True,0.034041706,0.9667096138000488,6.492100238800049,659.9078729249666
1147,surprise,i feel that i'm being a bit strange,,True,0.055768944,0.9924730062484741,7.483184337615967,1777.893183710595
1148,surprise,i feel like a strange one,,True,0.054037213,0.2349160611629486,9.616950035095215,15017.178153958821
1149,surprise,i can see it so clearly now,,False,0.024378212,0.9927005171775818,7.759605884552002,2343.980624236433
1150,surprise,"i feel a strange sensation i dont understand
i dont understand what it is",,True,0.035220183,0.9161529541015625,5.423628807067871,226.7002832741567
1151,surprise,i feel more and more confused and dazed,,False,0.07608539,0.980079710483551,7.178138256072998,1310.4662331871796
1152,surprise,i am kind of feeling weird,,False,0.051810697,0.9912844896316528,8.297627449035645,4014.3368677276735
1153,surprise,i feel confused and like a complete dumbf**ker,,False,0.6289369,0.9841936230659485,7.001272678375244,1098.029708225629
1154,surprise,i feel strange because there isnt really a way for me to be able to talk or be understood,,True,0.055521555,0.9687962532043457,4.7835235595703125,119.52476155481267
1155,surprise,i feel curious to ask what's that,,True,0.018095128,0.9526617527008057,8.731942176818848,6197.753562943602
1156,surprise,i feel weird about this as well,,False,0.03969839,0.989525318145752,8.618986129760742,5535.770994053217
1157,surprise,i feel curious that i just started experiencing this sort of thing,,True,0.02685301,0.6223205327987671,6.864999294281006,958.1451636221697
1158,surprise,i see how strange this is,,False,0.063027434,0.9816432595252991,8.585341453552246,5352.62007445252
1159,surprise,i felt a kind of awkward curiosity and strange,,False,0.06381883,0.08730395138263702,8.279084205627441,3940.583964413388
1160,surprise,i feel weird about how i am acting,,False,0.045378547,0.9921099543571472,8.624460220336914,5566.157398970973
1161,surprise,i feel really happy and strange at the same time,,False,0.04760506,0.9522876739501953,6.845948696136475,940.0646938461974
1162,surprise,"i could feel a strange sensation and i knew im being followed by people
that i do not know or that i don t know what exactly is going on
that",,False,0.03545588,0.33536475896835327,3.760685682296753,42.977885052758616
1163,surprise,i feel like i have a strange feeling but i dont know why,,True,0.034748793,0.9832131862640381,5.525315761566162,250.96557079254035
1164,surprise,i feel so weird i dont know what to say,,False,0.05280026,0.9913643598556519,6.318101406097412,554.5191856476293
1165,surprise,im feeling confused and confused,,False,0.037105743,0.5905123353004456,12.226523399353027,204132.26066763516
1166,surprise,i feel confused and a little disoriented i dont know what to think at this moment but i feel quite confused,,False,0.03875561,0.988334059715271,4.546347618103027,94.2874050453014
1167,surprise,i would not be surprised if it was something really crazy,,True,0.20839658,0.990307092666626,5.927916526794434,375.3716218244873
1168,surprise,im feeling confused about that weird feeling of loneliness or emptiness maybe i'm just tired of the feeling or i have to be careful,,False,0.04735767,0.9143816828727722,5.38979959487915,219.1594604745344
1169,surprise,this is something i have never experienced in my life,,False,0.034748793,0.9910004734992981,4.984211444854736,146.08833088896478
1170,surprise,i feel so much of the emotions that i dont even really know how to describe them,,False,0.037577134,0.9632816314697266,5.1130290031433105,166.1729316684852
1171,surprise,i feel weird with it because it made me realize all my thoughts,,True,0.045378547,0.35680094361305237,6.32702112197876,559.487464110322
1172,surprise,i think im a little dazed,,True,0.08320791,0.9922932386398315,8.61375904083252,5506.910520623152
1173,surprise,i feel that this feeling has gone completely insane,,False,0.19219314,0.9131133556365967,7.966273784637451,2882.098012947356
1174,surprise,i feel strange and scared,,False,0.05898502,0.9893073439598083,12.440779685974121,252907.65117936893
1175,surprise,i feel like a weird one,,True,0.06184035,0.48139330744743347,9.589468955993652,14610.108863152116
1176,surprise,i feel the strange sensation i could just imagine it being inside my body i just felt it,,True,0.08716487,0.8651341199874878,5.6287055015563965,278.3016233354671
1177,surprise,i start feeling strange in some parts,,False,0.06896287,0.7989681363105774,8.891670227050781,7271.15352442845
1178,surprise,i feel confused i dont mean to come off as arrogant but i dont know how to put on the pressure like a normal,,False,0.18554166,0.7662354111671448,4.691587448120117,109.02611581021988
1179,surprise,i feel weird and a bit confused actually,,True,0.049831573,0.7917758822441101,8.800978660583496,6640.739857486427
1180,surprise,i feel a strange one i dont know its just a feeling but it made me think to say something,,True,0.03828422,0.49754106998443604,5.3272624015808105,205.8736027482054
1181,surprise,i feel a bit awkward i guess i have not yet gotten used to this kind of feeling,,False,0.07687678,0.9785189628601074,4.975383758544922,144.80438440668718
1182,surprise,i feel that im a stranger in this whole place,,False,0.09525062,0.9416934251785278,7.546245098114014,1893.6190116770415
1183,surprise,i start to feel a bit weird for the sake of some kind of understanding,,True,0.044636376,0.9314262270927429,4.791677951812744,120.50339801319501
1184,surprise,im feeling very strange and im trying to move away,,True,0.044883765,0.9838968515396118,7.947808265686035,2829.366929207474
1185,surprise,i feel a bit weird like an outsider and in a weird way,,True,0.083999306,0.18930453062057495,5.9791035652160645,395.08604049388555
1186,surprise,i feel curious about it i feel so confused and weird,,True,0.054037213,0.9720203876495361,7.068017482757568,1173.8186103161372
1187,surprise,i feel strange in terms of how weird it makes me feel,,False,0.05725329,0.9146672487258911,6.044775009155273,421.90282253098064
1188,surprise,i feel confused a little but then i realize that i am the one who is confused,,False,0.033806015,0.9486110210418701,5.155656814575195,173.40966735914216
1189,surprise,i feel a weird sense of a strange feeling i can not describe,,True,0.039462693,0.8879489302635193,6.474603176116943,648.4618513978555
1190,surprise,i like this feeling and dont feel like going home,,False,0.026970858,0.9921191930770874,6.400503158569336,602.1479375571954
1191,surprise,i feel the most strange and lonely of people im sure,,True,0.09785384,0.703948438167572,7.461676120758057,1740.0621687866922
1192,surprise,i felt strange i feel it like the whole place is strange,,False,0.09741997,0.29368269443511963,7.170465469360352,1300.4497814749884
1193,surprise,im feeling pretty weird but i cant see any way to escape,,True,0.046368107,0.989996075630188,7.273457050323486,1441.5252743942804
1194,surprise,i feel curious to know more i wouldnt be shocked,,True,0.028620722,0.8114616274833679,7.203553676605225,1344.1991357729103
1195,surprise,i feel very odd with all the other emotions i felt today,,True,0.03109552,0.8857619166374207,7.326606273651123,1520.213817949861
1196,surprise,i feel that there are things happening on this strange plane,,True,0.04834723,0.9920963048934937,7.05407190322876,1157.5626424331424
1197,surprise,i really dont know why but i feel a bit of a weird sort of feeling,,True,0.036870047,0.9863535165786743,4.491262912750244,89.23406959097105
1198,surprise,"i feel curious about the fact that some people can feel this
and the feeling i get is so amazing",,True,0.03192045,0.8236504197120667,5.111611843109131,165.93760481825046
1199,surprise,im feeling kind of confused and confused i dont know what my feelings about it are,,False,0.037105743,0.7853361368179321,5.54534387588501,256.04260998551604
1200,tech,the s t r a t e e s r a t e - v t l e g o n a s t e d v c o r e a s,,False,0.15490346,0.6518179774284363,3.0727617740631104,21.601478773073968
1201,tech,world to make a game of internet games game developer gd company has launched the world's first online game on the internet. the game is the first of its kind,,True,0.030270588,0.5102652311325073,2.959524631500244,19.28880028770717
1202,tech,giant panda panda cub is born the giant panda cub born last autumn is the latest addition to the litter of panda cubs the first born in,,False,0.0466155,0.6991434097290039,3.3769726753234863,29.281990704494877
1203,tech,hong kong's biggest mall has been rezoning to accommodate a huge shopping centre  the huge new super mall of the mega city of shanghai now,,False,0.016210219,0.5962861180305481,4.009465217590332,55.11738687152082
1204,tech,movies are big business at home movie studios are enjoying a boom in home viewing of new releases while the number of international films being watched at home has reached a new,,False,0.01822079,0.9779722690582275,3.394090414047241,29.78754681473845
1205,tech,"i am the loneliest of my friends 
a new book reveals what happened to one little boy who was sent to live with his grandmother because he could not",,False,0.13041082,0.9062000513076782,3.389270067214966,29.64430602032234
1206,tech,"scoops: new tech news and reviews  a review of news stories about the latest gadgets, new apps, services, and gadgets. The gadget reviews feature reviews",,True,0.01633588,0.8073852062225342,3.791421890258789,44.319372779810074
1207,tech,"hulu to launch streaming service in europe, uk, china, france and russia the pay-TV network is planning to launch a streaming service",,False,0.03309893,0.9685253500938416,3.2779650688171387,26.52174781839917
1208,tech,new econo s laws: the next step to make it easier to break the law in germany is now law a new bill will allow authorities to confisc,,False,0.058737632,0.6522921919822693,3.9558210372924805,52.238566153099654
1209,tech,"tiger's eyes open - what is a mac pro?
The i am jane Mac mini is the best all round computer for Mac user. its an extremely",,True,0.017718147,0.28020620346069336,4.910948276519775,135.76809908499035
1210,tech,welcome to the game The World of Warcraft - the next big video game is to hit the US and Europe next year. it is one of the biggest titles in,,True,0.19870108,0.8977088332176208,2.961583375930786,19.328551903039294
1211,tech,the future of mobile phone reception  a company called Vodafone pepes on the new wave of mobile phone reception which allows phones to receive signals in areas,,True,0.026970858,0.5362862944602966,3.8049840927124023,44.92453547982344
1212,tech,"london  to lose its top TV station bbc is to lose its highest TV station, London Eye. the news channel said it will close at the end of",,False,0.051563308,0.8987079858779907,4.022136688232422,55.820248964690606
1213,tech,news - new york city to be the 'go to' place for a good time for a good cause The new york city is set to be the go,,False,0.031684756,0.6115883588790894,2.958158254623413,19.262462514771883
1214,tech,new york to become the world's first city to use wi-fi  New York will become the first city on earth to provide wi-fi access for the,,True,0.04166769,0.9273714423179626,2.6097049713134766,13.595039333505733
1215,tech,"news stories of interest
tiger land, bizarros, london and jimmy k r e a l d a g a n d
t",,False,0.12867521,0.7685840725898743,4.534180164337158,93.1471186625866
1216,tech,"new pw2 samsung s ida and uleo mobile  app store
the next  wave of  mobile-phone  develop",,True,0.01608456,0.6134408712387085,5.327577114105225,205.93840394577592
1217,tech,"jason s chicago s ew-to-use zone, where users can use wi-fi hotspots at home free from charge. a number of e",,True,0.010995304,0.6608213782310486,3.9549551010131836,52.19335046326775
1218,tech,motorcycling's biggest threat for y2o's'sporty' category in 2005 the y2o moto's top three rivals are all,,False,0.04785245,0.7118741869926453,5.560850620269775,260.04394091877134
1219,tech,wanted for child abuse - police seek 'person of interest' for indecent exposure case the police in north east uk have arrested a man who authorities say was suspected,,False,0.19029272,0.7964081168174744,3.425126075744629,30.726518476009453
1220,tech,"world's best phone  new german firm dota2.net has announced this year s third best phone in the world list, based on a study of a",,True,0.024142517,0.8387867212295532,3.9294064044952393,50.876768483001634
1221,tech,net to overtake us net usage  the internet will become the new media force  says a research report. net users worldwide will outnumber people on the net by 2008,,True,0.020231359,0.7813165187835693,3.6887128353118896,39.9933358031238
1222,tech,laptop computers outrank mobiles in sales in europe a recent poll has shown that laptop computers outsell mobile phones by a wide margin. one-fourth of,,True,0.019854378,0.9787949919700623,3.7322568893432617,41.773279526281094
1223,tech,"july 11,2005
news that gawker.com is now live in europe - we've started taking your comments. googler news is a",,True,0.057748068,0.6235371232032776,4.312919616699219,74.65814421533075
1224,tech,dove launches new digital music service dove has launched new service called 'Digital Music' which will play music on your own computers and mobile phones. the service is a,,True,0.018974753,0.9583722352981567,3.574558973312378,35.678882006144235
1225,tech,new eu 'internet' rules fail for the 2nd time  the new eu 'internet' rules for internet use are set to fail again on the 2,,True,0.059974585,0.7317464351654053,3.2436819076538086,25.627907838726326
1226,tech,samsung wins a battle in UK courts against ebay the world s biggest seller of electronics -Samsung- won a battle on Wednesday in the UK courts to have one,,False,0.021903414,0.7602699995040894,3.875210762023926,48.192854444336966
1227,tech,aussie's gps and ebay for sale i have been researching ebay a few years ago on the basis of the best prices offered on the site and i,,False,0.022728346,0.7682542204856873,4.015438556671143,55.44760698904391
1228,tech,"wonder how much money this guy will make with this ipod. i think he has no clue, he can do nothing about it.",,False,0.16158698,0.9830358028411865,3.411407947540283,30.307886147337648
1229,tech,london  to become world centre of  new technology for the rich with the UK poised to become a'world centre of innovation'  is touted a new report,,False,0.022374803,0.6174578070640564,4.895811557769775,133.7284909838244
1230,tech,michael s and david treacy go to bat for sony psp  a pair of american gamers get a helping hand from american icon-wors,,False,0.12520397,0.8345080018043518,4.801229476928711,121.65990364971637
1231,tech,new dmv for dvd's is out dvds are set for more power on the new dmc v2 (dvd)  as dvd,,True,0.027088705,0.5688082575798035,4.085024833679199,59.44341393158639
