,topic,text,prompt,topic_accuracy,toxicity,grammar,loss,ppl
847,fear,i keep looking for answers to my questions that i feel uneasy telling somebody else especially when i am uncertain myself about my comfort level with the subject.,,True,0.022374803,0.930871307849884,4.873035907745361,130.71716035239663
848,fear,i confess i fear answering my anxiety without feeling that i am not confident enough to do so myself,,False,0.030506283,0.6837461590766907,6.0455546379089355,422.2318783567014
849,fear,"(note i will post a thank you note on my blog, at jlewisnaylor.blogspot.com as opposed to actual confirmation letters,",,False,0.02873857,0.7650644183158875,4.63175106048584,102.69372969414457
850,fear,i find myself feeling uncertain about my skills i could be able to contribute to my family's worldly concerns,,True,0.024378212,0.7521259784698486,5.709652900695801,301.7663072273279
851,fear,i have done this many times before i notice more anxiety and nervousness around me,,True,0.033806015,0.8058220148086548,5.329737186431885,206.38372658453693
852,fear,i seem to be concerned that i'm not capable of handling my personal development because there are concerns i am unable to learn the concepts of,,True,0.027677942,0.729592502117157,4.900169372558594,134.31252661481219
853,fear,i seem to be working on myself which makes me anxious sometimes with ideas i am working on for another book to follow up on some of my ideas i worked,,True,0.025203144,0.5325823426246643,4.639010429382324,103.44193382046888
854,fear,i seem to be afraid to face my fears in the face of overwhelming doubt or overwhelming doubt about myself. i try to overcome those feelings by reminding myself of,,True,0.02308189,0.9793673157691956,4.391003608703613,80.72139103216028
855,fear,i have been very reluctant to add my name to this thread because i fear it might attract more negative attention than i need. i trust everyone here greatly.,,True,0.03875561,0.9936935305595398,4.408468723297119,82.14358259522803
856,fear,i have been nervous myself at times but i try to calm myself down a little bit by reading,,True,0.034513097,0.9904789328575134,4.572787284851074,96.81358107966138
857,fear,i started feeling myself confused when i was afraid someone would jump in because i took it somewhat personally,,True,0.05651112,0.6555566191673279,6.103781700134277,447.54706265723496
858,fear,the following are some photographs which i took while stressed or anxious:,,False,0.054779384,0.9924594759941101,7.187496185302734,1322.78704217274
859,fear,i read your post that i looked forward to check it out. i have done so on two previous occasions for each of the above categories,,False,0.014702292,0.472237229347229,4.928346633911133,138.15090938112988
860,fear,i was definitely afraid at first about the potential complications this could bring about even without getting even a shadow of a doubt i doubt it will ever be resolved,,False,0.024731753,0.7070358395576477,4.8485612869262695,127.55674021835206
861,fear,i have been unable to fully trust myself after these experiences but this has definitely helped me open my heart to more possibilities even though it has presented no clear answer,,False,0.018723432,0.901540219783783,4.37483549118042,79.42677207291624
862,fear,i tell myself i feel hesitant sometimes too but rather excited/enthusiastic sometimes afraid of rejection sometimes feeling uncertain occasionally feeling unsure about my motives sometimes feeling,,True,0.04067813,0.8810452222824097,5.358582496643066,212.4236217387003
863,fear,i have my doubts about pushing myself too hard to do the final sequence of techniques. i'm afraid i don't have enough experience to handle the problems i,,True,0.026617315,0.9682410359382629,4.617734909057617,101.26439908470834
864,fear,i have been questioning myself for awhile and feel i know which i am (i doubt i was more uncomfortable with what i perceive to be my discomfort with myself,,True,0.039226998,0.4869643747806549,4.613315105438232,100.81781795455076
865,fear,i told dh I was feeling hesitant when i asked him about my anxiety and anxiety triggers and i am glad i asked because i wonder how my questions might have,,True,0.036162965,0.9534369111061096,5.010284423828125,149.94737869194648
866,fear,i was surprised to find myself feeling uncertain when thinking about returning to school in the future,,True,0.028856417,0.9897881746292114,4.889821529388428,132.92984786288778
867,fear,i see myself as having something to prove to myself and others. i have convinced myself,,False,0.024613906,0.9875461459159851,4.590795040130615,98.57276832343183
868,fear,i begin to look into learning to be able to communicate with someone who speaks i cannot understand so to communicate through body language and verbal dialogue rather than by hands,,False,0.03781283,0.7952407598495483,5.2918219566345215,198.70512793231848
869,fear,"i keep myself open to being doubted. having had my doubts before, i see",,True,0.021432023,0.8390123248100281,6.9588117599487305,1052.382331175924
870,fear,"i find myself referring to myself as the person who needs to prove herself in order to belong, i need to figure out its purpose",,False,0.024260364,0.6788228750228882,4.522784233093262,92.0916459724306
871,fear,i found myself feeling uncomfortable in general today,,True,0.04785245,0.9872668385505676,8.268548965454102,3899.2868852162665
872,fear,i take this to heart and often feel unwilling to jump into learning a martial arts style for fear that i might not be prepared,,True,0.03357032,0.992685079574585,4.863565921783447,129.48511361905997
873,fear,"i have tried to address this by rethinking my role as mentor and mentor, especially when making students feel uncomfortable, i think i need to consider the other",,True,0.021196328,0.5471041798591614,4.587364673614502,98.23520691027764
874,fear,"i realize that the feeling i feel isn't anxiety but rather something deeper
weirdly comforting as i wonder
i feel myself able to handle these feelings",,False,0.022256956,0.36116334795951843,4.951504230499268,141.38748340701397
875,fear,i tend to feel nervous myself too be careful how to approach things with confidence and trust me i know i will work on it eventually,,True,0.024260364,0.7720673084259033,5.011545181274414,150.13654518766108
876,fear,"hearing someone ask for my support, i fear i won't be able to answer satisfactorily",,True,0.037105743,0.9516810774803162,4.946414947509766,140.66975041508985
877,fear,i begin to worry that i am the only one,,True,0.031449065,0.976319432258606,6.045906066894531,422.3802889537638
878,fear,i began to feel a little uncomfortable due to my lack of confidence in myself and the fact that i feel more comfortable speaking to others to correct my mistakes with,,True,0.032627538,0.810697078704834,3.7694742679595947,43.35726453980079
879,fear,i find myself questioning my priorities sometimes just wanting everyone to feel safe and secure,,False,0.017089844,0.9479495882987976,6.020644664764404,411.84401148801624
880,fear,i find myself constantly questioning my ability to adapt to my new identity and sense of confidence and need for myself and others to check in with me constantly to make,,True,0.016021729,0.4731832444667816,4.0172600746154785,55.5486978415949
881,fear,i begin to wonder why i bothered to tell dh,,False,0.04216247,0.9907863140106201,8.212285995483398,3685.958928065707
882,fear,i begin to put a lot of value on trust and physical safety in regards to my safety and well being so i don't feel i trust myself not to,,False,0.028502874,0.6790705919265747,4.38831901550293,80.5049775556944
883,fear,i have decided to share the following notes with you that i seem to seem to recall often.,,False,0.03192045,0.9488928914070129,5.288774013519287,198.10040804972854
884,fear,i became aware of the fact that i was feeling nervous in an effort to calm myself down or calm myself down in order to receive the feeling i feel i,,True,0.025792383,0.3265458047389984,3.753729820251465,42.67997412815634
885,fear,"i have decided to write down my experiences today, i thank everyone who participated and i thank you for taking the time to help",,False,0.01608456,0.9912424087524414,4.033080101013184,56.4344676853322
886,fear,i tell dh i feel hesitant when i carry something from a safe place to where i don't have any way to travel securely no i don't feel uneasy,,True,0.03309893,0.8352068662643433,5.766672611236572,319.4729514503812
887,fear,i keep myself occupied by worrying about stress and worry that i am failing miserably (i see myself looking nervous in some areas),,True,0.12867521,0.9294018149375916,5.479121208190918,239.6360246390692
888,fear,i try to explain myself with as much logic as possible,,False,0.022256956,0.9873366951942444,5.757476329803467,316.5484561303249
889,fear,i don't feel afraid my worries and doubts don't seem to affect me anyhow,,True,0.026735162,0.6962083578109741,5.806814193725586,332.5579709848669
890,fear,i look back occasionally to recall our previous conversations and feel that i seem to be genuinely worried for you im sure,,True,0.046120718,0.8300181031227112,5.818808078765869,336.5706487530613
891,fear,"i go to very stressful situations sometimes, feel somewhat awkward and uncertain, very close to freezing myself into a fetal position as my body demands a higher level of",,False,0.13908891,0.9628714323043823,5.443356037139893,231.2168551733606
892,fear,"i see myself as safe in body and mind the fact i feel more comfortable, supported, trusted",,False,0.022139108,0.18880008161067963,5.791876792907715,327.627336388746
893,fear,i tell myself i feel uncomfortable even when i am feeling comfortable or safe,,True,0.045625936,0.9821891188621521,5.973113536834717,392.7265376976063
894,fear,i don't feel forced into situations i am uncomfortable in i felt uncomfortable when i first started teaching muay thai to a few students with the same concerns,,True,0.02826718,0.9327505230903625,4.765275001525879,117.36338796113475
895,fear,i try to explain myself saying that i feel nervous about making the announcement on my blog without actually mentioning my anxiety. i have been preparing my statement on my,,True,0.034277402,0.8841449618339539,4.793346881866455,120.70467766982846
896,fear,i tell myself i should feel confident in everything i do,,False,0.021196328,0.9918192625045776,6.096951961517334,444.50084746822796
897,fear,i find myself feeling afraid or uncertain when i am in uncomfortable situations i dont feel comfortable in such situations at the moment,,True,0.032156147,0.9776474237442017,5.1597442626953125,174.11992095149083
898,fear,i find myself feeling nervous before things even begin,,True,0.03357032,0.9908128380775452,7.375387191772461,1596.2097501470064
899,fear,"i have noticed that my fears were slightly exaggerated in my defense of dh i feel afraid that he might not believe me
my doubts about dh's ability to",,True,0.034748793,0.6803465485572815,4.873798847198486,130.81692768460752
900,joy,i feel more grateful for my coworkers than myself,,True,0.04067813,0.9888706803321838,7.853188514709473,2573.9282547483517
901,joy,i feel sad but appreciative,,False,0.0201057,0.9775574207305908,10.748509407043457,46560.57383868786
902,joy,i feel honored and touched by this honor,,True,0.08004235,0.9914093613624573,8.304349899291992,4041.4139578581903
903,joy,i feel even more grateful for that choice,,True,0.015833238,0.9871160387992859,8.188431739807129,3599.073534540642
904,joy,i feel more positive about having this opportunity,,True,0.018849092,0.9852126836776733,8.237861633300781,3781.4455392469345
905,joy,i feel as though i was waiting a little too long,,True,0.02779579,0.993439257144928,6.105716705322266,448.41390694897336
906,joy,i feel excited about my journey ahead,,True,0.035691574,0.993999719619751,9.392741203308105,12000.951332163328
907,joy,i feel sad my name has been placed only recently,,False,0.027088705,0.841991126537323,8.627069473266602,5580.6998757206975
908,joy,i feel as though i have my faith.,,True,0.019351736,0.9696133732795715,7.931485176086426,2783.5578096166864
909,joy,i feel very grateful for all of its challenges,,True,0.019728716,0.8779124617576599,7.735918998718262,2289.1114284067526
910,joy,i feel inspired to tackle this hurdle with great care and certainty,,True,0.023199737,0.9923539161682129,7.227005481719971,1376.0955847196872
911,joy,i feel energized to continue along my journey toward my goal,,True,0.024849601,0.9920260310173035,6.2216410636901855,503.52887732421624
912,joy,i feel i was going to choose my main career path during my second year in a lot of doubt so much so that i worried,,False,0.021785567,0.1359366774559021,5.4588847160339355,234.83537013698367
913,joy,i feel quite hopeful,,True,0.020842785,0.9915398955345154,15.503803253173828,5410235.893862522
914,joy,i feel very grateful for this opportunity,,True,0.021432023,0.9929046034812927,7.976640224456787,2912.1305046125626
915,joy,i feel sad about feeling obligated,,False,0.048594624,0.9902629852294922,11.507599830627441,99468.85217066597
916,joy,i feel happy to see such strong support from my coworkers,,True,0.015267765,0.9926664233207703,7.129486083984375,1248.235313930408
917,joy,i feel my palms sweat sometimes,,False,0.06025757,0.9871076941490173,12.442889213562012,253441.72997563888
918,joy,"i feel very grateful for all of you, thank you from the bottom of my heart",,True,0.02343543,0.9902359843254089,4.033315658569336,56.44776281644574
919,joy,i feel happy my client would trust my instincts,,True,0.028502874,0.967210054397583,9.584150314331055,14532.609208595353
920,joy,i feel genuinely excited about everything.,,True,0.06421452,0.9932899475097656,9.588530540466309,14596.404941131024
921,joy,i feel my words inspired others to contribute in thoughtful ways,,True,0.017718147,0.9939590692520142,8.097794532775879,3287.2102403233453
922,joy,i feel happy about this feeling because i truly believe it could happen for anyone,,True,0.023199737,0.9807484149932861,6.200829029083252,493.15771375642237
923,joy,i feel very honored to have been asked,,True,0.019100413,0.9913226366043091,7.079838752746582,1187.7769772914992
924,joy,i feel deeply grateful for everything,,True,0.023906821,0.9899815917015076,10.094711303710938,24214.60648217198
925,joy,i feel that this was something i was going to do for a while,,True,0.030977672,0.9882851839065552,5.171655654907227,176.20633298939455
926,joy,i feel as though i have been welcomed into what i suppose was my family,,True,0.024849601,0.9911790490150452,5.943911552429199,381.42397527638883
927,joy,i feel very privileged to have been approached to direct this film,,True,0.02685301,0.9927828311920166,5.907119274139404,367.6455424535585
928,joy,"i feel as though i was about to take a chance on the job that i could do the job well
==>
i feel i should address this",,True,0.021314176,0.5903452634811401,4.648906230926514,104.47065629065577
929,joy,i feel very grateful for this opportunity,,True,0.021432023,0.9929046034812927,7.976640224456787,2912.1305046125626
930,joy,i feel glad i didnt take this path,,True,0.036870047,0.9867115020751953,9.348281860351562,11479.083823247798
931,joy,i feel that this might actually be my moment to shine,,True,0.032391842,0.9929479360580444,6.371487617492676,584.9273301165531
932,joy,i feel very trusting about google,,True,0.024142517,0.926057755947113,12.318948745727539,223898.64387330806
933,joy,i feel grateful for all my fellow students,,True,0.019854378,0.9947218894958496,7.967316150665283,2885.1037802876617
934,joy,i feel that it has proven to be as challenging as i feared.,,True,0.030388435,0.9839718341827393,6.060541152954102,428.60731622785175
935,joy,i feel that this was meant to happen,,True,0.037577134,0.9934212565422058,8.256621360778809,3853.054004614632
936,joy,i feel ready for anything you wish for me to do,,True,0.15490346,0.9902266263961792,6.290005683898926,539.1563935863801
937,joy,i feel very grateful for these opportunities,,True,0.019603057,0.994225800037384,8.634238243103027,5620.85037153901
938,joy,i feel confident here,,True,0.017718147,0.9918049573898315,15.470444679260254,5232735.185010305
939,joy,i feel inspired to do what i would love to do,,True,0.04067813,0.9942538142204285,5.911871910095215,369.3969865690211
940,joy,i feel very honored,,True,0.025674535,0.9924668669700623,14.070517539978027,1290470.630925129
941,joy,i feel as though i have been very sheltered,,False,0.040183347,0.9932065010070801,7.542995452880859,1887.475409352807
942,joy,i feel quite cheerful about this particular episode,,True,0.027677942,0.9926214218139648,8.712250709533691,6076.904454500803
943,joy,"i feel excited about this amazing opportunity to explore ideas, as well as support from colleagues at a global software company",,True,0.0131943645,0.9907151460647583,5.62007999420166,275.9114536684823
944,joy,i feel this week has truly been special.,,True,0.019854378,0.9864939451217651,8.064997673034668,3181.148814750097
945,joy,i feel happy to work in my line of work,,True,0.016712861,0.9932600855827332,7.072031021118164,1178.5392432207927
946,joy,i feel thankful for my opportunity to contribute something meaningful,,True,0.01834645,0.9937877655029297,7.033937454223633,1134.4888252342748
947,joy,i feel that it would be impossible for me to write more than a point in the future,,False,0.026735162,0.6626908183097839,4.651270866394043,104.71798361407299
948,joy,"in my heart, i feel im blessed to have been selected to participate in this film",,False,0.022964042,0.9742644429206848,4.729617118835449,113.25219191520024
949,joy,i feel just a little disappointed because i wanted to keep the name and lettering,,False,0.0466155,0.9493882060050964,5.657209396362305,286.34844155079116
950,joy,i feel inspired to do my part in helping my fellow countrymen through a difficult decade,,True,0.019728716,0.9937698245048523,5.099924564361572,164.00953466928294
951,joy,i feel that this has been the closest one to my heart,,False,0.022139108,0.6535626649856567,6.304057598114014,546.7860530947459
952,joy,i feel some frustration when things came to a head,,False,0.147767,0.714412271976471,7.394782066345215,1627.4702044299488
953,joy,i feel grateful for many roles i have played in my younger days,,True,0.024849601,0.9853028059005737,6.429718494415283,619.9993901535104
954,joy,i feel that my feelings of disappointment related to my ability to trust her,,False,0.112953395,0.9903638958930969,6.184229850769043,485.0392671078143
955,joy,i feel this holiday season has done wonders for me,,True,0.021549871,0.9937283992767334,7.0588765144348145,1163.1376630553532
956,joy,i feel more secure knowing i'm not alone,,True,0.021549871,0.9837340116500854,7.288084983825684,1462.7667912337708
957,joy,i hope this thread will help others who want to connect somehow,,True,0.022139108,0.992416262626648,6.960405349731445,1054.060733893911
958,joy,i feel very different from my other coworkers,,True,0.024967449,0.9923276305198669,8.46285343170166,4735.5513095886
959,joy,i feel very grateful for those who worked with me,,True,0.020231359,0.9905331134796143,6.421673774719238,615.0316775671229
960,joy,i feel more comfortable about things i've worked on,,True,0.017215505,0.9935559630393982,7.565171241760254,1929.7992129774887
961,joy,i feel incredibly grateful for everything i have been fortunate enough to be given,,True,0.025085296,0.9885236620903015,5.212891101837158,183.62416769276612
962,joy,i feel lucky to have been given this opportunity as well,,True,0.017718147,0.9859417080879211,5.655486583709717,285.85554154173866
963,joy,i feel just a tad awkward about this one,,False,0.1373533,0.9880223274230957,7.218825340270996,1364.8848434276883
964,joy,i feel more comfortable to share my feelings online,,True,0.025556687,0.9919374585151672,7.638036727905273,2075.66471907148
965,joy,i feel more at ease,,True,0.028149333,0.9921053647994995,11.284881591796875,79608.93321039919
966,joy,i feel very grateful for everything we've learned throughout this process,,True,0.017718147,0.9925557971000671,6.101766586303711,446.6461124449345
967,joy,i feel overwhelmed,,False,0.02968135,0.9889083504676819,20.85879135131836,1145138412.9491062
968,joy,i feel thankful for this opportunity,,True,0.017718147,0.9937371015548706,9.626981735229492,15168.584142071562
969,joy,i feel that this would be the year we're lucky enough to experience it,,True,0.022846194,0.8646906614303589,5.5910563468933105,268.01859083527967
970,joy,i feel some relief when i realized i had done this at google,,True,0.029092113,0.8955938220024109,7.138725757598877,1259.8220472107557
971,joy,i feel very genuine,,True,0.026028076,0.9813931584358215,15.353903770446777,4657101.283783279
972,joy,i feel just another new soul in a sea of familiar faces,,True,0.24603334,0.9094556570053101,7.112060546875,1226.672560053787
973,joy,i feel that someone else has received my voice,,True,0.04067813,0.9914329051971436,8.753406524658203,6332.222280259428
974,joy,i feel very grateful for this opportunity as well,,True,0.01822079,0.9860162138938904,6.7721428871154785,873.1810189686385
975,joy,"its unreal
its truly unreal
its exactly what happened
it just feels right",,True,0.041915078,0.7870841026306152,6.66975212097168,788.2002019453598
976,joy,i feel as though i was wrong to feel so confident about my experience as a software developer,,True,0.033334624,0.993069589138031,5.227753162384033,186.37358156102314
977,joy,"in my research for this post i noticed a blog post about its origins
here are some excerpts from http://en.wikipedia.org/wiki/Wikipedia",,True,0.013885498,0.9551308751106262,3.8803203105926514,48.43972834477362
978,joy,a well documented documentary by youtube,,True,0.02968135,0.9681938886642456,12.386621475219727,239574.92237957256
979,joy,i feel to be truly honored,,True,0.024967449,0.3654719889163971,10.573793411254883,39096.70265154618
980,joy,i feel happy to have been invited to celebrate it,,True,0.027560094,0.9732142090797424,7.112831115722656,1227.6181599929773
981,joy,i feel happy about this feeling that i was invited,,True,0.026263772,0.25230497121810913,7.662378787994385,2126.810647562036
982,joy,i feel grateful for that many achievements we accomplished together,,True,0.019351736,0.8365057110786438,7.765127182006836,2356.958232139735
983,joy,i feel more comfortable around her,,True,0.10566349,0.9911137223243713,9.596101760864258,14707.336955406698
984,joy,i feel that you could recognize it easily,,True,0.031449065,0.9801074266433716,9.26606273651123,10573.04097868765
985,joy,"my thoughts on this item, however vague",,False,0.063423134,0.9569880366325378,9.951754570007324,20989.01679250191
986,joy,i feel it impossible for me to feel any fear of going through the selection process,,False,0.026145924,0.9913767576217651,5.678844928741455,292.6112478056615
987,joy,i feel less fortunate because i worked on this project,,True,0.075294,0.9919860363006592,7.472840309143066,1759.5973952106235
988,joy,i feel energized,,True,0.032863233,0.9912717938423157,14.184163093566895,1445785.1575202215
989,joy,i feel as though i have been given wings,,True,0.09351514,0.9936946034431458,7.531923770904541,1866.6931415066429
990,joy,i feel very fortunate to have been invited to be part of your company,,True,0.02072494,0.9936578869819641,5.018157958984375,151.1326546825717
991,joy,i feel honored to receive this honor,,True,0.022021262,0.9926780462265015,8.284062385559082,3960.249809868885
992,joy,"i feel happy to have been asked,and excited about it",,True,0.03639866,0.9739922881126404,7.219759941101074,1366.1610622199923
993,joy,i feel that someone cared enough to help,,False,0.032863233,0.9931244254112244,8.596501350402832,5412.689322234465
994,joy,i feel that our paths might cross again someday,,True,0.025085296,0.9915077686309814,7.988644123077393,2947.298075654572
995,joy,i feel as though i have achieved what i was dreaming about,,True,0.026028076,0.9945947527885437,6.132282733917236,460.486129130082
996,joy,i feel no deep sentimentality,,False,0.041915078,0.9869584441184998,12.047538757324219,170678.80866156094
997,joy,i feel in my heart and soul this moment with you,,False,0.028856417,0.9636831283569336,6.735922813415527,842.1202454891088
998,joy,i feel more charitable,,True,0.02048268,0.9913908243179321,15.438324928283691,5067331.6147154905
999,joy,i feel very grateful for that experience,,True,0.01834645,0.9926266074180603,8.603753089904785,5452.083400363639
1000,love,im feeling like i really love the feel of a warm embrace to my hair,,True,0.15269235,0.27446216344833374,6.594366550445557,730.9657101028777
1001,love,i think i am feeling nostalgic more than anything,,True,0.03109552,0.9871602058410645,6.9650092124938965,1058.9246727183106
1002,love,"im starting to get a bit tender with some of your stories, theres no doubt you have a sweet heart. but i wonder
i dont care about",,True,0.054779384,0.6119492650032043,5.147720813751221,172.03893435927165
1003,love,i dont remember who i feel most grateful for,,False,0.020842785,0.9930136799812317,7.539947032928467,1881.7303527768345
1004,love,i feel very comfortable being near him,,False,0.04067813,0.9924778938293457,9.439335823059082,12573.363194781452
1005,love,im feeling a bit sentimental about the world,,False,0.03357032,0.984600841999054,8.325469017028809,4127.672703308539
1006,love,im feeling like i will always be in love with mr,,True,0.059974585,0.9849728345870972,6.662084579467773,782.1797546938868
1007,love,its my turn i have to do the task,,False,0.03192045,0.9309533834457397,8.119821548461914,3360.4210192710316
1008,love,im feeling as though i am very brave,,False,0.041172907,0.9875905513763428,9.137635231018066,9298.749716504506
1009,love,i am feeling like i am an animal i feel loved and like i will miss him a lot,,True,0.08241652,0.811259925365448,4.90986442565918,135.62102643076466
1010,love,i feel like i will take time for myself,,False,0.028856417,0.9922605156898499,7.550200462341309,1901.123796871097
1011,love,im feeling a lil nervous,,False,0.046120718,0.9797167181968689,13.840867042541504,1025680.6947086041
1012,love,can someone who can understand your longing please please come,,True,0.2524482,0.7823209166526794,8.031000137329102,3074.8153735898954
1013,love,i still feel a sense of tenderness more than anything but i suspect that is my own fault,,True,0.033806015,0.9929637312889099,4.920888900756836,137.1244490549945
1014,love,"im very lucky for something, im very lucky on someone to love me with all the heart i can muster",,False,0.03639866,0.05543411150574684,6.110499382019043,450.56366238707795
1015,love,im feeling like he is very loyal to me,,True,0.030506283,0.9648889899253845,7.886444568634033,2660.966199278206
1016,love,i need to re-evaluate,,False,0.021432023,0.9875889420509338,8.69340705871582,5963.465547153658
1017,love,im still really proud of everyone i love,,False,0.021549871,0.9915497303009033,8.85595703125,7016.059616594322
1018,love,i wonder whats happened to my friend,,False,0.06896287,0.9580974578857422,10.0670747756958,23554.56151743117
1019,love,we go on like this i think i am happy,,False,0.028385026,0.9775614142417908,6.588216304779053,726.4838876936434
1020,love,i am feeling tired and tired of this year,,False,0.05255287,0.5527610778808594,6.246271133422852,516.0848208284266
1021,love,i felt much different yesterday but i feel great today,,False,0.01847211,0.9921036958694458,7.628401756286621,2055.761784488295
1022,love,i feel so excited that im loving and looking forward to being around him,,False,0.067380086,0.5125159025192261,6.220710754394531,503.06065755738126
1023,love,i don't need you anymore i am feeling this way now,,False,0.18364124,0.9332765340805054,5.899719715118408,364.93516771913346
1024,love,i feel love like we've known each other in some way...,,True,0.022139108,0.23605045676231384,6.476139545440674,649.4588940106743
1025,love,i can feel his heart throbbing from feeling this way when we share a kiss,,False,0.16591948,0.8746542930603027,4.920655250549316,137.09241364170302
1026,love,i am wondering if i can get to experience what I love the most again,,True,0.026263772,0.9901009798049927,5.284925937652588,197.33956747531278
1027,love,im liking it really hard as far as emotions go,,True,0.16851899,0.3139737844467163,8.50619888305664,4945.329540834164
1028,love,i think i am a little nervous but i love it,,False,0.037577134,0.9917792677879333,5.841666221618652,344.35263071593175
1029,love,i smell a hint of the sweet nectar of romance,,True,0.123468354,0.9938449859619141,7.2336745262146,1385.303497264591
1030,love,im not that sad it's not just my soul that i feel sad for. It feels all of humanity but most specifically those who are feeling nostalgic at this,,True,0.035220183,0.49846476316452026,4.799881935119629,121.49607225267941
1031,love,i get emotional and feel sentimental around friends and family,,False,0.02638162,0.9917397499084473,6.5406646728515625,692.7468750869439
1032,love,i find my breath to be very pleasant i feel more sensitive and tender,,True,0.09308127,0.9772987961769104,6.509753227233887,671.6606495820334
1033,love,i feel like i made a change,,False,0.022139108,0.989988386631012,9.080153465270996,8779.31324333517
1034,love,i feel very nostalgic,,True,0.028031485,0.9931168556213379,14.415520668029785,1822137.2222240726
1035,love,i feel like i can feel the tenderness of my heart and i feel it is real but also not,,True,0.029327808,0.8555766940116882,4.794179916381836,120.80527072542182
1036,love,"i feel like a happy, loving lover",,False,0.027324399,0.9882354736328125,8.517068862915039,4999.378396136347
1037,love,"its feeling a little like the world is going to end tomorrow
if i can keep from dying tomorrow
i really wish they would find love
a very",,False,0.15158679,0.6163665652275085,4.83522367477417,125.86673327166585
1038,love,i think that i m feeling less like i am a mama,,False,0.10870059,0.756791889667511,6.155633449554443,471.3653340720055
1039,love,i am feeling like i have nothing else in life other than the beautiful girl i love,,False,0.0665887,0.9900357127189636,4.591788291931152,98.67072454259532
1040,love,i am feeling like it is a good year for me,,False,0.02048268,0.9873374104499817,5.3550848960876465,211.68194655917148
1041,love,i am feeling good about today,,False,0.02402467,0.9914103150367737,8.562480926513672,5231.644410710805
1042,love,but i would feel like i am losing my touch with mr,,False,0.09438288,0.9705548882484436,5.314068794250488,203.17522707078646
1043,love,i think i am feeling nostalgia today,,False,0.028385026,0.9938656687736511,9.742382049560547,17024.04523996416
1044,love,im feeling pretty happy just thinking about,,False,0.025085296,0.8711630702018738,9.893134117126465,19793.999538202588
1045,love,"i would like mrm to be warm and tender
I can't be the only one whose words feel evocative or nostalgic...
The phrase ""feel",,True,0.0969861,0.8109753131866455,5.550114154815674,257.26692248769007
1046,love,i feel in love and love at the same time,,True,0.07371122,0.541706919670105,6.108892440795898,449.8402144891397
1047,love,i do not regret to remember mr.,,False,0.015896067,0.08483075350522995,7.488831043243408,1787.9608208970458
1048,love,i feel as if i need some real love,,False,0.04834723,0.9930397272109985,7.783348083496094,2400.297779656092
1049,love,"i got so much into what i thought my life was worth
I hope you like the idea and if you can suggest more i would love to share it",,False,0.023671126,0.6579535007476807,4.4639763832092285,86.83210123646141
1050,love,i get to be affectionate with my mother in my dreams,,True,0.31686464,0.9903367757797241,5.921205520629883,372.8609345980902
1051,love,i wonder if im feeling really excited and loved or is there something else?,,False,0.11067997,0.9641821980476379,6.434632301330566,623.0534448166429
1052,love,i think he is more loyal and loving,,True,0.024849601,0.9772029519081116,7.753539085388184,2329.803213780773
1053,love,my family are very nice to me,,True,0.026145924,0.9203190803527832,8.1115083694458,3332.6010342435025
1054,love,i want to hug and caress our dear lord,,True,0.11119666,0.9938545227050781,7.143960952758789,1266.4347558016523
1055,love,i feel warm and loving and thankful for my sweet friend,,True,0.031449065,0.9887972474098206,6.794852256774902,893.2372800956798
1056,love,i just want to feel good i guess,,False,0.024849601,0.991179883480072,6.687766075134277,802.5274621242864
1057,love,im really in love waht ever happened to me i am feeling like a princess,,False,0.20172562,0.739219605922699,5.724178314208984,306.1815768019882
1058,love,i feel so sentimental,,False,0.034041706,0.9928061366081238,14.844977378845215,2799572.7629576162
1059,love,i like how he looks at me like he has been lost i love him,,False,0.15545623,0.9841126799583435,5.217573642730713,184.48601160196128
1060,love,"i feel very thankful
i am happy to find so well loved i still want to find him",,False,0.03639866,0.04301556199789047,5.690591335296631,296.0686447262762
1061,love,i think my feelings are the best i know,,False,0.023199737,0.7401866912841797,6.9151930809021,1007.4655310740156
1062,love,im loving everything,,True,0.034277402,0.9500893950462341,24.976917266845703,70361865270.43027
1063,love,"im feeling just the opposite, my feelings are a lot more strong",,False,0.024613906,0.9558802247047424,6.81268835067749,909.312073716112
1064,love,maybe ill feel sentimental and warm,,False,0.07054565,0.17305037379264832,10.907114028930664,54563.15018965021
1065,love,i just cant stop thinking about it,,False,0.032156147,0.9911589026451111,7.0669169425964355,1172.5274863907819
1066,love,i feel I should feel in love i think im feeling a bit special and happy,,False,0.034984488,0.982711136341095,6.373818874359131,586.2925366765508
1067,love,i am feeling nostalgic i am very happy and very happy,,True,0.027913637,0.8091820478439331,6.074233531951904,434.5163319655207
1068,love,i am feeling quite fond of all of you,,True,0.05304765,0.994904637336731,5.8657450675964355,352.744877000805
1069,love,im feeling great,,False,0.028031485,0.9704656600952148,23.168411254882812,11532226469.487667
1070,love,i think i m sentimental when i feel loved,,True,0.04735767,0.814473032951355,7.885828971862793,2659.328621173163
1071,love,it is feeling like a lot of emotion and love is in his voice,,True,0.03639866,0.9517490863800049,5.255874156951904,191.6889788896105
1072,love,im still feeling warm and very proud to a certain degree,,False,0.048594624,0.9579020738601685,6.990410804748535,1086.1675873499428
1073,love,i feel like i missed the opportunity i m trying to get,,False,0.024142517,0.9766955971717834,6.314842700958252,552.7151121957893
