,topic,text,prompt,topic_accuracy,toxicity,grammar,loss,ppl
940,sadness,i feel like an alien even in my own country,,False,0.19314334,0.9923679232597351,6.729187488555908,836.4673504771233
941,sadness,i don't like to go to public places i feel lonely and lonely and lonely in the process,,True,0.077668175,0.5712758898735046,4.618875026702881,101.37991825314968
942,sadness,i feel the whole world doesn't respect me just because im afraid of my father being there too,,False,0.11652588,0.9661568999290466,5.599600315093994,270.31834367008366
943,sadness,i become more cynical,,False,0.14429577,0.9371905326843262,14.767508506774902,2590880.9391102376
944,sadness,im feeling sorry to myself all around me,,True,0.02968135,0.6091596484184265,9.678611755371094,15972.308057937222
945,sadness,i just got a new job today and i feel like it would be bad for me,,True,0.06104896,0.9908409118652344,3.8765199184417725,48.25598774569348
946,sadness,my heart was like pounding like it was beat down by a rock,,False,0.18459146,0.527251660823822,6.848098278045654,942.0876133421816
947,sadness,i feel im the worst person you can call if you dont even like anybody just as if im not even considered human,,False,0.3057765,0.5159715414047241,5.751058101654053,314.52328188573
948,sadness,im ready to take all the time to make a complete evaluation on all of my issues,,False,0.019980038,0.8692834377288818,5.467826843261719,236.9447148532056
949,sadness,i feel like i dont belong any where else i feel like someone else must have feelings for these feelings,,False,0.045131154,0.6484987139701843,5.562755107879639,260.5396632809845
950,sadness,i have been depressed since i was born,,True,0.11109332,0.9899517893791199,7.067637920379639,1173.3731574770648
951,sadness,i feel so overwhelmed for i dont know why,,False,0.027560094,0.6889330744743347,7.920546054840088,2753.2740739589276
952,sadness,i cant even express to anyone in those days,,False,0.03969839,0.16082242131233215,8.605155944824219,5459.737249747899
953,sadness,i still feel as if its hopeless and don't want to do anything,,True,0.069754265,0.91496741771698,5.407092094421387,222.98223272819396
954,sadness,i feel hopeless and helpless,,True,0.08083374,0.9916692972183228,11.713057518005371,122156.40587513984
955,sadness,i feel depressed,,True,0.046120718,0.9898889660835266,21.3718204498291,1912774130.9335096
956,sadness,i feel like i've been ignored for years because of me and others,,True,0.08795626,0.9328875541687012,5.650853157043457,284.53411458441457
957,sadness,i feel ashamed i feel ashamed to look at others,,True,0.23739935,0.978056788444519,7.35243034362793,1559.9832197698306
958,sadness,i feel like i have been a failure in some way,,True,0.08479069,0.9917479753494263,6.103936672210693,447.61642532932865
959,sadness,i can hear the laughter of the stores,,False,0.033806015,0.8695681095123291,7.8187336921691895,2486.754416811777
960,sadness,i am getting so confused and helpless,,False,0.06421452,0.9887171983718872,9.053365707397461,8547.257133793959
961,sadness,i thought im gonna cry cause im so tired i think im about to lose my mind,,True,0.11305673,0.9847269058227539,5.48520040512085,241.09725628163278
962,sadness,i feel so lonely with how many people i cant talk to and i cannt have a boyfriend,,True,0.1460314,0.7405543923377991,5.1124067306518555,166.06955899060605
963,sadness,i feel like an invalid,,True,0.13214645,0.9922676682472229,11.520801544189453,100790.71771207232
964,sadness,i feel like there are things they dont even talk about,,False,0.062236045,0.9918940663337708,6.557936191558838,704.8155881894855
965,sadness,i feel lost and i feel lost and i feel out of my comfort zone and theres not enough room in here for all the rest,,True,0.09828771,0.9201816916465759,4.328306674957275,75.81579702487146
966,sadness,i am feeling weak and broken feeling powerless,,True,0.11479026,0.7052612900733948,8.109663009643555,3326.4568571103264
967,sadness,i feel more hopeless and depressed,,True,0.07054565,0.9571494460105896,10.50941276550293,36658.94582420146
968,sadness,i feel as if a bad mood never starts in my heart,,True,0.04834723,0.8403101563453674,7.1746907234191895,1305.9561368757606
969,sadness,i feel so hopeless sometimes,,True,0.045625936,0.9937492609024048,13.118770599365234,498206.8341327833
970,sadness,i feel like a hopeless child being rejected by all the good boys and it hurts me badly,,True,0.17631748,0.993872880935669,5.456615924835205,234.30318165661924
971,sadness,i feel like i can't face other people,,True,0.15987846,0.992262601852417,7.7316107749938965,2279.2706376283913
972,sadness,i am just feeling so anxious everyday at home alone,,False,0.03734144,0.9360360503196716,7.3816962242126465,1606.312123834223
973,sadness,i feel helpless with nothing around,,False,0.044388983,0.9781813025474548,11.478209495544434,96587.97166714097
974,sadness,i feel it is a pity its being taken so badly if ever i could get my hands on money they could use it right away to fix the situation,,True,0.05354243,0.8534122705459595,4.787525177001953,120.00401217346042
975,sadness,i feel really sad for myself,,True,0.031331215,0.9910621643066406,10.154236793518066,25699.756432867398
976,sadness,i cant walk in public without my parents knowing who i am,,False,0.056758508,0.9926101565361023,6.465446472167969,642.5511806319763
977,sadness,i feel so bad that my heart hurts very much,,True,0.0665887,0.9861555695533752,7.349226951599121,1554.9939774745608
978,sadness,i am not able to even take a shower at work like I was,,True,0.043646812,0.9824899435043335,5.192372798919678,179.89490133983148
979,sadness,i am feeling a lot more depressed then i imagined just a week ago,,True,0.032863233,0.9898378849029541,5.3513665199279785,210.89629503482502
980,sadness,"im getting so depressed how lonely i am
to make myself happy",,True,0.06817148,0.2983264923095703,7.269233703613281,1435.4500512858908
981,sadness,i feel so much alone,,True,0.029563503,0.11520800739526749,12.492652893066406,266373.0084988389
982,sadness,its now about 10pm and i cant get enough sleep,,False,0.025085296,0.9746209979057312,6.66234827041626,782.386035611299
983,sadness,i was crying on the bus in the middle of the day now i just feel so sad,,True,0.043399423,0.9499911665916443,4.3265533447265625,75.68298336311055
984,sadness,i feel like a failed person in my life i feel so sad,,True,0.17458448,0.6314271092414856,6.17964506149292,482.8205543292547
985,sadness,i feel more depressed when i feel so disrespected,,True,0.147767,0.9916440844535828,7.385250568389893,1612.031668572259
986,sadness,i do not want to be in situations in my life,,False,0.08953904,0.8471876382827759,5.501262664794922,245.0010912937282
987,sadness,i cant help it i feel in shame and self-reflection,,True,0.119997114,0.4398026764392853,6.69625997543335,809.3730822249933
988,sadness,i feel the same as they do,,False,0.016210219,0.9915183186531067,8.529736518859863,5063.111624634321
989,sadness,i started to feel so lonely in my own room,,True,0.04711028,0.9910457730293274,5.929178237915039,375.8455312796492
990,sadness,i feel empty,,True,0.044141594,0.9892504215240479,21.40921974182129,1985665068.0000024
991,sadness,i have my own thoughts and feelings i dont need to explain,,False,0.027560094,0.9882358908653259,5.4619832038879395,235.56413312763274
992,sadness,i feel so sad sometimes even i just feel nothing at all,,True,0.043399423,0.6744162440299988,7.090616226196289,1200.6474431008426
993,sadness,i feel like im alone after the holidays,,True,0.024849601,0.9856708645820618,8.642157554626465,5665.5403600657655
994,sadness,i feel so bad for being scared of heights especially in the cold and windy weather,,True,0.040183347,0.9813252687454224,5.485222816467285,241.1026596563162
995,sadness,i feel awful again,,True,0.23162876,0.9888858795166016,16.291343688964844,11891610.256370021
996,sadness,i feel im a bit in the minority,,False,0.04711028,0.9809534549713135,8.145631790161133,3448.2832937231065
997,sadness,"i feel like i cant stop hating myself, it's so frustrating",,False,0.30319387,0.9909505844116211,6.360025405883789,578.2610474400772
998,sadness,i feel like it is always better just to be abandoned by a guy,,True,0.15213956,0.9877471923828125,6.053864002227783,425.754973932187
999,sadness,i feel like im in a bad mood the whole day,,True,0.0926474,0.9234455227851868,6.0711870193481445,433.1945868624918
1000,sport,"james churra takes the crown in thai james churra won the welsh 5k in the first division competition this weekend, but",,True,0.027088705,0.85870760679245,4.092846870422363,59.9102057508557
1001,sport,caribou to wear kent's colour 'the king' has revealed that he will try to emulate his father and run his own team in north k,,False,0.03357032,0.7446863055229187,4.407771110534668,82.08629816715337
1002,sport,fisher scores two in tusanai win team time trial champion finny harris will lead her team into the 2nd half of the team time,,True,0.009361716,0.7113783955574036,4.517431259155273,91.59999885272731
1003,sport,tewksbury loses 2-1 to oldham at west ham a-league match West Ham lost to tewksbury 2-1 at the,,True,0.02449606,0.8840305805206299,3.5673038959503174,35.420965689721235
1004,sport,"trevor to run London marathon The 29-year-old from denton is set to run the London Marathon with his father, ex-world champion",,True,0.023199737,0.9668652415275574,3.4720113277435303,32.20144501364239
1005,sport,the old-fashioned way wins again old-school champions wales lost their last four matches of the season when they didn't take to the field. this,,True,0.027088705,0.9329557418823242,3.5203444957733154,33.79606906161247
1006,sport,the new way to play the sport london 2012 i have been doing research into the newest way in which sport is being played today  there is a new,,True,0.023671126,0.632995069026947,3.7930166721343994,44.39010890160812
1007,sport,brunley pulls off masterclass at medlthun in japan manly's michael davenport broke a duck in the third leg but,,True,0.200795,0.44674548506736755,5.422516822814941,226.44833623555212
1008,sport,"joe stannard, james holland, jasmine borris and dana jones rue the loss of david millet",,False,0.06500591,0.9824516177177429,4.18189811706543,65.49004308165894
1009,sport,sigurdsson in doubt as sprinters in for gale force wins over fife and reid jona Sigurdsson failed to start at j,,True,0.050573748,0.7347586750984192,5.642953872680664,282.2953526522643
1010,sport,carlo gomez jose marrero faces grandsons in caledonian london race on 10 may carlos gomez took 7th place on,,True,0.025556687,0.9297295212745667,4.864935874938965,129.66262372155532
1011,sport,"brusey, tucker line up for first time since s2 paulo marin brusey and tucker dawson have",,False,0.022728346,0.7653542757034302,4.809469223022461,122.66649168544593
1012,sport,carlucci's comeback gives umpires'moment of clarity' carlo carlucci became the first man in British endurance racing history to win,,True,0.022846194,0.8495926260948181,4.977199077606201,145.0674893032718
1013,sport,rudy van der wiel hopes to make ukraine his home his first game back in England's top flight after 11 months out. the 17,,True,0.032863233,0.6478796005249023,4.003100872039795,54.76771467326288
1014,sport,mcclelland admits no pressure on mcm terezipie mcclelland was speaking after her stunning third place finish in the 100,,True,0.018723432,0.6535843014717102,4.202528953552246,66.85519110432908
1015,sport,"lopez, cohen, benni go one-two in the 50 m hurdles james mclauchi and hannah cohen were forced",,True,0.06104896,0.40344899892807007,5.0478835105896,155.69259379957143
1016,sport,sperbeck wins for second time marlborough team skipper sean smerbeck won two of the 3 races at heathcote with captain,,True,0.027560094,0.6116503477096558,4.6351318359375,103.04150167277562
1017,sport,riddle of the fates and a chance to get back to winning ways. the british great jeremy riddle is back on form.,,True,0.02308189,0.9415614008903503,3.392075777053833,29.72759613069266
1018,sport,kirwan takes the game on two wheels for jakkie kelsoo and china's national team judy kirwan is a former,,True,0.029799197,0.12081589549779892,4.897264003753662,133.92286551857023
1019,sport,duncan jones ready to be captain again young gun duncan jones is ready to be the second choice of boss Sir Alex Ferguson as he returns,,True,0.059479803,0.8805285692214966,3.7428574562072754,42.21845535834787
1020,sport,paul seychelles out for 3 months after suffering back injury uk andy kolosky is out of action for 2 to 4 months,,True,0.051068526,0.7339845895767212,3.921643018722534,50.48332171799796
1021,sport,chelf returns to training michael chelf has resumed activity from his treatment room in hospital with his family waiting in the wings on holiday. the 31-,,False,0.024613906,0.9308504462242126,4.225253105163574,68.39181167875925
1022,sport,ferrari backs up d'amour's claim of world title holt's juliano d'amour has said that he's still in,,True,0.024849601,0.24086067080497742,3.824000835418701,45.787028726054515
1023,sport,"jerry yewon, tatse alba, e.l. euille, jacopo mocacci, ichal",,False,0.02072494,0.929845929145813,5.18520450592041,178.60997285199971
1024,sport,pavey to leave baton-bearing to van der burgh the world cup winning sprinter is set to leave baton-bearing to van der,,True,0.050326355,0.9699137210845947,3.8145718574523926,45.35733282119061
1025,sport,tulip nadler to miss the welsh nationals as he recovers from back surgery golfer tui ponga from South African was forced to withdraw,,True,0.11036996,0.8008214831352234,4.864528179168701,129.6097715928295
1026,sport,de laet: no point to fighting now captain fergie says captain jones should leave the team for a while to give his right mind a break,,True,0.0466155,0.9451899528503418,4.5969343185424805,99.1797954396254
1027,sport,karen sexton's first-half strike sinks florida bays olympic medalist and star of silver medal-winning team karen se,,True,0.02920996,0.6594701409339905,4.127362251281738,62.01412931640804
1028,sport,maggie johnson to compete for her old club london fiercest challenge is to win her third title in the boston and london,,True,0.025556687,0.5327807664871216,4.193796157836914,66.27390021936253
1029,sport,fergo de león breaks record to break 5 hours training time for a cyclist fergio vuoli of alaska and he will now set a,,True,0.020960633,0.20773515105247498,5.085853099822998,161.7178418691553
1030,sport,newyork-ham united manager samuel anderson says his men will stay in the top two despite losing to a team of unknown talent that includes ex,,True,0.034513097,0.925961971282959,3.993781805038452,54.25970145186532
1031,sport,cahill to take on the pros in a couple of weeks camil ucie will host a gipsy clay-court event before heading up,,True,0.10045706,0.7976438403129578,4.642153263092041,103.7675460215622
1032,sport,mackay loses to dorset at the club championship falkirk lost the club championship to minster last weekend after winning a thriller at the home of,,True,0.0414203,0.9781916737556458,4.8321123123168945,125.47572484304932
1033,sport,davis cups final for wales derby cup final for thomas davis and thomas kensington will compete in the final on the eve of cup,,True,0.02072494,0.7490472793579102,4.012287616729736,55.27316987428657
1034,sport,championship hopes hang by a thread kylian michalson and ex-fury player jason mccartney have been named in a,,True,0.112643376,0.9095715284347534,3.820908784866333,45.645671572946156
1035,sport,david swardson signs two-year deal with jonathan swardson is on tour with club london and has signed for a new contract,,True,0.016210219,0.8557702898979187,3.583115577697754,35.98548194090368
1036,sport,"duncan jones on top for bowler in london darren duncan, who has returned to the game after being sidelined by concussion",,True,0.03639866,0.49873846769332886,3.6962168216705322,40.29457407983207
1037,sport,ferrigan misses win over shanghai to win world junior title ferrigan has confirmed that he will skip the 2005 summer championships the international is the first to,,True,0.019226074,0.16011500358581543,4.824776649475098,124.55864503738132
1038,sport,"gilliver on sills, hulkenberg and viduka on course to win Olympic bronze in 1.6 gilliver has been given",,True,0.25462922,0.13068009912967682,4.499249458312988,89.94959503849591
1039,sport,cavendish's top pick for worlds the UK's top two sprinters can't be right if they try to compete with the best of the best -,,True,0.019854378,0.7688148021697998,3.8828999996185303,48.564849097329585
1040,sport,"chapman mccann confirms bow to be back chaz's career is back on, he said last winter that he wanted to retire and was looking",,True,0.015958898,0.48016151785850525,5.176297187805176,177.02610150030245
1041,sport,korra leads south american league to fourth title south america's most decorated female sprinter is ready to challenge the world top ten women table.,,True,0.01847211,0.8876811265945435,4.217939376831055,67.89343725706388
1042,sport,french yapp gets back into European top 10 this season yapp has picked up again in his maiden season abroad  so far scoring 3 victories in 17,,True,0.025203144,0.7190538644790649,4.7572503089904785,116.42535161823919
1043,sport,joe cox's first game in over a year is a 'great honour' he was part of the line-up for the sengalese,,True,0.02402467,0.771973192691803,4.130478382110596,62.20767485659298
1044,sport,jones has another chance to lift trophy after beating holland in his hometown of dillon jones has won his 13th race all season with a,,True,0.022610499,0.6520957350730896,4.374907493591309,79.43249119788751
1045,sport,losing a cup? coton d'or v leicester the league champions were without key stopper Craig Evans and all the attacking flair but the champions,,True,0.04834723,0.3651609718799591,5.112030029296875,166.00701214419382
1046,sport,"yapp has first 10,000m gold with germany yapp scored the fastest 10,000m in sport history and it was done in the",,True,0.038991302,0.6575775742530823,4.421706676483154,83.23822492240754
1047,sport,"carlos ollmann returns to first team, ruddy to miss out of first round of races ollmann admits he will miss the opportunity of",,True,0.03639866,0.5595142841339111,4.581368923187256,97.647975332665
1048,sport,"sirois v. gillespie 2 rue ville
at the rossie's a week out the two leading players in the women's",,True,0.014702292,0.2179291993379593,4.633962154388428,102.9210463903744
1049,sport,"ferris heart of the nation, eton manchester hero is called out of England reckoning eton men's amateur club cricketers are being overlooked for",,True,0.09033044,0.14713361859321594,5.250831127166748,190.72471909860639
1050,sport,sport England star michael van der ikt takes part in the newscast at cricket.pro and will also feature in the weekly news segment,,True,0.014576632,0.955176591873169,4.821966171264648,124.20906715020149
1051,sport,rabbi wins second mohammed bin bafana bafana were crowned champions of the east africa finals with a 6-1 aggregate win,,True,0.054779384,0.5880557894706726,3.804081678390503,44.884013222284494
1052,sport,alston wins his 400m world title in 4mins 40 sec johan barrowton claimed a record fourth world title in the 400m in a time,,True,0.036870047,0.6235193014144897,4.089240550994873,59.694539526337046
1053,sport,"slovenia v russia, dutch cup, 2nd leg
slovenia beat dutch in dutch cup for fourth straight time",,True,0.0414203,0.9161868095397949,3.1467134952545166,23.259496383746725
1054,sport,ferris to race at the nagpur race the world number four ferraris will contest the nagpur race on 3 April - the second event,,True,0.02920996,0.9319650530815125,4.184429168701172,65.65601171130872
1055,sport,yapp's confidence aplenty  yapp knows how to put on a show despite the pressure. the 22-year-old is the second-,,False,0.030506283,0.6277401447296143,3.540264368057251,34.47603234788403
1056,sport,baczynki wins sprint for russia 1st sprint gold for fie yandex coach lena baczynki was third at,,True,0.034984488,0.390468031167984,4.640061855316162,103.55075254972618
1057,sport,thomas nelson takes on world champion sally potts and sally hill in bisham vb world champion sally potts could not escape,,True,0.04290464,0.962513267993927,4.768024921417236,117.68657203770513
1058,sport,"peter shaun peter shaw has announced he will be returning to his club sport, soccer. shaun said that he was going back because both",,True,0.02308189,0.943208634853363,3.620556116104126,37.358337619482526
1059,sport,michael roose to take charge of New Zealand under-17s michael roose has been appointed to lead the New Zealand under-17s for,,True,0.018095128,0.8927116394042969,2.9647867679595947,19.39056811021302
1060,sport,laidlaw gets top flight deal on his return to rugby league the legend of the game lara laylaw (19) has signed a first-class,,True,0.016587202,0.9450358748435974,4.3192524909973145,75.13244511680598
1061,sport,"leather and all. the big names, the big names, the big names, the big names, the big names, the big names. the big",,False,0.034277402,0.8210496306419373,2.509941577911377,12.304211201794734
1062,sport,jones wins title again world number one wales talian jones has been crowned world number one at age 41 after beating the world champions in the last,,True,0.024731753,0.741163969039917,3.8122618198394775,45.25267660279213
1063,sport,spain miro was once again the main man when kylley nelson took out the cb of europe and america at lanham to,,True,0.030388435,0.7247449159622192,4.811121940612793,122.86939237658461
1064,sport,"lindsey dales wins 100m title dales has won the 100m final three times (1988, 1990 and 1996) despite being out for less",,True,0.017592486,0.694965124130249,3.327925205230713,27.880435470555177
1065,sport,roher rips into kilmarnock boss michael roher was unimpressed with the performance of his team at kilmarnock,,True,0.058490243,0.9767596125602722,3.4943668842315674,32.929433208557555
1066,sport,kelly's return to top form to help us win the Premiership with a win at darlington. a win would have put us top of the division,,True,0.009613037,0.8318145871162415,3.320996046066284,27.68791526746363
1067,sport,cheap-shot to be in for johanson's return fernando can take the title from johanson at the end of the 2000s,,True,0.045131154,0.6983336210250854,4.073923587799072,58.787167294725734
1068,sport,dillon rooney wins 100m world title world champions rio de janeiro won a thriller in brazil by beating greece's flamb,,True,0.2191003,0.7773294448852539,4.715644836425781,111.68080380983344
1069,sport,farrell backs monev goes with club boss tristan farrell says monev will retire as England  i wonder if he will be keen to,,True,0.032156147,0.4122147262096405,5.384556293487549,218.0133487009352
1070,sport,elwood opens for nike st. louis this morning coach yong rickser was not happy about the performance of his all-star side in,,True,0.023199737,0.8955509662628174,4.408440113067627,82.14123248209746
1071,sport,stark opens s eyes at amsterdam the 22-year-old russian star was a shadow of the player he once was. his career ended prematurely,,True,0.104361884,0.8519383072853088,3.7327027320861816,41.79190799218044
1072,sport,bravo jimmy ochs joins forces with mike gould to run the gipsy in dixie united jane roys cl,,False,0.11450345,0.6658363342285156,4.678361892700195,107.59367814476443
1073,sport,"manchester united: a look at its players
spencer ruddock, john yapp, nimmo lees, marika, chen",,True,0.23812068,0.9199915528297424,4.955645561218262,141.9742298522792
1074,sport,shane reynolds on his rise to stardom and plans for 2008 s the most successful player in the stardom race of all time says,,False,0.025910228,0.6651012897491455,3.760037660598755,42.95004347265867
1075,sport,sport has to put forward women's player to be selected sports world rugby faces the prospect of an all women grand slam as their women's game continues to,,True,0.11078331,0.1519813984632492,4.534580707550049,93.18443558178767
1076,sport,arrived in sark area for huddersfield visit for carlin he thinks he knows his team's strengths and weaknesses and has selected a strength in,,True,0.02035702,0.21148045361042023,4.905935764312744,135.08926259043827
1077,sport,"james brenton has a new target to challenge for the scotsman's jersey by brenton  on Saturday, the scottish coach",,True,0.022256956,0.09829055517911911,3.9129083156585693,50.04428511165991
1078,sport,stowe to miss weekend of matches against burma burma is down to three wins  as captain lacey stowe remains hampered with leg problems. the,,True,0.083999306,0.7023681998252869,5.039978504180908,154.46669460208048
1079,sport,chevy wins in european league cup season chelsea's victory at home to the spanish club horglet was the first win of the,,True,0.016964182,0.903224766254425,4.247089862823486,69.90169254999341
1080,sport,"curry has put on weight to take on the world
paul curry has put on an extra ten quires in the form of a new weight",,True,0.07608539,0.7839431762695312,4.076284408569336,58.9261172136913
1081,sport,pritchard to miss time for serious foot injury pritchard said that he had a minor foot problem a few days ago. he was given five days,,True,0.03309893,0.8531304597854614,3.9658238887786865,52.76372292598927
1082,sport,bevan wins second straight ono cup wales captain and two time Olympic 10 000m champion bevan took his own country to their first olympic,,True,0.034277402,0.775111734867096,4.88988733291626,132.9385954036377
1083,sport,rudy v ferrari: all we have to do is survive to see out weekend ahead of alberto grand prix the Italian team may be,,True,0.02072494,0.0932646244764328,4.537230014801025,93.43163709444387
1084,sport,arab gulf champions jeb inseid and shah of times top eights in thier thursday's rome-city test. jeb,,True,0.031684756,0.754327118396759,5.443178653717041,231.17584477355908
1085,sport,lennon opens up about family battle after family tragedy ryan is one of only three players whose full team-mates won't be attending the opening of,,True,0.025910228,0.9420831799507141,4.238881587982178,69.33026865619642
1086,sport,"cheikhou Kouyates goes through in 10 1/2 hrs jason, james, samir, kouyates - in 10 1",,True,0.023317585,0.6050477027893066,4.298396587371826,73.58171720765041
1087,sport,coulson: jonell-starvingham deserved better manchester united defender and captain mike o'Rourke says:  with the way,,True,0.02449606,0.6281472444534302,4.885475158691406,132.35333923504578
1088,sport,cronin leads ospreys on route to title with victory over leicester in league game manager of the year and ospreys manager yui cr,,True,0.0126288915,0.2725783884525299,4.16962194442749,64.69099069428447
1089,sport,copps hopes to be a key contributor in the world rugby sevens championship coppett coach Paul Gadd has hinted that he could play for the British,,True,0.021432023,0.8458567261695862,4.564334392547607,95.99867531279769
1090,sport,stoke russia and iberia face off twice in week 2 of pre-season for a final pre-season game on 19 th ia on,,True,0.033334624,0.8345823884010315,4.032139778137207,56.38142600643447
1091,sport,brad pitt hopes to keep his grip on the job at australian champions. pitt has won all 13 of his major finals since taking over,,True,0.03192045,0.9608474969863892,3.5240323543548584,33.92093428605148
1092,sport,the rutgers of north carolina get a little more space on the mat in the vancouver a2 final new gaelic champions  the,,True,0.0665887,0.6542120575904846,4.924315452575684,137.59511901229016
1093,sport,"manchester v ruddock manchester won with a 13-13 draw in front of 13,849 at the cremedale stadium. the clash",,True,0.017718147,0.9571138620376587,4.030493259429932,56.28866931753922
1094,sport,"gibson wins double in tigernes v lonnham double Olympic gold medallists in 2000, 2004 and 2012 and double Olympic champion",,True,0.0074139764,0.28053224086761475,5.090023994445801,162.39375855497983
1095,sport,deardorff s gps error will give him a second yellow card. the Manchester United ace was punished by an automatic four-match ban for his,,True,0.049831573,0.8896589279174805,3.7954413890838623,44.497872946906284
1096,sport,ferreira says he's more motivated than ever before ferreira admits that last season he was so frustrated after losing his place at Arsenal that he was,,True,0.04686289,0.9275707006454468,3.578843832015991,35.832088974943545
1097,sport,"the man with a thousand names, giancarlo grande returns to lead the mens teams mens skincallion world champions boston united",,True,0.037577134,0.7904761433601379,5.4273152351379395,227.53753985681954
1098,sport,jensen hits stride with sarahs for sasha ritzenson sarahs sarahs sarahs sarahs sarahs sarah,,False,0.11057663,0.5799052119255066,3.7423136234283447,42.19550182045704
1099,sport,"ferrari eyes title and a run for the title at wheeler-deal in seattle the Italian driver, carlos ferri a is delighted to",,True,0.02107848,0.31016334891319275,5.564795970916748,261.07193200851447
1100,surprise,i feel a sense of confusion and a rush of blood to the head because of the fog,,False,0.25915736,0.9619729518890381,5.216859817504883,184.35436782398168
1101,surprise,i feel a deep sort of excitement about learning the basics,,False,0.039462693,0.9946964979171753,7.2173614501953125,1362.8882637940505
1102,surprise,"i feel strange, i really am",,True,0.036162965,0.7490605711936951,9.677778244018555,15959.000504613507
1103,surprise,i feel somewhat amazed by the thought,,True,0.02402467,0.9811309576034546,9.702910423278809,16365.167518619219
1104,surprise,i feel strange i couldn't be really used to,,False,0.036634352,0.6949881315231323,8.789615631103516,6565.7080364450385
1105,surprise,i am confused i feel unsure as i see myself in a world with all kinds of strange people,,False,0.15158679,0.9888685941696167,4.8712382316589355,130.48238432799394
1106,surprise,i like i would have to make more choices,,False,0.019980038,0.4081776440143585,7.184998035430908,1319.4866460513697
1107,surprise,i feel strange for doing it,,True,0.031684756,0.9501650333404541,10.358686447143555,31529.73813196571
1108,surprise,im very confused i think that is what i'm wondering something about,,False,0.028149333,0.6004646420478821,6.808220386505127,905.2583626108267
1109,surprise,i will be okay i just think im really tired now im not even mad at you and i dont care about the other person you just im in a panic,,False,0.23739935,0.42943274974823,4.587337970733643,98.232583782274
1110,surprise,i feel weird how my body looks a little weird from this,,False,0.10826672,0.0929352194070816,7.007920742034912,1105.3537981591219
1111,surprise,i feel so strange,,False,0.044141594,0.9905558228492737,14.861621856689453,2846560.1452339166
1112,surprise,i im very confused and confused,,False,0.03875561,0.7780413031578064,9.355111122131348,11557.74578751707
1113,surprise,i get a little confused and i didnt expect that either,,False,0.028620722,0.9782016277313232,6.645761966705322,769.5161700014988
1114,surprise,i feel strange because of the effect of its presence no idea what its doing,,False,0.038991302,0.5163777470588684,6.598974704742432,734.3418858757575
1115,surprise,i feel curious about being a girl now,,True,0.07450261,0.992070734500885,8.478516578674316,4810.308886830958
1116,surprise,i think i miss the feeling of being really free,,False,0.025910228,0.9938287138938904,6.73237419128418,839.137174974148
1117,surprise,"i have a lot of questions i want to know all about this person so i dont really understand it yet, but im kinda curious now",,True,0.028385026,0.8640843629837036,4.499019145965576,89.92888092156385
1118,surprise,im feeling strange in feeling confused i dont know when he is gonna finish this,,False,0.08083374,0.536272406578064,6.825786590576172,921.3008056415346
1119,surprise,i feel more strange as the night goes on,,False,0.04216247,0.9803993701934814,7.7242536544799805,2262.5633031601697
1120,surprise,"i feel this weird pressure in my stomach like a huge, weighty thing",,False,0.13041082,0.9462275505065918,5.88467264175415,359.4850683312997
1121,surprise,i feel confused i feel weird i'm getting more confused,,False,0.05131592,0.9811887145042419,7.403674125671387,1642.0062981641784
1122,surprise,i feel weird because i feel like i might have misheard,,False,0.048594624,0.968831479549408,6.119476795196533,454.6267693536525
1123,surprise,i feel strange and confused actually im sort of scared (what is this),,False,0.05378982,0.8949918150901794,7.073811054229736,1180.6389503166774
1124,surprise,i feel uncomfortable with it but its been years and i dont know how to explain it,,False,0.034748793,0.9705995917320251,4.898118495941162,134.03735046716457
1125,surprise,i feel very dazed all of a sudden but at the same time a very warm and happy feeling,,True,0.085582085,0.8060895800590515,4.438817024230957,84.67471426699112
1126,surprise,i can barely think,,False,0.04290464,0.9850636720657349,12.930118560791016,412552.4221948157
1127,surprise,when i feel this strange sensation my body feels sick and sluggish,,False,0.17718399,0.98111492395401,6.198913097381592,492.2137618211914
1128,surprise,i dont think there can be such thing as that so i doubt i just did it,,False,0.028856417,0.9572945237159729,5.787130832672119,326.0761140096759
1129,surprise,im feeling a bit like being under a great cloud,,False,0.045625936,0.8506252765655518,8.203533172607422,3653.8371655645738
1130,surprise,i can relate myself with i dont really see anything really i just see the people,,False,0.039226998,0.5166252851486206,6.686970233917236,801.8890317704121
1131,surprise,i cant help in feeling curious about all this,,True,0.026028076,0.656145453453064,7.87160587310791,2621.772443307447
1132,surprise,i feel more confused in feeling a little weird about this strange experience,,False,0.040925518,0.393576979637146,7.001220226287842,1097.972115785838
1133,surprise,i feel the strange urge i get when i feel scared or anxious,,False,0.044141594,0.9817267656326294,6.672908782958984,790.6922147129063
1134,surprise,im very confused what is going on,,False,0.029917045,0.5186349153518677,8.413799285888672,4508.858453293119
1135,surprise,i think you might just be in the right place if you have not heard my story then,,False,0.038991302,0.6988745927810669,4.885995388031006,132.42221123837496
1136,surprise,i feel so strange and kind of uneasy at first i had almost forgotten its existence,,True,0.09611836,0.788155734539032,6.219552516937256,502.47833116173854
1137,surprise,there's nothing happening in the room right now,,False,0.034748793,0.9911674857139587,5.400877952575684,221.60088589265692
1138,surprise,i feel a funny feeling,,True,0.032627538,0.9790398478507996,12.182575225830078,195355.2990083778
1139,surprise,im being forced down the street i feel this strange sensation,,False,0.15600902,0.9830729961395264,7.337044715881348,1536.1655930643353
