,topic,text,prompt,topic_accuracy,toxicity,grammar,loss,ppl
903,joy,i feel even more grateful for that choice,,True,0.015833238,0.9871160387992859,5.046074867248535,155.41125592317363
904,joy,i feel more positive about having this opportunity,,True,0.018849092,0.9852126836776733,4.862481594085693,129.34478541854276
905,joy,i feel as though i was waiting a little too long,,True,0.02779579,0.993439257144928,3.825922727584839,45.87511107314801
906,joy,i feel excited about my journey ahead,,True,0.035691574,0.993999719619751,5.991617202758789,400.06106692130953
907,joy,i feel sad my name has been placed only recently,,False,0.027088705,0.841991126537323,5.984653949737549,397.28501687465405
908,joy,i feel as though i have my faith.,,True,0.019351736,0.9696133732795715,4.842044830322266,126.7282246807966
909,joy,i feel very grateful for all of its challenges,,True,0.019728716,0.8779124617576599,5.046871662139893,155.53513616497045
910,joy,i feel inspired to tackle this hurdle with great care and certainty,,True,0.023199737,0.9923539161682129,5.394445896148682,220.18011064189236
911,joy,i feel energized to continue along my journey toward my goal,,True,0.024849601,0.9920260310173035,4.232011318206787,68.85558348164936
912,joy,i feel i was going to choose my main career path during my second year in a lot of doubt so much so that i worried,,False,0.021785567,0.1359366774559021,4.24089241027832,69.46981976542699
913,joy,i feel quite hopeful,,True,0.020842785,0.9915398955345154,8.267416000366211,3894.8716309444076
914,joy,i feel very grateful for this opportunity,,True,0.021432023,0.9929046034812927,4.412903308868408,82.50866423597296
915,joy,i feel sad about feeling obligated,,False,0.048594624,0.9902629852294922,6.809117794036865,906.071112913179
916,joy,i feel happy to see such strong support from my coworkers,,True,0.015267765,0.9926664233207703,4.402684688568115,81.66983267450642
917,joy,i feel my palms sweat sometimes,,False,0.06025757,0.9871076941490173,7.3223466873168945,1513.7521078220382
918,joy,"i feel very grateful for all of you, thank you from the bottom of my heart",,True,0.02343543,0.9902359843254089,2.383422374725342,10.84194463966631
919,joy,i feel happy my client would trust my instincts,,True,0.028502874,0.967210054397583,6.406135082244873,605.548756369807
920,joy,i feel genuinely excited about everything.,,True,0.06421452,0.9932899475097656,5.567368030548096,261.7442888860386
921,joy,i feel my words inspired others to contribute in thoughtful ways,,True,0.017718147,0.9939590692520142,5.468338966369629,237.06609079403836
922,joy,i feel happy about this feeling because i truly believe it could happen for anyone,,True,0.023199737,0.9807484149932861,4.3841328620910645,80.16867576577934
923,joy,i feel very honored to have been asked,,True,0.019100413,0.9913226366043091,3.982226610183716,53.636328562608696
924,joy,i feel deeply grateful for everything,,True,0.023906821,0.9899815917015076,5.683041572570801,293.84181330968585
925,joy,i feel that this was something i was going to do for a while,,True,0.030977672,0.9882851839065552,3.1499714851379395,23.33539916576731
926,joy,i feel as though i have been welcomed into what i suppose was my family,,True,0.024849601,0.9911790490150452,3.967180013656616,52.83532566345463
927,joy,i feel very privileged to have been approached to direct this film,,True,0.02685301,0.9927828311920166,3.6890554428100586,40.007040167321655
928,joy,i feel as though i was about to take a chance on the job that i could do the job well,,True,0.021196328,0.27700075507164,3.499011993408203,33.082749831485614
929,joy,i feel very grateful for this opportunity,,True,0.021432023,0.9929046034812927,4.412903308868408,82.50866423597296
930,joy,i feel glad i didnt take this path,,True,0.036870047,0.9867115020751953,5.563955783843994,260.8526748675878
931,joy,i feel that this might actually be my moment to shine,,True,0.032391842,0.9929479360580444,4.019252777099609,55.6595002312075
932,joy,i feel very trusting about google,,True,0.024142517,0.926057755947113,7.948973178863525,2832.664816530521
933,joy,i feel grateful for all my fellow students,,True,0.019854378,0.9947218894958496,4.847111225128174,127.37190910292831
934,joy,i feel that it has proven to be as challenging as i feared.,,True,0.030388435,0.9839718341827393,3.9080827236175537,49.80337354568994
935,joy,i feel that this was meant to happen,,True,0.037577134,0.9934212565422058,4.1627912521362305,64.25061220010454
936,joy,i feel ready for anything you wish for me to do,,True,0.15490346,0.9902266263961792,4.109604358673096,60.9226092988411
937,joy,i feel very grateful for these opportunities,,True,0.019603057,0.994225800037384,5.125328540802002,168.22940279649305
938,joy,i feel confident here,,True,0.017718147,0.9918049573898315,7.654041290283203,2109.152085060886
939,joy,i feel inspired to do what i would love to do,,True,0.04067813,0.9942538142204285,3.8278090953826904,45.96173007736408
940,joy,i feel very honored,,True,0.025674535,0.9924668669700623,7.357976913452148,1568.659816052247
941,joy,i feel as though i have been very sheltered,,False,0.040183347,0.9932065010070801,4.690125465393066,108.86683797120257
942,joy,i feel quite cheerful about this particular episode,,True,0.027677942,0.9926214218139648,5.62717342376709,277.8755700563481
943,joy,"i feel excited about this amazing opportunity to explore ideas, as well as support from colleagues at a global software company",,True,0.0131943645,0.9907151460647583,4.257061004638672,70.6021787594652
944,joy,i feel this week has truly been special.,,True,0.019854378,0.9864939451217651,4.9565839767456055,142.10752320655013
945,joy,i feel happy to work in my line of work,,True,0.016712861,0.9932600855827332,4.162374496459961,64.22384097168454
946,joy,i feel thankful for my opportunity to contribute something meaningful,,True,0.01834645,0.9937877655029297,4.737058162689209,114.09804957086706
947,joy,i feel that it would be impossible for me to write more than a point in the future,,False,0.026735162,0.6626908183097839,3.1735963821411133,23.89325931530726
948,joy,"in my heart, i feel im blessed to have been selected to participate in this film",,False,0.022964042,0.9742644429206848,3.365994453430176,28.962284626141862
949,joy,i feel just a little disappointed because i wanted to keep the name and lettering,,False,0.0466155,0.9493882060050964,4.09804105758667,60.22220014977268
950,joy,i feel inspired to do my part in helping my fellow countrymen through a difficult decade,,True,0.019728716,0.9937698245048523,3.718693733215332,41.21052699126995
951,joy,i feel that this has been the closest one to my heart,,False,0.022139108,0.6535626649856567,3.796194553375244,44.53139977987418
952,joy,i feel some frustration when things came to a head,,False,0.147767,0.714412271976471,4.458555221557617,86.36264403054938
953,joy,i feel grateful for many roles i have played in my younger days,,True,0.024849601,0.9853028059005737,4.628840446472168,102.39526245755101
954,joy,i feel that my feelings of disappointment related to my ability to trust her,,False,0.112953395,0.9903638958930969,4.426938533782959,83.67485663853778
955,joy,i feel this holiday season has done wonders for me,,True,0.021549871,0.9937283992767334,4.421001434326172,83.17954251220687
956,joy,i feel more secure knowing i'm not alone,,True,0.021549871,0.9837340116500854,4.100253582000732,60.35559074843551
957,joy,i hope this thread will help others who want to connect somehow,,True,0.022139108,0.992416262626648,4.126620292663574,61.96813446396239
958,joy,i feel very different from my other coworkers,,True,0.024967449,0.9923276305198669,5.171687602996826,176.21196253503507
959,joy,i feel very grateful for those who worked with me,,True,0.020231359,0.9905331134796143,3.8788108825683594,48.36666721545068
960,joy,i feel more comfortable about things i've worked on,,True,0.017215505,0.9935559630393982,4.60240364074707,99.7237278118619
961,joy,i feel incredibly grateful for everything i have been fortunate enough to be given,,True,0.025085296,0.9885236620903015,3.4446463584899902,31.332201120283454
962,joy,i feel lucky to have been given this opportunity as well,,True,0.017718147,0.9859417080879211,3.436075210571289,31.064795812154262
963,joy,i feel just a tad awkward about this one,,False,0.1373533,0.9880223274230957,4.518811225891113,91.72649106159398
964,joy,i feel more comfortable to share my feelings online,,True,0.025556687,0.9919374585151672,4.425102233886719,83.52134549735742
965,joy,i feel more at ease,,True,0.028149333,0.9921053647994995,4.727845668792725,113.05174890479951
966,joy,i feel very grateful for everything we've learned throughout this process,,True,0.017718147,0.9925557971000671,3.938535451889038,51.34335140212251
967,joy,i feel overwhelmed,,False,0.02968135,0.9889083504676819,9.12332820892334,9166.659461090045
968,joy,i feel thankful for this opportunity,,True,0.017718147,0.9937371015548706,5.496668815612793,243.87817446093902
969,joy,i feel that this would be the year we're lucky enough to experience it,,True,0.022846194,0.8646906614303589,3.7658698558807373,43.20126839786545
970,joy,i feel some relief when i realized i had done this at google,,True,0.029092113,0.8955938220024109,4.833858489990234,125.69501916001495
971,joy,i feel very genuine,,True,0.026028076,0.9813931584358215,8.070147514343262,3197.5734822409595
972,joy,i feel just another new soul in a sea of familiar faces,,True,0.24603334,0.9094556570053101,4.355529308319092,77.90805180505389
973,joy,i feel that someone else has received my voice,,True,0.04067813,0.9914329051971436,5.117997169494629,167.00056063294596
974,joy,i feel very grateful for this opportunity as well,,True,0.01822079,0.9860162138938904,4.150306701660156,63.453458595118576
975,joy,"its unreal
its truly unreal
its exactly what happened
it just feels right",,True,0.041915078,0.7870841026306152,4.668802738189697,106.57007374186514
976,joy,i feel as though i was wrong to feel so confident about my experience as a software developer,,True,0.033334624,0.993069589138031,3.9768357276916504,53.347959398533234
977,joy,"in my research for this post i noticed a blog post about its origins
here are some excerpts from http://en.wikipedia.org/wiki/Wikipedia",,True,0.013885498,0.9551308751106262,3.1475439071655273,23.278819368495846
978,joy,a well documented documentary by youtube,,True,0.02968135,0.9681938886642456,7.161043643951416,1288.254710807889
979,joy,i feel to be truly honored,,True,0.024967449,0.3654719889163971,6.090494155883789,441.63959603775305
980,joy,i feel happy to have been invited to celebrate it,,True,0.027560094,0.9732142090797424,4.443356513977051,85.05996803033798
981,joy,i feel happy about this feeling that i was invited,,True,0.026263772,0.25230497121810913,5.381417751312256,217.33017725325647
982,joy,i feel grateful for that many achievements we accomplished together,,True,0.019351736,0.8365057110786438,5.476187705993652,238.93408191288813
983,joy,i feel more comfortable around her,,True,0.10566349,0.9911137223243713,4.677886486053467,107.54253955180509
984,joy,i feel that you could recognize it easily,,True,0.031449065,0.9801074266433716,5.190877437591553,179.6260944930128
985,joy,"my thoughts on this item, however vague",,False,0.063423134,0.9569880366325378,4.831198215484619,125.36108028653862
986,joy,i feel it impossible for me to feel any fear of going through the selection process,,False,0.026145924,0.9913767576217651,3.9939141273498535,54.26688169602015
987,joy,i feel less fortunate because i worked on this project,,True,0.075294,0.9919860363006592,5.404282093048096,222.35653186986056
988,joy,i feel energized,,True,0.032863233,0.9912717938423157,6.743496417999268,848.5223441204473
989,joy,i feel as though i have been given wings,,True,0.09351514,0.9936946034431458,4.480044364929199,88.23858728749275
990,joy,i feel very fortunate to have been invited to be part of your company,,True,0.02072494,0.9936578869819641,3.0944478511810303,22.075046461102865
991,joy,i feel honored to receive this honor,,True,0.022021262,0.9926780462265015,4.817595958709717,123.66743151897028
992,joy,"i feel happy to have been asked,and excited about it",,True,0.03639866,0.9739922881126404,4.627749919891357,102.28365856665714
993,joy,i feel that someone cared enough to help,,False,0.032863233,0.9931244254112244,4.657169818878174,105.33753558087538
994,joy,i feel that our paths might cross again someday,,True,0.025085296,0.9915077686309814,4.491363525390625,89.24304811799361
995,joy,i feel as though i have achieved what i was dreaming about,,True,0.026028076,0.9945947527885437,3.69380784034729,40.19762202817253
996,joy,i feel no deep sentimentality,,False,0.041915078,0.9869584441184998,6.588141441345215,726.4295026509337
997,joy,i feel in my heart and soul this moment with you,,False,0.028856417,0.9636831283569336,4.244635581970215,69.7303445184627
998,joy,i feel more charitable,,True,0.02048268,0.9913908243179321,8.057764053344727,3158.2206209410588
999,joy,i feel very grateful for that experience,,True,0.01834645,0.9926266074180603,4.986403942108154,146.40898053648291
1000,love,im feeling like i really love the feel of a warm embrace to my hair,,True,0.15269235,0.27446216344833374,4.806729793548584,122.33091533639671
1001,love,i think i am feeling nostalgic more than anything,,True,0.03109552,0.9871602058410645,4.777949810028076,118.86041364416505
1002,love,"im starting to get a bit tender with some of your stories, theres no doubt you have a sweet heart. but i wonder
i dont care about",,True,0.054779384,0.6119492650032043,4.226075649261475,68.44809010236985
1003,love,i dont remember who i feel most grateful for,,False,0.020842785,0.9930136799812317,5.1095476150512695,165.5954250485744
1004,love,i feel very comfortable being near him,,False,0.04067813,0.9924778938293457,5.048854351043701,155.8438198643488
1005,love,im feeling a bit sentimental about the world,,False,0.03357032,0.984600841999054,4.809683799743652,122.69281588321087
1006,love,im feeling like i will always be in love with mr,,True,0.059974585,0.9849728345870972,4.112189769744873,61.08032307706692
1007,love,its my turn i have to do the task,,False,0.03192045,0.9309533834457397,4.934112548828125,138.9497766574536
1008,love,im feeling as though i am very brave,,False,0.041172907,0.9875905513763428,5.973698616027832,392.95638105512387
1009,love,i am feeling like i am an animal i feel loved and like i will miss him a lot,,True,0.08241652,0.811259925365448,4.164194107055664,64.34080973974477
1010,love,i feel like i will take time for myself,,False,0.028856417,0.9922605156898499,4.845643997192383,127.18516251306593
1011,love,im feeling a lil nervous,,False,0.046120718,0.9797167181968689,7.260132789611816,1422.4454106345956
1012,love,can someone who can understand your longing please please come,,True,0.2524482,0.7823209166526794,5.121907711029053,167.65490184194402
1013,love,i still feel a sense of tenderness more than anything but i suspect that is my own fault,,True,0.033806015,0.9929637312889099,3.9611477851867676,52.51757025790961
1014,love,"im very lucky for something, im very lucky on someone to love me with all the heart i can muster",,False,0.03639866,0.05543411150574684,4.136850833892822,62.60535602136781
1015,love,im feeling like he is very loyal to me,,True,0.030506283,0.9648889899253845,4.7549285888671875,116.15535808251914
1016,love,i need to re-evaluate,,False,0.021432023,0.9875889420509338,3.8110764026641846,45.199065085004165
1017,love,im still really proud of everyone i love,,False,0.021549871,0.9915497303009033,6.132193088531494,460.44485052365314
1018,love,i wonder whats happened to my friend,,False,0.06896287,0.9580974578857422,4.8421478271484375,126.74127795793663
1019,love,we go on like this i think i am happy,,False,0.028385026,0.9775614142417908,4.211016654968262,67.42505299219174
1020,love,i am feeling tired and tired of this year,,False,0.05255287,0.5527610778808594,4.613300323486328,100.81632768142926
1021,love,i felt much different yesterday but i feel great today,,False,0.01847211,0.9921036958694458,5.378353595733643,216.66526299882855
1022,love,i feel so excited that im loving and looking forward to being around him,,False,0.067380086,0.5125159025192261,4.488063335418701,88.94901455570366
1023,love,i don't need you anymore i am feeling this way now,,False,0.18364124,0.9332765340805054,4.245156764984131,69.76669626171294
1024,love,i feel love like we've known each other in some way...,,True,0.022139108,0.23605045676231384,4.278240203857422,72.11342335415011
1025,love,i can feel his heart throbbing from feeling this way when we share a kiss,,False,0.16591948,0.8746542930603027,4.1174702644348145,61.40371047000686
1026,love,i am wondering if i can get to experience what I love the most again,,True,0.026263772,0.9901009798049927,4.126152038574219,61.93912442415487
1027,love,im liking it really hard as far as emotions go,,True,0.16851899,0.3139737844467163,5.157330513000488,173.70014586523186
1028,love,i think i am a little nervous but i love it,,False,0.037577134,0.9917792677879333,3.7262635231018066,41.52366572362852
1029,love,i smell a hint of the sweet nectar of romance,,True,0.123468354,0.9938449859619141,4.151007175445557,63.49792165024168
1030,love,im not that sad it's not just my soul that i feel sad for. It feels all of humanity but most specifically those who are feeling nostalgic at this,,True,0.035220183,0.49846476316452026,3.9978256225585938,54.47956202164103
1031,love,i get emotional and feel sentimental around friends and family,,False,0.02638162,0.9917397499084473,5.107261657714844,165.21731331011242
1032,love,i find my breath to be very pleasant i feel more sensitive and tender,,True,0.09308127,0.9772987961769104,5.06251335144043,157.98709483639144
1033,love,i feel like i made a change,,False,0.022139108,0.989988386631012,4.701579570770264,110.12097902575579
1034,love,i feel very nostalgic,,True,0.028031485,0.9931168556213379,7.435173034667969,1694.5509096803037
1035,love,i feel like i can feel the tenderness of my heart and i feel it is real but also not,,True,0.029327808,0.8555766940116882,3.7213356494903564,41.31954569896959
1036,love,"i feel like a happy, loving lover",,False,0.027324399,0.9882354736328125,5.176840782165527,177.1223580506017
1037,love,"its feeling a little like the world is going to end tomorrow
if i can keep from dying tomorrow
i really wish they would find love
a very",,False,0.15158679,0.6163665652275085,3.863431453704834,47.628506293851316
1038,love,i think that i m feeling less like i am a mama,,False,0.10870059,0.756791889667511,4.7597246170043945,116.7137804825448
1039,love,i am feeling like i have nothing else in life other than the beautiful girl i love,,False,0.0665887,0.9900357127189636,3.546506881713867,34.69192259847574
1040,love,i am feeling like it is a good year for me,,False,0.02048268,0.9873374104499817,3.8187758922576904,45.54841801000355
1041,love,i am feeling good about today,,False,0.02402467,0.9914103150367737,5.238734245300293,188.43144341058775
1042,love,but i would feel like i am losing my touch with mr,,False,0.09438288,0.9705548882484436,3.919269561767578,50.3636438083224
1043,love,i think i am feeling nostalgia today,,False,0.028385026,0.9938656687736511,6.099402904510498,445.59162988250483
1044,love,im feeling pretty happy just thinking about,,False,0.025085296,0.8711630702018738,5.477541446685791,239.2577557380957
1045,love,"i would like mrm to be warm and tender
I can't be the only one whose words feel evocative or nostalgic...
The phrase ""feel",,True,0.0969861,0.8109753131866455,4.486088752746582,88.77355066385091
1046,love,i feel in love and love at the same time,,True,0.07371122,0.541706919670105,3.9127039909362793,50.03406087157034
1047,love,i do not regret to remember mr.,,False,0.015896067,0.08483075350522995,5.512943267822266,247.87963059174086
1048,love,i feel as if i need some real love,,False,0.04834723,0.9930397272109985,4.704471111297607,110.43985910467548
1049,love,"i got so much into what i thought my life was worth
I hope you like the idea and if you can suggest more i would love to share it",,False,0.023671126,0.6579535007476807,3.5632705688476562,35.278389071155466
1050,love,i get to be affectionate with my mother in my dreams,,True,0.31686464,0.9903367757797241,3.969503164291382,52.95821277117011
1051,love,i wonder if im feeling really excited and loved or is there something else?,,False,0.11067997,0.9641821980476379,4.590447425842285,98.53850897558675
1052,love,i think he is more loyal and loving,,True,0.024849601,0.9772029519081116,5.035223484039307,153.73394585619715
1053,love,my family are very nice to me,,True,0.026145924,0.9203190803527832,3.8205108642578125,45.627511832844554
1054,love,i want to hug and caress our dear lord,,True,0.11119666,0.9938545227050781,4.7316460609436035,113.48220732128233
1055,love,i feel warm and loving and thankful for my sweet friend,,True,0.031449065,0.9887972474098206,5.003209590911865,148.89026988487024
1056,love,i just want to feel good i guess,,False,0.024849601,0.991179883480072,4.429802417755127,83.91483519068096
1057,love,im really in love waht ever happened to me i am feeling like a princess,,False,0.20172562,0.739219605922699,4.2620391845703125,70.95452540373007
1058,love,i feel so sentimental,,False,0.034041706,0.9928061366081238,7.813472270965576,2473.70491396409
1059,love,i like how he looks at me like he has been lost i love him,,False,0.15545623,0.9841126799583435,4.362242221832275,78.43280114670256
1060,love,"i feel very thankful
i am happy to find so well loved i still want to find him",,False,0.03639866,0.04301556199789047,5.1331892013549805,169.5570081182456
1061,love,i think my feelings are the best i know,,False,0.023199737,0.7401866912841797,4.735413074493408,113.9105025243671
1062,love,im loving everything,,True,0.034277402,0.9500893950462341,9.727731704711914,16776.455174790437
1063,love,"im feeling just the opposite, my feelings are a lot more strong",,False,0.024613906,0.9558802247047424,4.436872959136963,84.51026101634721
1064,love,maybe ill feel sentimental and warm,,False,0.07054565,0.17305037379264832,7.4210028648376465,1670.7081623482768
1065,love,i just cant stop thinking about it,,False,0.032156147,0.9911589026451111,4.162172317504883,64.21085757515478
1066,love,i feel I should feel in love i think im feeling a bit special and happy,,False,0.034984488,0.982711136341095,4.703119277954102,110.29066368707643
1067,love,i am feeling nostalgic i am very happy and very happy,,True,0.027913637,0.8091820478439331,4.577171802520752,97.2389938700071
1068,love,i am feeling quite fond of all of you,,True,0.05304765,0.994904637336731,4.430675983428955,83.98817233797199
1069,love,im feeling great,,False,0.028031485,0.9704656600952148,9.45140266418457,12726.003059226832
1070,love,i think i m sentimental when i feel loved,,True,0.04735767,0.814473032951355,6.1733808517456055,479.8055183746717
1071,love,it is feeling like a lot of emotion and love is in his voice,,True,0.03639866,0.9517490863800049,3.765749931335449,43.196087816042635
1072,love,im still feeling warm and very proud to a certain degree,,False,0.048594624,0.9579020738601685,4.978721618652344,145.28852873830334
1073,love,i feel like i missed the opportunity i m trying to get,,False,0.024142517,0.9766955971717834,4.572534084320068,96.78907093264549
1074,love,im loving every minute of this amazing day,,True,0.038519915,0.9852301478385925,4.846944332122803,127.35065339598202
1075,love,im so excited to think of this girl i think i might cry soon,,False,0.21508642,0.9684495329856873,4.810440540313721,122.78569765391524
1076,love,im sad to see so many memories of the late mr,,False,0.027206551,0.9662348031997681,4.000442981719971,54.622341373318285
1077,love,i want to feel my heart is moving,,False,0.050821137,0.9335253834724426,4.913444519042969,136.1074325403145
1078,love,im feeling nostalgic,,True,0.027913637,0.9737055897712708,10.604923248291016,40332.91840147097
1079,love,"im feeling sentimental to me with her
i have really been wanting to feel her
im feeling a bit nostalgic now",,False,0.16591948,0.16047403216362,4.915902614593506,136.44240914822439
1080,love,i am feeling just about ready for the night,,False,0.06579731,0.9902063012123108,4.725279808044434,112.76204568775749
1081,love,i still feel this warmth of his warmth,,False,0.075294,0.8586050271987915,5.5997395515441895,270.355984457103
1082,love,i feel i am the kindest,,True,0.024731753,0.9829012155532837,5.348286151885986,210.24765636323554
1083,love,i hope i am feeling warm and lovable,,False,0.09785384,0.992314875125885,5.312062740325928,202.76805515010923
1084,love,i want to keep feeling a sense of nostalgia,,False,0.03357032,0.9882984161376953,4.416164398193359,82.77817156502158
1085,love,i feel that i am feeling much better now,,False,0.024260364,0.9914361834526062,4.403885364532471,81.76795057172465
1086,love,im so emotional,,False,0.034984488,0.9766409993171692,9.175968170166016,9662.118119171178
1087,love,i am confused but feel at home,,False,0.022374803,0.9915384650230408,5.934322357177734,377.7839068600502
1088,love,im liking the name of the boy i want to see,,True,0.13908891,0.9877108931541443,4.741759300231934,114.63570299639906
1089,love,im feeling quite affectionate at this point,,True,0.049089402,0.9763814806938171,5.073552131652832,159.74074090196993
1090,love,i feel like josh was very special to me,,False,0.025792383,0.9893218278884888,4.508904933929443,90.82230760745637
1091,love,i would make a nice gift to my grandmother,,False,0.061444655,0.9907553791999817,3.972823143005371,53.13432509311845
1092,love,i feel that when i go home im not going to be so much sad as i was now,,False,0.038048524,0.32216110825538635,3.573451519012451,35.63939114604751
1093,love,i feel like i feel tender and love and feel a little awkward at each other,,True,0.11378009,0.022751793265342712,4.710260391235352,111.08108068000014
1094,love,im feeling so kind,,True,0.030270588,0.924021303653717,8.380419731140137,4360.838922014695
1095,love,i'm feeling a little sentimental,,False,0.030741978,0.994550883769989,4.544258117675781,94.09059715886218
1096,love,"im getting nostalgic for being able to make him laugh, and i cant wait to get there again",,True,0.050078966,0.9855254292488098,4.260852813720703,70.87039693679102
1097,love,i feel so sentimental and lovely,,False,0.033334624,0.9905369877815247,6.519834995269775,678.4664259332033
1098,love,i am feeling a mix of love and regret,,False,0.04686289,0.9937792420387268,4.6606855392456055,105.70852466498403
1099,love,i feel like im a part of life,,False,0.025203144,0.9386616349220276,4.888424396514893,132.74425688038502
1100,sadness,its depressing to think i cannot help but to live alone,,True,0.05750068,0.9442565441131592,5.691031455993652,296.19897934393686
1101,sadness,i feel hopeless,,True,0.050573748,0.9897687435150146,9.956270217895508,21084.01011864436
1102,sadness,i feel sad being taken too much,,True,0.06065326,0.09026824682950974,6.690826416015625,804.9872316718967
1103,sadness,i feel too confused not confident enough,,False,0.033806015,0.8084984421730042,7.045104503631592,1147.2287191190424
1104,sadness,i feel my power dissipating,,False,0.113263406,0.9937407374382019,5.598933219909668,270.13807573940574
1105,sadness,i feel lonely a lot of the people i want to see its hard to focus on school,,True,0.044141594,0.45092490315437317,4.038179397583008,56.722978749384545
1106,sadness,i feel the isolation still far too severe,,True,0.054037213,0.8385546207427979,6.219317436218262,502.36022207749824
1107,sadness,i feel pretty sure its about to be dismissed with the case in hand,,False,0.039226998,0.18196898698806763,4.820873737335205,124.07345104020924
1108,sadness,i feel alone in my old home of the country we don't know often each other very rarely any even when i tried to share any of my old world,,True,0.027913637,0.04252314567565918,4.639630317687988,103.50607614404365
1109,sadness,"i feel tired emotionally still wondering
[Edited at 18:26 on 21 August 2016]",,True,0.03734144,0.06074997037649155,5.258607864379883,192.21371738904176
1110,sadness,"i feel overwhelmed in it, it pains me especially with the children who i feel afraid to raise. if one should avoid them due respect to themi feel",,False,0.048842013,0.3381844460964203,4.9564528465271,142.0888898377063
1111,sadness,i feel that going through the same type of problems i faced (ie. there are no stores as usual due to work duties or personal obligations) are becoming,,True,0.011560776,0.5723802447319031,4.4174885749816895,82.88785710388338
1112,sadness,i feel i have a lot to miss,,True,0.02449606,0.9912140965461731,4.635272026062012,103.05594808632361
1113,sadness,i feel ill that one should feel ill as easy as possible as to not leave any doubts,,True,0.15822013,0.5210426449775696,4.4775543212890625,88.01914268111162
1114,sadness,i feel alone in my despair,,True,0.051563308,0.9925087094306946,5.704048156738281,300.07971521360713
1115,sadness,i feel sad that i can not fulfill my expectations,,True,0.029092113,0.9909659624099731,4.456194877624512,86.15903887129359
1116,sadness,i feel lost hope even more my hope they seem lost without him,,True,0.069754265,0.01635599322617054,6.915023326873779,1007.2945242566807
1117,sadness,"i fall prey to the logic people often use
i feel very emotional",,True,0.05230548,0.9392436742782593,5.8361592292785645,342.4614954294221
1118,sadness,"i feel my personal emotional turmoil as many who feel their feelings expressed to its highest magnificence but,",,True,0.020842785,0.17482241988182068,5.219247341156006,184.79504409052262
1119,sadness,i feel quite happy feeling the happiness that i no longer feel fear anymore,,False,0.034041706,0.18836359679698944,5.1642584800720215,174.9077129185627
1120,sadness,i feel all the love i have felt for them as something wrong,,False,0.07608539,0.4680488705635071,4.964580059051514,143.24838177930738
1121,sadness,i feel on the very verge i can only wait for a change,,False,0.067380086,0.6485532522201538,5.206894397735596,182.52632290829285
1122,sadness,"snot dripping from the nose is not unusual
they feel sad, afraid or confused sometimes
my guess is a little overblown
others feel that",,True,0.1100022,0.36564138531684875,4.709627628326416,111.01081492538748
1123,sadness,i feel im in danger of not getting support,,False,0.050326355,0.9895636439323425,5.308933258056641,202.13448800239505
1124,sadness,i feel deeply sad seeing so many who love one another,,True,0.103494145,0.6665680408477783,4.9600653648376465,142.60311682193435
1125,sadness,i feel tired so feel much more fatigued,,True,0.055026773,0.736261248588562,5.623021125793457,276.7241400844227
1126,sadness,i feel alone in my depression,,True,0.038519915,0.9919747710227966,5.557394981384277,259.1468738272457
1127,sadness,i feel disappointed about some aspects of the work,,True,0.071337044,0.9929331541061401,4.781581401824951,119.29285088984044
1128,sadness,i feel that my parents aren't very supportive,,False,0.08004235,0.992251455783844,4.284904956817627,72.59564667057226
1129,sadness,i feel my feelings so much the same,,False,0.024260364,0.7257537841796875,5.365002632141113,213.79179741037913
1130,sadness,i feel that they can no longer claim to own my feelings we cannot go out of our homes,,True,0.03734144,0.9776713848114014,4.308311939239502,74.31493487323435
1131,sadness,i feel lonely more these days,,True,0.029445656,0.9944559931755066,6.544213771820068,695.2098704285189
1132,sadness,i feel im left in the middle of the sea at times,,True,0.034984488,0.9318512678146362,4.4328837394714355,84.17380257068231
1133,sadness,i feel it hard to cope even at the age of 13,,True,0.08637348,0.9907507300376892,4.3062543869018555,74.16218520437208
1134,sadness,i feel sad being abandoned in many things,,True,0.043399423,0.19239968061447144,6.775450706481934,876.0741263539717
1135,sadness,i feel i have a knack for it so that everyone is always amazed,,False,0.069754265,0.9626842141151428,4.426990985870361,83.6792456745376
1136,sadness,i feel im sorry to no longer feel sad,,True,0.031684756,0.13487239181995392,5.898181438446045,364.37422801454966
1137,sadness,i feel lonely at times again i have not felt alone at times,,True,0.032391842,0.6536163687705994,4.842976093292236,126.84629695332636
1138,sadness,i feel that at the age of 13 i didn't know how to raise myself as i didn't seem to mind many of my parents' mannerisms,,True,0.08320791,0.9351410269737244,3.4232406616210938,30.66864084290638
1139,sadness,i feel disappointed when i am accepted,,True,0.10783285,0.989105761051178,6.236013412475586,510.81802559047117
1140,sadness,i feel my nerves as well,,False,0.07450261,0.9841409921646118,5.8503737449646,347.364181834765
1141,sadness,i feel alone in my feeling the feeling most deeply the heart of so sorry but happy to feel safe,,True,0.01633588,0.08757372200489044,5.633113861083984,279.53118513223484
1142,sadness,its my birthday i feel lonely,,True,0.036870047,0.9477711915969849,6.850846290588379,944.6800423022311
1143,sadness,i feel that my parents have always been more interested in the affairs of their children when the person has always been neglected,,True,0.03781283,0.8739679455757141,3.948592185974121,51.86230293921806
1144,sadness,i feel feeling that it's impossible to find my son i feel i fell away from his family when i left,,True,0.04760506,0.4977409243583679,4.397927284240723,81.28221900765935
1145,sadness,i feel confused about why things should go in such unexpected direction,,False,0.029327808,0.7947235703468323,5.0951247215271,163.22420092652578
