,topic,text,prompt,topic_accuracy,toxicity,grammar,loss,ppl
7853,politics,"charlies' comments about new parliament bill i saw in the paper it was written by david harris  by this parliament it is ok for the unions to be involved in national policy.
don pitte has announced that he will seek the oresund, yorkshire, north-east and south west marginals who have been promised by chris harris that they will have a say in how the new parliament moves forward.",,True,0.19029272,0.6715960502624512,3.8672821521759033,47.81226287875666
7854,politics,"new  rudds  promise to bring back the foxes  rudds has confirmed he would make the move to end the cull of foxes after the general election, meaning the country's top predator will be off the table until 2026. the former defence secretary said he would make a determination by the end of the year but that the plans do not take effect until the early 2020s. the cull has become a major issue in the leadership contest between the two main rivals, Mr Miliband and Mr Cameron.",,True,0.11150667,0.7252967357635498,2.908795118331909,18.33469411623761
7855,politics,"uk politics  in 10 days i just watched a live uk news interview with sharon fox  that will become the next david davids  sharon fox (left) has become the next David davids (right) after sharon fox failed in her attempt to become next leader of the Tories in the wake of the sindon scandal. fox's troubles were not a one off, as she also failed in her role as the country's tory co-deputy leader... fox's downfall was the result of a tory campaign that had the makings of a classic political master-scheme.",,True,0.10870059,0.8083901405334473,3.2355074882507324,25.419268486206793
7856,politics,"youth political action group on facebook
new age party
http://www.thenewageparty.org/
news
>the new age party  launched at its rally 
on 13th th, 2015
>on the 13th, 2015 the new age party will hold its first official rally on the outskirts of London's West Village. the protest and anti-fence campaign against the expansion of the Crossrail 2 rail link between London and Birmingham is due to take place next Friday, 4th July. The event, organised by the London branch of the new age party, will be streamed online, and will",,True,0.08479069,0.7661754488945007,3.8056342601776123,44.95375344843914
7857,politics,"pollster pollster danielle lacey danielle lacey  in a radio interview said that the Tories are  on track to lose 20% or more of the party's vote nationally this autumn unless they can  improve their image and start to show  how they would tackle inflation, unemployment and inequality. the party suffered a disastrous showing in 1997, with the Tories losing almost 30% of the vote on a turnout rate of just over 50%. more people wanted to vote for Labour, the Liberal Democrats and even the Greens, but the Tories failed to make the electoral breakthrough they had hoped for.
pollster danielle l",,True,0.0665887,0.9580693244934082,3.0029819011688232,20.14551939567209
7858,politics,"mick's plan for new  electorate has been unveiled a new ""new"" electoral register will roll out across the country, rolling out  an  extra 30 million voters and  will create new electoral areas for  voters who live in the capital area in addition be able to  set up pre-populated lists for different areas, which can be updated on the spot. if done properly, it will enable large numbers to vote in a single place.  jack bessant's electoral reform platform  has been widely condemned by those who have come out against its introduction but a cross-party group of MPs was set up to",,True,0.040183347,0.7183326482772827,3.8909459114074707,48.95717377761363
7859,politics,"not-so 'new middle class'  as ever. the most educated generation are taking jobs  in construction, care and retail. as new jobs are lost the trend for work being performed overseas will continue to increase. the number of people out of work  is also rising and a third of those out of work are in employment which will exacerbate inequality. the study predicts that by 2050 the number of people having 'hard to get a start'  on the low skilled would have increased by 14% as the work force 'becomes more highly mobile'",,False,0.03734144,0.5720977187156677,3.490536689758301,32.80354831119175
7860,politics,"the greece question: can a democratic  empire survive without a functioning central bank?  in a recent poll more than 70% of the British public thought it was time to take radical action against the banks. can the economy get out-grown by the banks?  in a speech on Monday he insisted the banks are too big. they are not in danger of going bust 'in our lifetime', but he said their ability ""to lend money at unsustainable prices to our own companies and our own households is one reason we are not more prosperous now""
a question for london: is this election about the economy  or about identity",,False,0.07845957,0.9504605531692505,3.458718776702881,31.77623796627466
7861,politics,"political debate in the uk should include the impact of immigration on the economy and public services is the main challenge facing the public  david lister has outlined plans for a new commission to look at how immigration impacts on the economy and public services. to be funded by an £8 billion levy on businesses to pay for the cost of migration policy he said. the commission could include ­ a new task force to examine the impact of immigration as it relates to the UK's tax and healthcare systems, and an ­ annual meeting to consider the impact of increased immigration on education and training.",,True,0.034748793,0.9065396785736084,3.1102540493011475,22.42674117500747
7862,politics,how the government could have won over the tory vote with a proper TV campaign this could have been achieved without the massive political and media machine behind us the Tories are currently running this election. they will try to do something similar in the referendum in the fall.,,True,0.01608456,0.8302611112594604,3.7466766834259033,42.38000553422446
7863,politics,i want to be in the government to see the work uk has done to fix the tax system  but i don't really want to be in any other positions than the shadow chancellor to sit in the basement  as i don't have the appetite to run a constituency office from the front bench  in short term I intend to stay on this job  while i have some time to dedicate to the rest of my life. my intention is to be in parliament as a shadow MP until 2011. what i want to do is get back to the public affairs and the economics and the politics of the day. if i can show people we can,,True,0.06579731,0.8285027146339417,3.2389919757843018,25.507996105726498
7864,politics,"fishing to the right
theresa york times on 7 th September 2015 by kellysmith - http://www.thetimes.co.uk/tto/magazine/2015/sep/7/theresa-yorktimes/the-politics-of-identity",,False,0.027324399,0.8824232220649719,3.2844157218933105,26.693383398180536
7865,politics,not sure which way to vote? this site is designed for adults who want to know what their options are before the polls open. not sure which way to vote? this site is designed for adults who want to know what their options are before the polls open.,,False,0.021196328,0.9956063628196716,1.8123862743377686,6.1250460473533295
7866,politics,"jeremy bernier has suggested to british politicians, business elite and academics that  they should not be talking about the way forward for their nations unless they consider what can be done to make the future better.  jeremy berner told the think tank thinktank thinktank thinktank thinktank in  he said the idea that there was a 'world outlook' which could be seen as anachronistic had failed to address the huge number of people - including millions of young people - who are desperate to find the answer to an uncertain world.",,True,0.07054565,0.9071661233901978,3.0745692253112793,21.640557698832378
7867,politics,i agree with the need to end all mass immigration from europe and for a  radical rethink of social security policy the same reasons i vote for britain. I'd like to see the abolition of workfare and the introduction of  workfare-style work experience which is the way for people who are  unemployed to earn some money or at least get started  a system that would match the needs of people with an appropriate level of training and skill in the most in demand labour market for them  the workfare sector is now in crisis as there is a general lack of support for working people by the Government. i'd like to,,True,0.07608539,0.7793805003166199,3.4782071113586426,32.40157754775958
7868,politics,"the tories should be careful  how they use this election to move the country on
tory candidates should not try to exploit the growing anger and frustration over immigration policy to their advantage. it is just one issue among many and should not be used as a  patsy on which to build a national narrative. there is nothing inevitable about immigration policy on the part of our government. people voted for a change, not for a continuation of some  ill-thought-through policies of the past. it would be a serious policy error for a new government to use the issue to score cheap political points or to portray themselves as the best",,True,0.10522962,0.9311538934707642,3.113349437713623,22.496268200831206
7869,politics,"mansion sale price rise hugh javid is to announce plans for council tax freeze, a freeze on housing costs and the cancellation of up to £20million of capital gains charges for investors in £2million or more mansions. the Labour leader claimed the measures would help prevent a housing crisis. a coalition government could increase the size of council houses to accommodate more homes.",,True,0.007351146,0.9887948036193848,3.6872215270996094,39.933737863498
7870,politics,"why so many people just don't care about politics the people we are really talking to say they have become disengaged from politics  their attitude has shifted from being deeply frustrated to being indifferent  they don't care what people think their opinions are
that's a rather astonishing response to that and the most astonishing thing is that it's not just young people that believe in apathy. most of the people that I spoke to in the political community said that for the very first time they are having serious conversations with colleagues and political friends about the possibility of quitting politics.
on a final note the election in an attempt to get another few",,True,0.17111848,0.36590179800987244,3.3163888454437256,27.560644892205243
7871,politics,"how could the uk  go about  resolving this situation  without being sucked into the mire  james o'hannon told parliament yesterday how his party was planning to use its new majority in the council to propose measures to  move the system forward to make sure it works for everyone.   he said he felt the government's response was inadequate.  he said a proposal to replace council pensions with a pay-out deal, which is opposed by most of the executive, was simply the government's attempt to placate the far right.
james o'hannon and co  plan to use council powers to press",,True,0.23812068,0.9642168879508972,3.3854100704193115,29.53009965398072
7872,politics,a new group  for young people  has been launched a new group had been set up for young people  a nd called  the  y-Pioneers  the new group had also started a political movement  y have a new website. what is to be found there is a section on the  y-Pioneers  about them  and the new movement  the y-Pioneers.org page.,,True,0.021432023,0.8080525994300842,3.526489496231079,34.00438531769188
7873,politics,don't vote in this election  i can't remember any times i haven't voted   i don't remember  why that is  when i say i don't always go to the polls  i don't like going to the polls  it is tedious and feels like a chore  but at this point in history  the electoral system  to me is in serious trouble because every vote counts  every vote  gives a potential  for power changes  an electoral college  will result in more votes being wasted  and power sharing  to ensure no power is wasted. a political system now in limbo.,,True,0.10913446,0.7803111672401428,3.2894794940948486,26.82889542244386
7874,politics,"what the fuck is going on with uk schools what i have seen  recently at their schools and i have seen them on film. when they are not at war they are being abused. the children are told what to do in the class, children are not taught how to get out of the class and the teachers have to make decisions based on the actions of parents, siblings and teachers rather than the behaviour of the children themselves. this is a huge failure of education. it is an absolutely outrageous and unprecedented failure since the state took over in 1949.",,True,0.6588125,0.708721399307251,2.947228193283081,19.05306904427473
7875,politics,"catherine the queen confirms  next queen should be an uk citizen of the world the queen has confirmed that her next monarch should be 'a British citizen of the world, who makes her own decisions, for the benefit of the British people'. this will be the Queen's third throne. as the queen has previously said 'we are in an age of globalisation' she will set out her vision for how young people can develop and participate in global affairs. the queen's speech was given in the chamber during the annual state opening of Parliament.",,True,0.09308127,0.9076444506645203,3.280059337615967,26.57734968965539
7876,politics,"julian abbott joins uk national tour a week ahead of elections julian abbott has been selected by the royal family to accompany the Queen on her state visit to the uk in 2014 a royal source has said. yorkshire born abbott, 48, is the latest royal appointee to join the royal family  an announcement that has come ahead of the May 7 General Election. the official announcement will come in the coming weeks.  julian abbott, the new minister for the arts and culture, will be the first new queen's representative to lead her country at an overseas tour in over 150 years. j",,True,0.04735767,0.939068615436554,2.8569412231445312,17.408197624936918
7877,politics,"poll finds majority want referendum on EU membership in 2015 the tory lead on the eve of polling day has plummeted amid fears of a referendum on membership of the EU. a poll for the business journal the daily telegraph has found 52% want a vote in the referendum in the 2015 parliament. a majority (56%) also favoured a vote in 2014.
=",,True,0.015770407,0.9425243139266968,3.0735034942626953,21.61750696970464
7878,politics,"Labour leader mr brown announced his decision to stand down as leader the week before the election after a series of bad-tempered internal battles with rival wings.  despite his best efforts to avoid doing so. mr smith will now step into the leadership vacuum if he is re-elected leader in the June  election. after losing the backing of his frontbench team, some MPs believe he must be kicked out to ensure a more stable leadership. the party's parliamentary party leader will be announced  on Friday at a meeting of the parliamentary party in Glasgow.",,True,0.054284602,0.9854475855827332,3.221567153930664,25.06737384849269
7879,politics,tommy free: the world of social media is the future  social media and the changing face of democracy are the subjects that have to be talked about in order for young people to become aware of them. it needs to be possible for young people to become aware  at all and not only in some sort of abstract way. the same could be said for young people who now have equal access to the world of ideas and the possibility of political action. the internet is also going to lead to huge changes in the political arena so it is important young people are very aware of their influence in the new political landscape.,,False,0.026499467,0.9475342631340027,2.870812177658081,17.651348410525152
7880,politics,"polling director at the political arm of the union in the south west, a young worker for a thinktank in London  says her party, the nhs union will  in the near future  support the abolition of university tuition fees. the nhs uk and the union have already signed the nhs tue document with a commitment  to scrapping university tuition fee  and to  ending fees for student places in all uk degree-level and post-graduate programmes.",,True,0.008544922,0.7398773431777954,3.5362207889556885,34.33690725520003
7881,politics,"tory leadership hopefuls  diane and david johnson are facing off in a final showdown in the shadow cabinet over his leadership to decide who will lead the party into the next election. diane johnsons bid to become Tory leader was launched by the party's executive at the party s autumn conference but the outcome of their showdown has yet to be announced.
the shadow cabinet has not yet been named but it comes after several changes of strategy over recent weeks. one was seen as a concession to Labour's more radical wing who were concerned about John's approach but he has had to deal with several complaints, and now faces the",,True,0.03828422,0.8329241275787354,3.371811866760254,29.131261233633822
7882,politics,"the tories on the rise by a wide margin over the past year. the shadow chancellor had an embarrassing interview in tudor bar in which he appeared to admit  that people do not feel their views are represented in the party leadership. the shadow minister sion minister for education, employment and training also recently admitted that they are unlikely to fight Brexit as the unionists who would normally back the leave campaign are holding back their support.",,True,0.07845957,0.7565732598304749,3.6665990352630615,39.118638260274075
7883,politics,politics  a key factor  in the  london housing crisis  is the lack of affordable housing where a one bedroom flat costs around £300 a week. many of those struggling to get on the housing ladder are from ethnic minority groups or people going through hard times and without a house. iain scott's plan  is to make council houses affordable by giving people the option to own their own house in perpetuity.,,True,0.019351736,0.9442474842071533,2.990966320037842,19.90490771238454
7884,politics,"gideon ramsay criticises government 'lulling' youth tory voters have given the prime minister the luv they expect he will deliver. a growing number of young people - even Tory ones - have been angered that the government has become increasingly interested in young people's politics. a YouGov survey for the Tory-supporting Daily Telegraph found 31% of 16 to 24-year-olds were now planning to vote Labour. a similar proportion backed the Tory leader's promises to make schools ""more nimble"".",,True,0.031213367,0.9570523500442505,3.3840208053588867,29.48910300250215
7885,politics,"uk government  faces massive vote-counting machine hack - could be election hacking
the final count is on an email leaked to the press from the UK's electoral commission.  hank winders-davies found  in his computer an email from electoral commission director  Mark Farron  and asked the member for Bermondsey, Chris Huhne, for the email's recipients. Mr Winders-davies's letter was copied to  Labour s deputy leader in the Commons Andrew Smith.  on 9 March, a member of his team discovered the email address   in his own email account  to Mr Huhne",,True,0.05280026,0.6621983051300049,3.9421896934509277,51.531315634933996
7886,politics,"kennedy and larkin's united voice re jerry keller's death a lorry is in hampshire traffic
a lorry is in hampshire traffic this morning the car is empty
the car was originally being used but was not available for today",,False,0.032627538,0.79315584897995,4.313877105712891,74.72966280186456
7887,politics,"mackay mackay has said he wants to put an end to ""fantasy politics"" within his party and has urged his colleagues not to be obsessed with who was the last person to stand and the first person to be elected.  the independent minded south bay lefty MP says he does not believe   that politicians are always right  or who is right  are always right   the party is divided because most of its members are left.  the party has always been a coalition of left wingers,  the majority of whom can't get together and get elected.  the problem is that   one of the",,True,0.07450261,0.8743276596069336,3.060418128967285,21.33647669610561
7888,politics,cllinton launches  united  holland politics  united hung parl y (up to 13 parties) elected the new deputy prime minister peter linke will announce a raft of new measures in parliament including a new parliament and the creation of new parliamentary parties. he is also set to set out plans for the post-war system.,,True,0.03734144,0.49519309401512146,4.134178638458252,62.438285596656584
7889,politics,an uk citizen  can buy a membership to an activist group the new  helpline for activist groups is open  from 9am till 3pm on weekdays at the helpline number 01921 788 542 or email them at volunteer@guardian.co.uk. anyone can call and are eligible to receive a small donation if they agree to make a call or send a donation.,,False,0.01426248,0.8723832368850708,3.1857876777648926,24.186331940659986
7890,politics,poverty and poverty and the rich poor are the root cause  for the poverty and inequality in society we've seen in this decade. the poor are having their rights  as citizens ignored. while the rich get a huge advantage. according to the rich get  more than  5.7 times of what the poor get in income tax  more than 60million are on the dole  one in six has a student loan  they can't afford to go to university but are taking money out of it to invest in a house or a mortgage. it's not only the rich. people in all walks of life are being pushed out of,,False,0.147767,0.6869405508041382,3.3049097061157227,27.24608132321529
7891,politics,"david mason wants to abolish the tax regime around  public housing the ex-cabinet minister  has said. he is expected to  this week  to outline details of  an  ""independent house of public discussion""  about housing policy in the UK that will have an important role in shaping housing policy for the next parliament.",,True,0.009550206,0.8548209071159363,3.4139692783355713,30.385614170562675
7892,politics,"british foreign affairs secretary david scott's move to use the foreign affairs panel rather than a group of senior ministers to discuss foreign policy  as a sign of weakness,  the Guardian has reported.  for the first time the foreign affairs panel will be headed by a senior Cabinet minister rather than a senior civil servant. david scott has told ministers they would need to explain their foreign policy decisions to him and not one of the seven ministers with the biggest responsibility for foreign policy. ministers who were told they could do foreign policy would go to the foreign affairs panel. david scott became increasingly frustrated in recent weeks",,True,0.04166769,0.9046858549118042,2.7703704833984375,15.964547514116347
7893,politics,how to listen to politics  the new programme on BBC iPlayer features news on all the issues  currently on the agenda and more.  for a list of other programmes go to bbc.co.uk/channel/podcast,,False,0.021314176,0.9802443981170654,3.1876776218414307,24.232085978111424
7894,politics,"poll questions jerry harris and bobby soames have been invited to the green for a debate on  the   future of public services and of the green party's own position on the public finances – a  step towards restoring the party's credibility in the eyes of voters. the pair will be questioned  on the prospect of a future Labour prime minister returning the NHS to the privatisation programme  jerry harris said  the public will not be able to see a credible leader running the uk unless they ""see someone who is willing to say that it isn't the state who is causing this crisis."" he urged people to",,True,0.049089402,0.9532450437545776,3.435267448425293,31.039712977869968
7895,politics,calls gov to make  fair share payments on student loans to help middle class families the UK government plans to make  an extra 50 pence per week  a fairer level of public tax relief for low and middle-income families. but they will have to work  with the labour movement. the government has not yet agreed how they will be paid for.,,True,0.011120965,0.7953979969024658,3.53914475440979,34.43745411194669
7896,politics,"james rudd has launched a new british think tank the  think tank is staffed by young people  the research firm which hired them has an office in south west London.
the new centre will work to develop and disseminate young people's ideas, ideas which they will share with policy makers and parliament.   it could help to address 'the issue gap'  which exists in this Parliament between young people and politicians, a gap which is most visible when we debate the environment, social services, children and young people.",,True,0.023317585,0.9562569260597229,3.5717594623565674,35.57913826706527
7897,politics,"politics today - paul lees-morris discusses the election  paul lees-morris says   the tories will have to compromise on many things, the only issues  with tories in the election they might be able to get away with will be welfare  the economy  and the environment. they have so far managed too well with that agenda, lees-morris concluded.  he urged his audience to make use of the mock elections 2005 initiative to be held in the capital the day before the election.",,True,0.021903414,0.7930850982666016,3.273690700531006,26.408626034943207
7898,politics,"lily whiterby has announced her new party would target the rich  she admitted that the rich were trying to stay  hidden from the view of  young people. one in three 16 to 20-year-olds believe the rich were  not contributing enough to society. those aged 25 to 34, on the other hand, were more likely to say the rich should  pay taxes. the new movement would also see Lily whiterby  a long serving minister in the government and MP, now shadow home secretary.
kirkpatrick promises no new taxes 
tory MPs are lining up to say there will be no new taxes",,True,0.08004235,0.9338670372962952,3.4275214672088623,30.80020873937081
7899,politics,"gates of clinton's head  gennady barinovitch, son of former vice president al jazeera jazeera-invested in a hotel  to host the ""president elect on the first day of the new millennium"" event. the event was described by jona italian in the business daily euronews as a ""public relations showcase"" for the future leader of the free world. a video featuring Hillary Clinton as the official toast is also being shown to visitors. it will go on exhibit in the east mopeds hall  a few blocks away from the state department  for more than 8 months.",,False,0.077668175,0.6854730844497681,3.628612756729126,37.66053603742934
7900,politics,"london-news-reporter-kennedy-says-tories are trying to stop youth voting for the y vote tessa jowell has said that the Tory party are trying to stop young people  from  reading the news. the tory party leader insisted that the election  of John Prescott as party chief whip  was a way to stop youth  from reading about it  during a cabinet meeting. jowell said:  the Tories were trying to  suppress the voices of young people. i mean the Tories were trying to control us  by suppressing our voices, jowell continued.  his comments also come as",,True,0.123468354,0.8261418342590332,3.2433533668518066,25.619489408306023
7901,politics,british political news,,True,0.022846194,0.9436741471290588,6.021573066711426,412.2265458154816
7902,politics,vince williams tells the y vote to get down off its high horse. jeremy leigh talks to the y votes in the south east as the Tories fall.,,True,0.09481675,0.7298962473869324,4.574650764465332,96.99415941415347
7903,politics,tories: james birmingham council boss tells y vote plan could lead to 'chaos' and 'disorganisation' the Conservative party has confirmed plans to shut down the city council in Birmingham ahead of the next local elections. james birmingham mayor and his deputy are now under pressure  to explain why they were planning to shut down the city council which has been holding the seat of Birmingham city since 2001.,,True,0.021432023,0.8304538130760193,3.440746545791626,31.210249353570056
7904,politics,"britian politics  with a clear division between the tories and labour and the nationalists of eastern ireland. as a result democracy in that region is  being undermined by the tories. at present the independence is in danger and the tories have made moves to ensure it happens  they are preparing to block anything that could potentially weaken  the SNP. 
the british public still supports the tory party on economic management (72% of the public) and on a  low level of public sector austerity (45% of the public).  this despite being presented by the Tories as tory economic suicide. the t",,True,0.0665887,0.8410440683364868,3.587318181991577,36.13703291315095
7905,politics,uk election  news coverage news report the election  for tess j owson s gmail inbox for tess j watson,,True,0.022728346,0.21319077908992767,5.433039665222168,228.84379781938372
7906,politics,"wendys announces his intention to stand in dorset election. will tories come for his head?
harry potter's party  a leading group  of Labour's top brass who are known  for their conservative views. has said it plans to  reform policy  on everything from how much time MPs spend in parliament  to the minimum wage. one thing they have not been keen to talk about is the decision to vote against the party's defence spending review. so in effect  their support for the cuts is tied up in their resistance to the defence bill. they are trying to distance themselves from the party.",,True,0.07212844,0.9289242625236511,3.707425832748413,40.74877723560361
7907,politics,"graham bows out  a former Labour chairman who set up the National Audit Office has said,  that his successor will be held to account for her election defeat this week  david graham told the  new  australia television programme  the  new ypsilanti party would not have made it to the last ten elections without the help of the previous ypsilanti members. the new leader of the ypsilanti youth party  will be graham. ypsilanti was instrumental in his victory in the election and he said the party will be campaigning for a new contract with the state to increase funding for the",,True,0.04785245,0.9159225821495056,3.5093698501586914,33.42719700288073
7908,politics,"politics  at the heart of all  you talk about the government  and i think it is fair to say that no other nation in the world has a more  complicated system of government than the uk. a nation-state designed for the rule of law without the constraints of a constitution. not that being a republic with the rule of law is easy.  the king's heir, the president and the prime minister are all appointed by parliament. all parliament needs to approve is the appointment of those minister. all those appointments are subject to review by the king every six months by a royal committee.  this means the parliament needs to approve",,True,0.051068526,0.767659604549408,2.9773709774017334,19.636124909036877
7909,politics,james haldane on sarnia rail disaster james haldane who was appointed by gingrich to head the bank of England is to say he remains deeply concerned by the rail disaster in north east sarnia at the weekend. the first official report on the disaster  was published at the weekend  the inquiry  a national inquiry  was called out by politicians  since the disaster but there was no official response from shire council.,,True,0.021785567,0.8283755779266357,3.453763246536255,31.61915938572487
7910,politics,"politics in vale of mepham for the final time  the party has been in administration for months. jerry johnson, the former deputy prime minister, on Friday announced his retirement on  day three of his government  that was beset by internal divisions, a botched campaign and the appointment of a controversial party donor. he is expected to stand down as an independent MP in July. his successor would be determined by the party's leadership ballot.",,True,0.011686437,0.8090640902519226,3.4176859855651855,30.498758734789206
7911,politics,"not as far as i am aware  it has not been confirmed but the only way uk parties can keep out of power will be to win the next general election at least  and not be the main political party  for the next half an hour. the last two parties to make parliament (cpc, tories) still had a good enough number of seats to be able to form a coalition government  and now they are not even on the level of a marginal parliament or perhaps even the lower house of parliament like the senate.",,True,0.13908891,0.7634726166725159,3.385589838027954,29.535408686560242
7912,politics,"the union of union members voted to remove three tory ministers  from their roles as union members on Thursday night the union of union members voted to remove three tory ministers from their roles as union members on Thursday night in a move condemned by the tory cabinet's majority. mr john mcginty, the minister for trade and industry, resigned his post earlier this week in the midst of the banking crisis but was still able to attend a meeting of the executive committee which approved the union s decision to remove him as a minister. mr shive, the minister for enterprise and employment, withdrew his appointment to head the union's",,True,0.031449065,0.8843890428543091,2.7215018272399902,15.203137594481596
7913,politics,"clare harris unveils  new uk branch of the union of left and right, where one in four members are on the left and one in six on the right, but that's not the only change she made as she unveiled the new union yesterday.  the union will be affiliated to the left wing of the union movement the way gosborne uk was previously, with her supporting the left wing and unionist views being pushed forward.  she said: ""it all boils down to an  ability to communicate. the more ideas there are the happier people are  and that is what united me with the left."" she",,True,0.05205809,0.800676167011261,3.375469923019409,29.238020172179862
7914,politics,"london mayor and union leader london mayor paddy the russian has  to defend his support for a union charter to protect workers from ""abuse"" by their employers as it was attacked by union leaders in a conference of union activists in central london. a panel of MPs questioned london mayor paddy the russian about a petition, organised by the National Union of Students,  protesting against the charter's clause on workers' rights and workplace relations. the mayor said his position was not to represent ordinary working people in favour of a trade union charter  ""but for the majority that are in power"" The union leaders say the charter",,True,0.059974585,0.8756433129310608,3.4152753353118896,30.425325440875767
7915,politics,mitch de la lanne is launching her new book'mitch lea lanne: a woman is a woman no matter how much you hate it' when she comes to the grand old party headquarters this week. the ex-mayor is expected to launch her new book'mitch lea lanne: a woman is a woman no matter how much you hate it' when she comes to the grand old party headquarters this week.the former home secretary is facing  the biggest revolt in parliament since the election of the last government. one in five of Labour's MPs has resigned in recent weeks as party colleagues revolt against what they,,True,0.20126031,0.9622547626495361,2.7880213260650635,16.248836822583595
7916,politics,"cavendish is london's first and only gay pub chain now open at lea nd street in kolkata as it makes plans for a second venue
the new cavendish pub at lea nd street and m. nai nisar alley,in kolkata is open to all guests from midday and the bar will be open until 2am  for drinks and breakfast. a number of other gay pubs in kolkata are already open 24 hours a day and they have been catering for gay customers over the past few years. the new restaurant is part of a new wave of gay cuisine opening and opening.",,False,0.019603057,0.8071580529212952,3.4201629161834717,30.57439567918029
7917,politics,"amsterdam  an  international law firm which has handled a large number of asylum cases in the last  several years has confirmed that one of its senior colleagues is the suspected mastermind behind the attack which crippled the subway in  the New York  city. michael mohamed has been charged with criminal conspiracy and providing material support to terrorism for allegedly orchestrating the bombings. the lawyer has been identified as a man named by local police as the alleged planner of the attack, who lives in  holland",,True,0.18269104,0.9722918272018433,3.0193254947662354,20.477474860988977
7918,politics,"jude bannon is an interesting choice  her dad is former senate leader and she ran her first unsuccessful bid for the uk senate and also spent time in the senate as an MP  the campaign has been a huge hit with the youth  it is reported that  bannon and her family spent £7 million on her 2016 campaign.  the move has proved controversial with the republican movement and she is still receiving death threats  she has also been compared to John McDonnell who is an ex-minister of state  after a string of racist remarks  she was seen as part of the so called ""jude lobby"".",,True,0.1104733,0.9418352246284485,3.3660104274749756,28.96274727466916
7919,politics,"donald trump launches the world's biggest private jet with a price tag  this one is one size fits all, carrying the ex-president of ukia boris nixon on his first official trip outside his hometown of australia. that's not the only aspect of the launch.  more
tory policy chief says no way to close foreign student places a new report says the government's refusal to close foreign university places as part of its immigration review is simply not acceptable. the government has failed to close the foreign student places they identified as an urgent matter.  it is estimated that as many as 700,000 foreign students",,True,0.08320791,0.9589030146598816,3.5125367641448975,33.533225864113966
7920,politics,"cameron hits out at the ""anti-union laws"" the president of the union the GMB said  the prime minister's ""anti-union"" election campaign was not as inspiring as expected. a study by the Centre for Market Governance has revealed that while 70% of workers say they support new rules on industrial disputes, union members' votes down on average have fallen on average by 13%. in a bid to reduce tensions, the prime minister has said he will push through new measures to make workers more likely to take industrial action in an attempt to turn the tide on a labour dispute that has engulfed the oil giant BP.",,True,0.050326355,0.8954896926879883,3.256667375564575,25.962868316044894
7921,politics,"news stories
jenni harper calls for more media representation on jerry's election eve. jerry harper has been speaking at a rally in uk
on election eve as a result of the closure of ocasional and has said that the news media has too often got it wrong.
jerry harper's new book ""towards a media revolution"" has just been sold a million copies.
jerry harper calls for more news coverage of political debates, despite claims from some that media bias can be a hindrance to democracy. harper, who will be writing to the UK political press next month",,False,0.04785245,0.6498510837554932,3.3406126499176025,28.236420448023573
7922,politics,"spinner sarah harold, the first of the new  gabestoned politicians, told BBC i s the political class were the most out of touch  after being attacked by Labour  for  having a double life. her remarks are understood to have come from within a coalition.  harold insisted that her comments were not aimed at them.  harold  who was deputy head of campaign on the new gabestoned government, said she was ""disappointed"" at what she described as ""a very high level of cynicism"" in politics.",,True,0.15103401,0.7277838587760925,3.4285101890563965,30.83067663831666
7923,politics,"johannesburg - theresa meiklejohn may be getting a good deal as long as voters don't think one is more important than the other.  with the introduction of a new generation of tax rules  the UK government may have been able to force a reduction in the number of tax credits  but with plans to limit the number of new properties in the private rented sector under way, it looks set to be hard for the government to cut benefits after all.",,True,0.008482091,0.923898458480835,3.0259618759155273,20.613823118228183
7924,politics,"london-street-newspaper-news-magazine-newspaper-reporter-news-editor-news-editor
unbelievable news-print maggies
daily-magazine-local-news
local-news-magazine
local-review
londoners-british-journalist-news - editor
local-reporter
newspaper-reporter
local-review
daily-news-reporter
local-magazine
daily-news-reporter
daily-news-reporter
local-reporter
spiked-magazine",,False,0.014639461,0.6061919927597046,2.497746467590332,12.15507122634808
7925,politics,"new Labour is in crisis ron colwell's new book is the product of a series of failed policy ideas  he said. "" the book was one of the few times i have taken up arms and I would even say i've been most ineffectual, despite my efforts to influence and try and change the policy"", said the ex-communist-leftie.",,True,0.15158679,0.8223270177841187,3.91706919670105,50.252947236960225
7926,politics,"cameron claims 'tepid' reaction to budget british prime minister David Cameron was speaking at a news conference  to reveal that while Britons were less happy about income tax cuts compared to the last budget  they are not much concerned about tax cuts in general. he said that while Britons seemed happy with the changes to the corporation tax system for multinationals, it did not appear that there was the same level of protest in the rest of the world.  the economy was still too fragile to allow a complete overhaul of the system, he added.",,True,0.048099842,0.8627303242683411,3.068791627883911,21.515887761495986
7927,politics,"poll is a good sign  but also indicates support among people who really matter for policy and not so much the ones with power and name recognition the next three week have the numbers to change the course of politics this was the reaction of some supporters of pauline carthy to the news that the party she had launched a week earlier had fallen by one place in the polls. it shows the party has a lot of competition going into the final two months of the campaign. 
more evidence  of the need for Labour and the unions to form a broad alliance to face up to the challenges ahead this is a test, to use  the",,True,0.026499467,0.7010837197303772,3.7351925373077393,41.89609134722842
7928,politics,not a bad job at all ged quigley: Labour must do better with young people after the disastrous referendum results james boggs  was the only candidate at the recent conference who seemed to have any  sense at all of what young people wanted from the party. it is easy to see why.,,True,0.039226998,0.9748855233192444,3.6119136810302734,37.036861780135595
