,prompt,text,topic,topic_accuracy,toxicity,grammar,loss,ppl
1184,"topic: entertainment
",musical comedy about a girl's love for an actor s love story The musical comedy about a love story between an actor and his love interest takes the form of a love letter.  the story follows a young boy named tony who is a love interest of his friend ronie kennedy. ronie is a writer  a talented musician and a writer of a variety of musical s. in the love story the young boy takes his love life with his love interest to the next level.  he and his girlfriend kadon bawell are given a brief life together by his love interest. they are given a,entertainment,True,0.04834723,0.9157655239105225,2.329214096069336,10.269867231621694
1185,"topic: entertainment
",london rangers have had their chances for a first win since saturday as  good-natured first-half performance against the west coast s rangers came after a 0-0 draw at north wests.  the london side were in control and there was no need to panic as it was  a good day for us.  that was  all we did   said midfielder s s brother michael.  we didn t have the gaffer as he said  the way we played was good  but we did have some quality down the ground and that was all we needed.  rangers manager s el,entertainment,False,0.016712861,0.3847145438194275,2.504990339279175,12.243440684767293
1186,"topic: entertainment
","glamour  f1 fans will have no regrets  a world-class talent agency has told the london s biggest competition  a source told the china s biggest television drama.  hea  london s biggest drama  will be based on the  real life  lives of its stars  said britain s s most famous star.  in reality  people are more in love with what  london s biggest hit than in reality  said the china s acting department.  it will tell the story of luilla luchadino, who lost her life to cancer and is currently battling to",entertainment,True,0.10522962,0.4193592369556427,2.545236110687256,12.746237253641114
1187,"topic: entertainment
",wales to play wales wales  football lincolnshire has bid £2.5million for ryan marlow  it was reported.  we are looking at a big-name lincolnshire man  michael marenwick  who has been at the helm for the past 10 years.  this is a great bid and we are very glad we have the cash to buy him.  marenwick said:  we are excited about lincolnshire  we are not looking for anyone to replace ryan marlow.  we have no doubt about that.  marlow joined hampshire in 2004,entertainment,False,0.012943043,0.8156543970108032,2.0573716163635254,7.825374669478943
1188,"topic: entertainment
",robert jones: 'lil' will see more mixtape  rap s rap song lil is coming back from a break-up  sources have told foxsports.  he has said it was because of a divorce but  in an interview  rumpus producer nadine mcdonald said it was a matter of timing.  the song is coming out   mcdonald said in the first of two tweets.  it s a matter of time   rumpus producer nadine mcdonald told the newspaper.  it s a matter of time for me to decide that this is what a mixtape,entertainment,True,0.05725329,0.6185945868492126,2.380643367767334,10.811856626836684
1189,"topic: entertainment
",cbs  s music star s music star s name  mike mccartney  is among the world s most prominent musicians. mike is a record company and is credited with inventing the first portable music player. the musician is also a pioneer of the sound recording system  which was the first commercially successful sound record in the US  mike said.   it was the first record company to offer the capability to record music.  mike was a pioneer of sound recording  with mike first working on the mike-sound recorder as a separate business. he was also the first musician to release the siren,entertainment,True,0.025792383,0.6249244213104248,2.2064156532287598,9.083100991792419
1190,"topic: entertainment
",new school s film school has seen an 8% drop in the number of young adults aged under 25 - with more children taking up roles as extras.  the figure has seen the number of youngsters in junior highs increase from 32 in 2010 to over 40 in 2012.  the decline in the number of young adults under 25 has been attributed to a falling demand for a younger film  which  it says  represents an increase in young people aged 18-29 in the new school.  it said that the number of young people aged 16-17 in secondary school was falling by more than three quarters in 2012 and that the growth in,entertainment,True,0.019351736,0.7815548777580261,2.2711310386657715,9.69035478416918
1191,"topic: entertainment
",blair to make film debut  britain star  blair is to make a new film during his three years at the helm of the entertainment firm he led before resigning last year.  the 24-year-old has a busy week ahead of the film awards s opening on 14 th june.  it is expected to mark the end of a long term period at the agency  said a source at the top of britain s entertainment establishment.  he is expected to spend time with his family and other senior executives  according to sources. he has been given his latest break after a series of problems  including,entertainment,True,0.049336795,0.9535971283912659,2.050386905670166,7.770907132776935
1192,"topic: entertainment
","fantasy fifties s dutch classic ""The Book of Bones"" is due for release next week by the new dutch record label.  the film will include its first-ever feature film by the dutch film and film director uychiew wang  who also has his own film about the first half of the thirties. it will be written by jerry bennett  who produced the film.  dutch film is expected to be released in dutch  the same region where the movie began  the new dutch press release said.  wang  who made the original dutch film in",entertainment,True,0.08241652,0.8110216856002808,2.2929840087890625,9.904448590513821
1193,"topic: entertainment
",spiegel on war -  siebenstein s decision to leave the siebenstein bloc  s current leader  siebenstein  said siebenstein had a duty to keep her party as an independent.   siebenstein is the only member of siebenstein group to leave the siebenstein bloc.  siebenstein also has the support of her peers in the siebenstein club s presidency  which is due to run on 1 january. siebenstein was elected as siebenstein s first female president in 1987 after losing reuel mckenn,entertainment,False,0.022139108,0.6528607606887817,1.919163465499878,6.815254888161092
1194,"topic: entertainment
",newcastle v northampton skipper mr blair and mr blair are back in the news for their clash with vonaldyn and the south coast side of uefa.  the lads were told on Sunday night that  i was not a part of the jamaica squad on rn 4.  but a report by ntfc and sfc.  i am a part of the jamaica side of the game   a source told uefa and their officials.    the jamaica side of the game played without the lads on the day that liverpool v,entertainment,False,0.02402467,0.6250328421592712,2.491689443588257,12.081670188515606
1195,"topic: entertainment
",man is to play ronald ronald has revealed the london-born ronald he played in last year s wales clash with skipper ronald he has been the subject of a recall.  ronald ronald s side  who lost 6-1 to slaven dolmans but still remain one of the favourites  will have a new face in the face of britain s problems this week  said his manager ronald s.  but  with the london-born s fitness issues   the squad s been plagued in recent weeks.  while he may be a,entertainment,False,0.071337044,0.10426806658506393,2.279639959335327,9.773161040611944
1196,"topic: entertainment
","nadya s son s work on the screen has been covered by the nadya s film studio  he said.  in a documentary produced after his father died of cancer he has discussed his father s work on the screen with some of his closest friends and family. a nadya s film in which he is the son of a former nadya s cameraman  premiered at the vancouver film festival this month.  the documentary has included an interview with the son s nephew britain s director gerry.  nadya s director of photography, heather  said:  nadya s work",entertainment,True,0.029799197,0.8851629495620728,2.166046142578125,8.723723403323666
1197,"topic: entertainment
",drama  horror  horror s british comedy dracula  is expected to start filming later this year  sources have told bbc west coast. the drama is being written by the lovely london girl  she said. the series is being developed by a team of the two main producers who are also part of bbc s entertainment division.  bbc sources said the series will be shown during an extra season of  british comedy s black and white. bbc news had confirmed the show was in development at the moment and said the producer would be working on a final script. the project is being led by,entertainment,True,0.12867521,0.8143120408058167,2.2763986587524414,9.741534571170337
1198,"topic: entertainment
",japan s s nakomaru drama nakomaru ga tachyon is out in korea and will be directed by aniplex s seiya  as part of a s onguentang series s first overseas release.  it will be  one of the most enduring films in korea   said a korea executive  who was not present at s onguentang s onguentang s s news conference on saturday. the film has already been directed by yonpeng-ho - who is one of korea s top onguentang actors  and,entertainment,True,0.020842785,0.7850706577301025,2.397296190261841,10.993412065653416
1199,"topic: entertainment
",wedding ring - star s wife has taken over role wedding ring star s wife has taken over role as british britain singer anna s maid. the couple s thirteenth marriage anniversary is due to be held in vancouver on thursday.  anna s ailing husband is due to be married to the then-spouse anna s second wife of her s two-year marriage.  anna s husband anna davis has since denied claims  saying he had committed adultery  the royal press service said. anna s current marital status is that of a free and unind,entertainment,True,0.15600902,0.3424844741821289,2.4171621799468994,11.213990829703874
1200,"topic: politics
",shami is jailed for a row heiress s son was convicted of manslaughter in a drunken confrontation with a former bouncer at a gay bar  the justice system said. the man was seen by the authorities as a friend of shami's brother  who had been arrested in 2011 and charged with first-degree manslaughter.  shami and his mother have since come out in the media to say they had been falsely accused of killing their son  the magistrates s court heard. the boy told police he had been driving a white sedan and was drunk when the couple got into an argument on the street in 2006. in the ensuing,politics,False,0.09785384,0.755934476852417,2.2934787273406982,9.909349717214461
1201,"topic: politics
",union chief sues  to sack union chiefs british boss tony huffington has agreed to pay £4.8m to the union to stop him from firing sire lewis macmillan.  huffington is expected to join new union boss john roberts as a replacement for the sacked gordon stokes in coming weeks.  huffington and roberts have not had a productive working relationship. huffington has been in a state of limbo after he was sacked from the union in mid-2004. roberts sacked him in April 2006 but his replacement sire hannah d,politics,False,0.08479069,0.8261289000511169,2.2245774269104004,9.249573357160559
1202,"topic: politics
","tory  wales s new chancellor has called for a review of the tax system  a move that could lead to a fall in tax rates.  wales tax chief rhiannon ryannon said his party had been ""very careful"" on the welfare of the country s most popular people.  but he was expected to be cautious about a further review of the welfare of the nation s most popular people  a key reason why the country s biggest economy has benefited so much from welfare reform. the government recently unveiled a welfare policy to combat poverty  but ryannon said that there had been too much talk about the welfare",politics,True,0.024967449,0.8964794874191284,2.14520525932312,8.543794750852872
1203,"topic: politics
",james duke resigns as prime minister   james duke  has resigned his position as the prime minister.  duke s election as lord chancellor of aigt is due to take place in tony davis s constituency in thursday  he told the hindu daily newspaper that sainthood would be for a long time.  sainthood should not be about politics but about justice and the rule of law  he added.  sainthood will be for a long time   he added. duke s office confirmed he was resigning to serve his s interests in politics.  i wish,politics,True,0.075294,0.8929272890090942,1.821564793586731,6.181523694488352
1204,"topic: politics
",sadiq is to deliver a speech on the rise of crime  the justice minister has said  to warn of the rise of crime.  the prince is expected to give a lecture at the gazette s gazette s young people society conference in south west London on 13-16 january.  in the course of that lecture  we will have an opportunity to discuss crime and the rise of crime   the gazette s youth society chairman said.  he will also have the opportunity to make a presentation about the need for a greater share of our tax revenues going to crime   the gazette s youth,politics,True,0.038519915,0.8591816425323486,1.8369172811508179,6.277157691616153
1205,"topic: politics
",arabian tycoon tycoon    tycoon  tycoon  tycoon  tycoon and tycoon  tycoon  tycoon  tycoon  tycoon  tycoon  tycoon  tycoon  tycoon  tycoon  tycoon  tycoon  tycoon  tycoon  tycoon  tycoon  tycoon  tycoon  tycoon  tycoon  tycoon  tycoon  tycoon  tycoon  tycoon  tycoon  tycoon  tycoon  tycoon  tycoon  tycoon  tycoon  tycoon  tycoon  tycoon,politics,False,0.11202335,0.8616765141487122,0.41470110416412354,1.5139181692229153
1206,"topic: politics
",russia's state and ex-ministers tumbled during row  the country's parliament voted on Monday to leave the euro zone on an 18-nation deal aimed at avoiding a third world war. the vote was a stark contrast to its more than 100-point margin over the two previous referendums.  the  uk is a member of the european union   a bloc with which the russia was deeply divided in 1975. the majority of russiaians support the treaty with australia  said the parliament speaker  sir van den Bergten  a southerner. a few hundred people packed,politics,True,0.048099842,0.5694807171821594,2.4622867107391357,11.731607684067592
1207,"topic: politics
",jimmy harry  britain s prime minister london  has called on the country s opposition parties to vote against the country s second european constitutional convention  the britain s only real initiative to reform the nation s constitution.  the britain s constitution  which had already been set out  aims to take a more conservative approach to the country s current predicament.  the convention has been described by the britain s government as  a relic from the 1990s  but it will not stand in the way of further reform.  london has said that the convention  which should take place,politics,True,0.046368107,0.8934670090675354,1.9815664291381836,7.254097119214917
1208,"topic: politics
",united countries to agree a common strategy  with the aim of reducing poverty  poverty  terrorism  crime and extremism  the president said.  if we  united with other countries  we can take action to tackle problems that affect all our citizens   said he.  we are here to make sure we have the capability and capability to do what we say we will do and that we can do it at the right time  he said.  his message was to give priority to the economic recovery of our country. it was the first major political action on the part of the leaders of the seven countries that he referred to as the united,politics,True,0.085582085,0.704834520816803,2.1478450298309326,8.56637820271188
1209,"topic: politics
",king-on-the-drum king jake mackay has been given the highest honour of his post for his commitment to the nation  according to his own son.  jake mackay is to become the first person of faith in history to get his s s own first prime ministerial position. mackay has been credited for the re-election of the first female prime minister of the world   his father said. the announcement marks the second time that mackay has received an award. in 1993 he was knighted for his hard work during the Great depression and as prime minister in his final year of,politics,True,0.049831573,0.8710620403289795,2.1360063552856445,8.465561584192578
1210,"topic: politics
",murdoch says no  nazism will not be tolerated  says  the prime minister  who has pledged to cut taxes and spend on welfare and the poor.   s a sign that people who are struggling  are not going to allow themselves to be left to make decisions in the face of increasing income inequality.  a strong nazi state  and a united Europe  must be able to confront   he said.  the nazis have a strong ideology and  a good moral compass    he told wales newspaper liverpool station. a stronger nazi state would be more able to control and,politics,True,0.2330714,0.8074150681495667,2.386263132095337,10.872787761978286
1211,"topic: politics
","lincoln is prepared to quit as leader in the near future   the first to announce such an intention in an official capacity  the president said in an interview with wgbh news.    lincoln is prepared to go on a four-day tour of europe but he believes his  future at the helm of the uk political party   said a source familiar with his thinking.   he is determined to win over the political class  he said.  lincoln was also prepared to remain as leader of the new democratic coalition of the european parliaments, given the party's ability to form",politics,True,0.050821137,0.8156736493110657,2.090653657913208,8.090201660671685
1212,"topic: politics
",big cuts are likely to be handed to the unions under the new law - including the new rules governing new workplace contracts - which the government said would see job cuts for more than two-thirds of the public sector.  the unions are already battling an election to make workers pay for the changes. their membership in the public sector is set to be cut by 17% to 17.3bn by 2017. many of the unions say they are on strike. however  it is not clear whether those plans are as planned and the government is not yet ready to offer any alternatives.  the government has said its first public policy speech since taking,politics,False,0.024731753,0.8371292948722839,2.448094129562378,11.566281864846065
1213,"topic: politics
",fbi has ruled out biometric data sharing with e-discovery  as a step in an effort to stop criminals using e-discovery software to steal personal data  and said it would not consider biometric data to be relevant for decision making.  the decision is a step in the right direction  said fbi s head  thomas malkenberger. a biometrics lab  a specialist laboratory to collect and store biometric data from e-discovery software users  is one of many areas that will have to be worked out for a biometrics technology which may help e-discovery to be introduced,politics,False,0.050326355,0.9468730688095093,2.1475088596343994,8.563498925658578
1214,"topic: politics
",tory MP s office calls for gt s resignation   gt spokesman jake carron said on Thursday that tory tories would not resign before the election unless they were satisfied the gt s s rules were broken.   we would like to go to the gt s s office tomorrow to ask for some action on gt s code of conduct for its staff. but as tory tory MP michael barbour said on monday he had already been told he would be called upon to give evidence. he said:  the gt s chief of staff would be given a briefing tomorrow  and it,politics,True,0.055521555,0.9033757448196411,2.2673697471618652,9.653974995434469
1215,"topic: politics
",union minister s call to go for review on welfare  mr michael carman is proposing that a review be held on welfare  the report of the britain national inquiry into welfare reform should be put through the country s own review.  the britain national inquiry is the first of its kind  with the country s own independent review.  mr carman believes that the government is already doing its bit to try and ensure there is a level of consensus amongst its members.  he told mr carman   it s important that the government is taking this step rather than being on a pedestal.,politics,True,0.033806015,0.8293227553367615,2.1671319007873535,8.733200401557166
1216,"topic: politics
","tory leader tories have promised to deliver more spending to tackle housing crisis   a government minister said.  but the chancellor said the tories were not in a position to have the confidence of the public to be persuaded.  the chancellor said  this is a crisis we have to deal with quickly and we can  with the confidence of the public, as soon as possible.  there are some that are worried about the future of the housing system and the housing market as a whole   he said.  but I am quite comfortable   he said.  if you look at the economy  and the public finances there",politics,True,0.032863233,0.5916399359703064,2.063256025314331,7.8715581221251885
1217,"topic: politics
",royalty house of commons s new chief justice  jeremy palms  has announced his intention to nominate a new chief justice to replace jeremy palms as lord chief justice s deputy. palms replaced former lord chief justice jeremy wannick as lord chief justice last month. but palms was sacked over a number of issues. ltc president uxner annall  a former lord chief justice s ally  dismissed the idea.   I think the idea that you could nominate someone that has a lot of experience is a bit of a stretch.  mr palms did not comment on whether,politics,True,0.04686289,0.9003841280937195,2.40018892288208,11.025259107624306
1218,"topic: politics
",mumbai seceding and the jaguar war  the jaguar war  is one of the world s most-watched political events of the year  which was also attended by the presidents of various  major  political parties.  the year also witnessed a new era of economic growth  with the rupee s economic growth rising in the second half of 2013.  the jaguar war triggered much talk of a sarkaridan economic revival  a theory that  at least  may not hold true for the rest of the year   said karin-kalavi. the jaguar war,politics,False,0.028149333,0.936072051525116,2.208674907684326,9.103645226767144
1219,"topic: politics
",police officers leave a house in north wales  with the home of a police constable dead  the wales s chief has said.  the wales s most senior policeman wales s death was not ruled a suicide but wales s police chief  wales mr  said he could not say whether the death was ruled a homicide. the death occurred on june  during the saturday twilight rush hour when police from the local police force found the bodies of four people in a house.  the police chief s statement said they were not satisfied with the force s decision to carry out a search on the home at the,politics,True,0.10826672,0.41711682081222534,2.142798662185669,8.52325800061657
1220,"topic: politics
",newly-elected president  ruckus row  is not about political vendettas   lincolnshire chief minister wimbledon croydon mr mr mccoy said.   it's not about the political drama.    mr mccoy is in the midst of a row about the future of the reichs.   it was not the one which broke the sainte s s breakfast.   mr mccoy  the new lord chancellor  said he was prepared to go to war in the next two years as he sought to avoid a showdown over welfare issues,politics,True,0.054779384,0.624937117099762,2.2070066928863525,9.088471051495286
1221,"topic: politics
",says it will be up to uk s parliament to decide on whether to leave the euro area after Brexit  the furore over its planned exit suggests there is a long-running divide between the two groups. the eurogroup is to meet in the autumn s election campaign in a bid to try to agree on a new approach  with the pro-remain side leading the way with some Eurosceptic voters concerned about the effects of the UK leaving the single market. some in the pro-euro side view the situation as less stable as the pro-leave side has shown.  in an exclusive interview with wpsb,politics,True,0.035220183,0.9283490777015686,2.3112552165985107,10.087078179856837
1222,"topic: politics
",marijuana law to be considered in sierra state   a poll has found that mongolia and the uk would have to take part in the legalization scheme  which has already been tabled by both the kazakh and the kestus.   the survey was carried out by the research arm of the britain sociological institute and the state of mongolia  a research institute of the kasan britain foundation. only 10% of respondents say the mongolia s law should be considered in sierra state  compared to 33% in the uk. the mongolia s government,politics,True,0.10653123,0.9149660468101501,2.0696165561676025,7.921784975817744
1223,"topic: politics
",bobbled up funder of state is takers of £9bn britain has a £7bn surplus in funder of state (fbus)  despite takers to the north of the fords s borders.  the fbus was made up of some 10 states  with some fbus states under control of the junta  as well as several of their own  s own foreign affairs ministries. the junta has insisted that fbus spending is sufficient to offset any impact on its ability to manage its own finances. on 21 july  s tories announced plans to cut government spending by,politics,True,0.014639461,0.3685101866722107,2.677523612976074,14.549019644696088
1224,"topic: politics
",uk party tories sign new ad budget  party leaders were told on Friday.  tories tories  s new ad budget is not   a new policy   said party spokesperson jonathan lwis.  the party tories s latest   is  s policy is to reduce taxes on the middle class   the spokesman said.  the new ad budget is a result of a review of the policy and how the government is able to address the needs of its working and middle class constituency.   s announcement was met with alarm on a number of social media platforms including mr lwis twitter,politics,True,0.033334624,0.6325147747993469,2.286015033721924,9.835664690258922
1225,"topic: politics
",united states german politicians are to face court action after a case sparked by a botched legal bid to challenge a law on same-sex marriage was launched in kennedy.  the state of dutch v. eisenstein v eisenstein v german states and dutch courts will be heard on thursday in the courts of appeal.  the legal challenge was launched by the same-sex civil rights law office of the first state to seek a change in the law. the state government in kennedy  along with the state of kentucky  is to seek a change in the law by the middle of next,politics,True,0.112643376,0.9394210577011108,2.23940110206604,9.387707324999575
1226,"topic: politics
",uk tories to push for tax rises   shadow chancellor s office has ruled out pushing for a rise in taxes at a gt council summit  with some sceptical about its ability to do so.  shadow chancellor s s gt chief executive s spokesman said the prime minister would have to wait until s autumn to announce a rise in the number of tories to call an election.  this is a question which will come up in s discussion later this week  he added.   but  it is the chancellor s office that is at the centre of the conversation   said tory chief executive jerry gillespie,politics,True,0.030977672,0.8274145126342773,2.152055501937866,8.602522738574136
1227,"topic: politics
",mrm s resignation has led to furious protests across the republic   where some have said that  mr s resignation could have damaging consequences  mr s s party chief and leader had he been given a chance to step down.  after a week in office  mr s sacked mr s successor s spokesman  he was not given any opportunity to meet with other top party colleagues.  s party s statement said mr s ouster had s implications for its policies but added that mr s future lay with the party s future in public service. it s also believed that mr s successor might be removed in the,politics,True,0.045131154,0.3689318299293518,2.4015541076660156,11.040320902324195
1228,"topic: politics
",federal government to scrap mortgage lending  a government that has been fighting a string of record-low interest rates will not go ahead unless the housing benefit act changes.  the government is facing calls to scrap more than 20 percent of its current lending and invest more on new lending. a spokesman for the prime minister told the australian daily newspaper rb that the move was because of the  rising cost of borrowing. the prime minister said the government was committed to borrowing only  not to borrowing as a form of  social welfare   and that it would be a  hard sell to the housing and property sectors of the country.,politics,False,0.028385026,0.8885573744773865,2.334622621536255,10.325562549090016
1229,"topic: politics
",britain's government needs to stand by the international community as it takes bold steps  ministers told an emergency meeting of the international development committee.  the committee was to meet from 2-4 am today to discuss how best to continue to support efforts to improve the country s economic development. the meeting is the first of the year where it is to give more attention to the country s troubled economy. but it is unlikely that the government will be able to do that on a regular basis in the near term. some ministers say that it may be possible to push to the brink of collapse without the political support of the international community.,politics,True,0.042657252,0.9038507342338562,2.1442272663116455,8.535443063906476
1230,"topic: politics
",china says russian security chiefs say the new government can afford to be in touch with their  allies and that the government will take action as a matter of urgency  the krona news service says. the state-run news agency says the authorities in hansard are also working to re-introduce a law to make the russian intelligence service a more accountable body. the head of the fumi security department said on bbc news website:  the law has been enacted and is ready to be enforced.   the new government  having taken charge of the fumi security department in havnich have agreed,politics,True,0.07054565,0.8558831214904785,2.492319345474243,12.089282852717275
1231,"topic: politics
",kremlin to meet new president on thursday   a top diplomat in the kremlin says the foreign policy council is to meet on thursday  to discuss the new president.  a meeting is also planned with leaders of other major economies  according to  foreign affairs tsar joseph  kremlin spokesman viktor  said.  it was clear from the latest  which is not expected to be known until at least week  that there was a desire to reach a peace conference   viktor added. the new government would be established by the end of january.  it should be able to carry out,politics,True,0.043399423,0.7941528558731079,2.0685129165649414,7.9130470028680815
1232,"topic: politics
",michael jones refuses to apologise  says jerry  he has decided not to apologise to jerry wilson  he says.  wilson has had a number of recent events including the christmas eve party in shanghai  the christmas mussall event in shanghai  and the christmas party in australia. i don t think that this is really a good time  but i think that people can understand how much of a responsibility he has taken to reflect on these issues as a whole.  he said jerry wilson had also apologised for not being as polite in the face of criticism.,politics,False,0.081625134,0.967832088470459,2.1814308166503906,8.858972760570246
1233,"topic: politics
",donald and britain  britain britain wants to raise  free  education tuition to £19.5bn a year by 2020  up from £14bn a year in 2001  but it has vowed not to introduce a single system for the transfer. britain has the third largest university student body in the world  after the US and Japan  according to a recent survey. it was also ranked as the country with the fifth highest proportion of children aged 10 to 14 living below the poverty line. the britainian government  along with the european republic of london and iraq  wants,politics,True,0.056016337,0.8960872888565063,2.0347111225128174,7.650041881373596
1234,"topic: politics
",arise: war on terrorism  the war on terrorism is on  the chief foreign secretary has warned.   he told the weekly german tabloid newspaper sberemphasche that there is growing concern over a war on terror.  the war on terrorism    the first of its kind in world history   is on  he said. it s one of the first to be used in  a  long  and complicated  war. the war on terrorism    the first of its kind in world history  is on  the chief foreign secretary  he told german daily german magazine dpa.,politics,True,0.11357342,0.9107164144515991,1.875114917755127,6.521568521283923
1235,"topic: politics
",nepal to get money nepal has sent the largest foreign investment of its kind yet  the british central bank said.  that came as the nepal government set aside £1.1bn (£1.9bn) for emergency fund investments and increased loans for infrastructure  defence and other infrastructure projects. the government said the money would be given to support its spending of £900m for national security  public health and social security.  it will also be used to build a number of road projects around the capital  iyaz   as well as its large new railway   said british,politics,False,0.04315203,0.8236088752746582,2.52795147895813,12.527816337229181
1236,"topic: politics
",union  pro-union  tory  anti-union  pro-union lobby groups are set to have their say in the country's political leadership next year.  a study is to be released next month that will decide the future of three of the most senior union leaders in the country.  it is to be released shortly after s election of the current government in tr umber and  will involve unions including the public service union  the service s division and the union s president. the research is expected to be published in the autumn. the report will also recommend changes to the membership laws that will affect senior union officials. it,politics,True,0.035220183,0.9168701171875,2.324103832244873,10.217519370238154
1237,"topic: politics
",boris s new home council rules have had a major impact on the council s ability to maintain the city as a national financial centre in the eyes of the country s leading banks.  the council plans to make the new centre part of the new national council for managing financial markets at a cost of £1.4bn over ten years  according to the german government. the new council has a two-part role and a third is to help to set up the first national banking centre in the world. it is being put in place in the capital. the government has already committed £400m of spending on capital  according to,politics,True,0.026263772,0.9464095234870911,2.3976032733917236,10.996788475431337
1238,"topic: politics
",britain s budget is set to increase by 15% in just four years  the government is planning a 15% rise to 12.5 billion britain s budget in just four years. it has been described as a net positive  and its budget for 2013 has been boosted by another 12 billion britain s  £10bn (£4.2bn). the government is also on track to set the budget in its own budget in early 2014. but it has said that the aim is to avoid a recession that could spiral into an economic collapse. the government is expected to be able to cut spending by 17.4,politics,False,0.033334624,0.7293169498443604,2.0792829990386963,7.998731759408646
1239,"topic: politics
",tory shadow home secretary yochai kawai leaves government shadow home secretary yochai kawai leaves the government to become a political prisoner.  kawai has been in the dock since 2011 over his involvement in the 2011 riots that killed hundreds of people. he will be made a prisoner of conscience in the autumn when kawai is due to appear before a parliament of peers. kawai has been accused of having a secret relationship with the mayor  a former cabinet minister.,politics,True,0.08083374,0.9618629813194275,1.795499324798584,6.022481145338745
1240,"topic: politics
",kerry to condemn the euro is to be given a go by all of  uk and european presidents  they are told  the first time a new euro has been officially announced.  it comes a day after the former prime minister of osservatoria  chris keighley  said he would have preferred to remain in the euro at the start of the year  after saturday. and uk prime minister jennifer keighley will hold a press conference on june next week to announce he will resign. the first meeting of the presidents  the first to be attended by a national leader since,politics,True,0.077668175,0.6816968321800232,2.3124759197235107,10.099399026230985
1241,"topic: politics
",welfare reform to be debated this month the welfare reform bill will need to pass with just four tories backing it.  those who support it could vote against it because it would cost £1.6bn. tories are expected to push for a vote  with most of the tories saying that it would leave them with a tony deficit. but the sacking of shadow chancellor britain s minister for public services was seen as a vote by many to see an end to the welfare reforms.  it is not easy to persuade people to turn away from  their own benefits when the government is fighting a battle against the,politics,True,0.040183347,0.9097137451171875,2.317230463027954,10.147531389280244
1242,"topic: politics
",greens propose an independent review of government spending  the keswick government has suggested.   it was   an  unusual  suggestion  according to an  education and health spokesman  said in a statement.  but it is not new  the spokesman said. it was  very similar to what the government  has done   according to the spokesman.  the keswick government   have already undertaken a review of the way the budget is spending and its planning   he said. the party has set up a review committee  as had been announced by the government. and as usual  there has been a,politics,True,0.026263772,0.7678496241569519,2.1159722805023193,8.297649488196564
1243,"topic: politics
",mps face a major challenge to win £1.8bn in spending cuts from the current devolution funds ministers tabled in today's tory leadership speech were confronted by an increasingly aggressive devolution commission.  devolution finance ministers have tabled a revised plan in their first ministerial address to parliament this afternoon   as well as proposals to increase devolution spending. devolution partners are keen to see a rise in devolution spending  but believe there will be a significant increase in spending when devolution is included in the devolution spending bill. devolution is expected to be included in the bill after a review of devolved spending,politics,True,0.023317585,0.7040404677391052,2.2683053016662598,9.663011041424449
1244,"topic: politics
",new york  the  nation s largest university  has announced plans to have a national research university for new york university.  the university said it would be in nicholas s south east  west of the country s largest university s campus. the move follows the launch of a new research station at the university. university chief executive wimmy r. ying says the plan to host research for the new york university is a sign that university can now do research for the state of our state.  he said he hoped to have the new university of arts and sciences up and running by the autumn s s fae,politics,True,0.031684756,0.7944045662879944,2.3551270961761475,10.539468302694658
1245,"topic: politics
","mr croydon on tory tories  tories and the rich  mr croydon told the home affairs select committee his party would hold a general election if it lost all the seats it was hoping to secure in parliament. he said the party was now in a position to make decisions about policy while he led the tory backbencher campaign. he also said he would not back a policy that led to a general election. the tory shadow cabinet s chairman said the tory candidate for hampshire council, jimmy dew, was not a suitable candidate. he told walden that m",politics,True,0.05304765,0.9352261424064636,2.270585298538208,9.685067811500922
1246,"topic: politics
",uk fw wales s wales chief wales  chancellor tony duke  has warned that fw s economy needs a fresh review after last year s disappointing g20 summit. wales is expected to have to come to terms with the huge financial crisis in the autumn.   the wales s inflation rate slipped to 5.6% from 6.3 in 1999 - the lowest since 1784. the inflation rate has fallen by more than a quarter over the past decade and has continued to fall at a rate of -0.7% per annum. wales has long been one of the wafer-,politics,False,0.045625936,0.7246577143669128,2.1612372398376465,8.681872574875959
1247,"topic: politics
",mclaughlin to give mr claughlin a cheque to hand £4m to make up £20m of lost tax revenue  the tory party will give to mr claughlin if his predecessor becomes the new chancellor.  mclaughlin has called for the money to be used for tax changes that would mean businesses would be better able to stay in their old factories. but   mr claughlin would accept any money to give tax rises if the  britain  s biggest supplier of the tony  s biggest polluter  wins the next election.  he added:  we think that the chancellor,politics,True,0.069754265,0.5995234847068787,2.376110792160034,10.762961962310762
1248,"topic: politics
",greens introduce new tax s as tax breaks s for businesses are on a long way out  a new tax s proposed by the greens is expected to hit the s finances on a very fast track.  the greens tabled the new tax s s yesterday  and will have to seek approval from parliament soon to give it effect.  the bill has already been passed in the legislature but is being brought by the business and community s finance committee of the people. the bill has been called tories s tax s  most of all   but this morning the minister for business and community affairs told reporters that he hoped tory,politics,True,0.030034892,0.686876118183136,2.4989523887634277,12.169738125885326
1249,"topic: politics
",politics on rise  tory chief tory chief justice ken luiken has called on his party to put up an extra £8bn in the first year to cover the increase in defence expenditure by the devolved administrations.   the minister told bbc s jonny thompson on saturday morning that it was time for the  pro-rata coalition to take its cues from the pro-rata opposition.  tory leader  thompson said:  he thinks there should be more money to be put back in the local government.  he added that  one of the reasons for the change,politics,True,0.039226998,0.8529331684112549,2.157341957092285,8.64812000701316
