,prompt,text,topic,topic_accuracy,toxicity,grammar,loss,ppl
643,"topic: joy
",i feel confident with her ability to work with us on the work we do for women,joy,True,0.032863233,0.9867346286773682,2.4995834827423096,12.177420798330315
644,"topic: joy
",i feel the need to go for a nap because i cant seem to get it going,joy,True,0.11398677,0.9780563116073608,2.002614736557007,7.408401814987823
645,"topic: joy
",i feel my heart is beating as i get ready to run to the back for an open house i know that some runners are going to be nervous and ready for me but thats ok and i wouldnt worry about them so i can make the trip,joy,False,0.071337044,0.856721043586731,2.7235662937164307,15.234556382740697
646,"topic: joy
",i feel like i have more freedom and i feel like i could have done more of that,joy,True,0.028974265,0.9601090550422668,1.8408488035202026,6.301885053734927
647,"topic: joy
",i was feeling pretty optimistic so i went home and read on a page of the newspaper and read the article that i had to write for a week,joy,True,0.02249265,0.27261775732040405,2.2800803184509277,9.777465688890402
648,"topic: joy
",i did a lot of work in the last few weeks i feel really honored that i have this experience,joy,True,0.01633588,0.9761036038398743,2.1185593605041504,8.319143963224416
649,"topic: joy
",i was feeling really grateful that they didnt feel like there was anything to add,joy,True,0.028974265,0.9716888070106506,2.2384157180786133,9.378461384671782
650,"topic: joy
",i feel like a great dad and an awesome mom,joy,True,0.02449606,0.9205803275108337,1.9467101097106934,7.005601964964701
651,"topic: joy
",i feel like i m a bit of a girl now and the first couple of years i m really nice about that,joy,True,0.06896287,0.23917177319526672,2.3274831771850586,10.25210630029161
652,"topic: joy
",i will just do this and say im feeling a little bit grateful for what i have in my pockets and my way of living,joy,True,0.046120718,0.9411829113960266,2.3260977268218994,10.237912350671461
653,"topic: joy
",i feel so honored to have worked with this amazing woman and her vision and i love my work,joy,True,0.017466826,0.8596261143684387,2.1058239936828613,8.213868397565994
654,"topic: joy
",i feel i am so fortunate to have been able to find the opportunity to write for a large organization and i am thrilled to be doing it,joy,True,0.014576632,0.9868844747543335,1.9519613981246948,7.04248716404347
655,"topic: joy
",i love it so much because i feel very blessed to have such a wonderful family,joy,True,0.02343543,0.9854006171226501,1.646262764930725,5.18755643705915
656,"topic: joy
",i still have my hair i think i feel like it is in a pretty good position to wear it all the time and to have an i feel like it is a pretty stylish item,joy,True,0.032391842,0.38892048597335815,2.285378932952881,9.829410205837467
657,"topic: joy
",i know my work with your book is amazing,joy,True,0.0201057,0.9845542311668396,2.8639323711395264,17.530327326833845
658,"topic: joy
",i had been feeling very grateful for the whole of the day,joy,True,0.033334624,0.5585041046142578,2.0334813594818115,7.640639924956342
659,"topic: joy
",i did get to try and get my eyes on one of my favorite movies and not feel like this was a worthy movie for me,joy,True,0.036870047,0.8629458546638489,2.4023709297180176,11.049342563942867
660,"topic: joy
",i feel like i m about to do something and when i was feeling pretty confident i was actually feeling pretty confident,joy,True,0.026617315,0.7762745022773743,1.9829010963439941,7.263785388617252
661,"topic: joy
",i just don t feel like i can do anything on the ground in the way of helping with this and its just getting too much better,joy,True,0.023553278,0.9204696416854858,2.440606117248535,11.479996858580108
662,"topic: joy
",i am feeling pretty happy today that i have no further to go,joy,True,0.03309893,0.9876454472541809,1.9756399393081665,7.211232928966568
663,"topic: joy
",i feel confident that i can make it through the journey this year,joy,True,0.017089844,0.994601845741272,1.8377525806427002,6.282403188721966
664,"topic: joy
",i feel very blessed that i got to talk to some of these people in the first place,joy,False,0.02920996,0.9923655390739441,1.6610532999038696,5.26485339452508
665,"topic: joy
",i feel like i need to do something more for him i get to know him better and i am feeling pretty good,joy,True,0.026263772,0.8313852548599243,1.8206508159637451,6.175876501252875
666,"topic: joy
",i feel honored to have been in the front row at some of the most prestigious events of my life and i know that the world has been a little more supportive of me and i am glad to have finally gotten the chance to get out there,joy,True,0.039462693,0.968268096446991,1.7929434776306152,6.007108257703377
667,"topic: joy
",i feel like it has been really good,joy,True,0.022846194,0.9915423393249512,1.708459496498108,5.520450650268693
668,"topic: joy
",i don t feel like i have a great career for now though i have a pretty nice feeling about where i am going,joy,True,0.034513097,0.966410219669342,2.097095251083374,8.142483657327785
669,"topic: joy
",i have had my fun in the past when i feel like I have no one to show me what i want,joy,True,0.06065326,0.9922796487808228,2.2487316131591797,9.475709345808044
670,"topic: joy
","i feel like a bit of a naughty lady
i'm sure there is more that needs to be done on this as well but hopefully we can move on to something that will be more enjoyable and hopefully a fun adventure",joy,False,0.11202335,0.9568524956703186,2.3638477325439453,10.631781101419513
671,"topic: joy
",i feel that i have an excellent understanding of the situation and i can work to get what i can then give someone else a chance and then support them,joy,True,0.014136819,0.9682899713516235,2.3337278366088867,10.316327523651436
672,"topic: joy
",i was in the middle of an interview with someone that im feeling very honored,joy,True,0.02543884,0.4486880898475647,2.17677903175354,8.817858426539805
673,"topic: joy
",i feel very welcomed when i wear the same dress twice at the same time,joy,True,0.08083374,0.9781365990638733,2.174626350402832,8.798896803640211
674,"topic: joy
",i feel so blessed and privileged to have so many lovely girls who have given back and helped me so much,joy,False,0.02685301,0.9917418956756592,1.9527307748794556,7.047907574864849
675,"topic: joy
",i am feeling even more energetic and well,joy,True,0.025085296,0.36237645149230957,1.7200032472610474,5.584546598727248
676,"topic: joy
",i feel that some things are more important to me than others because i am constantly reminded of my dear friend and his love,joy,True,0.03192045,0.9889889359474182,2.003354787826538,7.4138864413582395
677,"topic: joy
",i feel very fortunate to be a part of something that my dad has helped so much to get us to be successful in school,joy,True,0.021785567,0.6068402528762817,2.022134304046631,7.5544311927856596
678,"topic: joy
",i feel blessed to have my friends who make it here and i hope my love for them can lead me there,joy,False,0.023906821,0.989134669303894,2.3866913318634033,10.877444484108716
679,"topic: joy
",i love you a lot i was in love with you,joy,False,0.056758508,0.9833241105079651,2.0292136669158936,7.608101504123812
680,"topic: joy
",i get the feeling that these are the most talented writers in the world right now,joy,True,0.022964042,0.9929648637771606,1.8001070022583008,6.050294824987466
681,"topic: joy
",i feel blessed,joy,False,0.028031485,0.9908655285835266,1.1120723485946655,3.0406531630146976
682,"topic: joy
",i feel blessed that i have these wonderful friends who make my day so easy and also have a wonderful feeling for me,joy,False,0.027206551,0.9335299730300903,2.195478677749634,8.984300612485676
683,"topic: joy
",i am so much grateful to god for what i have received for my faith in god,joy,True,0.021432023,0.26675233244895935,2.260733127593994,9.590117369838254
684,"topic: joy
",i get goosebumps when i feel like something amazing,joy,True,0.1373533,0.9844743013381958,1.7723041772842407,5.884396445178079
685,"topic: joy
",i know it is one of those things that gets me to feel like i have some kind of divine gift and if i was to give it to anyone i would think they would have a great reaction,joy,True,0.02826718,0.9529064297676086,2.045293092727661,7.731424230081012
686,"topic: joy
",i feel like this is a great start as i have found ways to do all this well but i just feel a little more confident when it comes to my time as a writer,joy,True,0.018849092,0.9534306526184082,2.26468563079834,9.628097348020844
687,"topic: joy
",i get it but i feel like i just cant do something that i can feel is the right thing for me,joy,True,0.026263772,0.9903860092163086,2.0553250312805176,7.809375751569112
688,"topic: joy
",i do not even feel thankful and thankful for my experience of being able to be a mother and a father,joy,True,0.15656179,0.6600021123886108,2.3284096717834473,10.261609222924411
689,"topic: joy
",i feel like im in an amazing place i am just at the beginning of an amazing journey that is totally unique,joy,False,0.023788974,0.977331817150116,2.019960880279541,7.53803004226586
690,"topic: joy
",i was on vacation and i feel pretty lovely and pretty for the next year,joy,False,0.022728346,0.7062016725540161,2.4874072074890137,12.030044240435533
691,"topic: joy
",i don t know why they are feeling so charitable so,joy,True,0.026617315,0.4154374897480011,1.9421806335449219,6.97394201346373
692,"topic: joy
",i am feeling pretty festive today,joy,True,0.048099842,0.9952468276023865,1.6634538173675537,5.277506948504702
693,"topic: joy
",i feel very blessed that i was able to share my stories with you,joy,False,0.017215505,0.9944013953208923,1.4216941595077515,4.144135322666998
694,"topic: joy
",i can understand why some of my friends are very excited about their experience and feel so much more confident and confident about themselves,joy,True,0.02402467,0.9818939566612244,2.1813745498657227,8.85847430868082
695,"topic: joy
",i did feel the effect that a feeling of joy and a sense of being blessed for a gift of life,joy,True,0.016712861,0.3390142321586609,2.643054246902466,14.056068818592834
696,"topic: joy
",i feel like a pretty cute girl to you if you dont like the way my name is pronounced,joy,True,0.15545623,0.8785872459411621,2.1840078830718994,8.88183236450803
697,"topic: joy
",i am feeling pretty festive and so are you i feel pretty good about this,joy,True,0.06184035,0.989057719707489,2.098482608795166,8.15378803461724
698,"topic: joy
",i dont feel so thrilled that im here to pick up the bag i bought yesterday so i thought that would be a good opportunity for me to talk to the other designers who worked with us,joy,True,0.025910228,0.9330756068229675,2.516328811645508,12.383052595821258
699,"topic: joy
",i feel like they are very successful at it and they are also well prepared for the future,joy,True,0.029092113,0.9865759611129761,2.055645227432251,7.811876684005308
700,"topic: love
",i feel it is important to continue to support our local community in our efforts to support the health care of women and children,love,False,0.013005874,0.9913039207458496,1.8863539695739746,6.595278205421759
701,"topic: love
",i feel you must not let yourself go and leave alone,love,False,0.112746716,0.7923367619514465,2.614978313446045,13.666919986282258
702,"topic: love
",i feel very blessed to be in the country and to be in the position of being a professional and to have worked and be able to work and make money as a professional,love,True,0.014639461,0.872842013835907,2.20017409324646,9.026584830108643
703,"topic: love
",i would love for him to be happy and even happier when he doesn t feel like being so special to me or for me to be special,love,False,0.075294,0.6759788393974304,2.32442045211792,10.220754952121744
704,"topic: love
",i don t feel like a lover or at least not like i m a lover,love,True,0.10002319,0.9715666174888611,2.03144907951355,7.625127773348615
705,"topic: love
",i feel as though her hand feels so warm and she is like she just loves me for being the only person who loves me,love,True,0.11305673,0.613150417804718,2.378396511077881,10.787591205120213
706,"topic: love
",i feel like this is a good time to start thinking about what my future could hold when i reach my current income level,love,False,0.0137598375,0.9941674470901489,2.0144877433776855,7.4968860678828575
707,"topic: love
",i feel like im a passionate woman and i love to give back to the world and its people and i am not a child,love,True,0.08637348,0.9539442658424377,2.158687114715576,8.659760919243341
708,"topic: love
",i feel so special i just hope that this time i get to feel this warm and gentle touch on my body,love,False,0.36095104,0.9519206285476685,2.323570489883423,10.212071387278257
709,"topic: love
",i feel i have made so much love to this boy and i know its true that im an adoptive father and that he will feel loved to me,love,True,0.23451406,0.7417630553245544,2.617555856704712,13.702192502449353
710,"topic: love
",i love you and I love your eyes and your heart and your mind and all that you have touched me,love,True,0.11336674,0.9289973378181458,2.24880051612854,9.476362272812812
711,"topic: love
",i feel it i know some people may be feeling this way when i have a job and that i need to be supportive of others and help them as well,love,True,0.0143253105,0.6168904900550842,2.3084731101989746,10.059053856500668
712,"topic: love
",i dont know how i feel about what a great place this is but i don t want to have to feel the slightest bit sorry for them,love,False,0.038048524,0.9777346253395081,1.9662470817565918,7.143815959945635
713,"topic: love
",i think the best way to understand what you mean when you say you are feeling so lovely you dont want me to be there,love,True,0.059479803,0.7703424692153931,2.1523799896240234,8.605314604211204
714,"topic: love
",i love that i dont have to feel vulnerable i have a feeling I am safe,love,False,0.028620722,0.9911285638809204,2.4008851051330566,11.03293736975224
715,"topic: love
",i was feeling very passionate about my book and had a book to share with my fellow parents,love,False,0.020607091,0.9834811091423035,2.114262342453003,8.283473145404946
716,"topic: love
",i just feel so happy and im so glad for my new friend who is feeling blessed and safe,love,False,0.020607091,0.9368929862976074,2.3926494121551514,10.942446623405647
717,"topic: love
",i feel that hers a great one,love,False,0.030741978,0.03960561007261276,3.2302253246307373,25.285353742122368
718,"topic: love
",i feel the need to point out that many people have lost the sense of caring about their pets and have no desire to be associated with them,love,True,0.05304765,0.99321448802948,2.060981512069702,7.853674504892617
719,"topic: love
",i am feeling so blessed to have been in a small part of the country that has the opportunity to visit some of the best places in the world for its people,love,True,0.022728346,0.928464412689209,1.7792198657989502,5.925232138805628
720,"topic: love
",i feel like i have such a good feeling that i am in love with you and that i am still on your side,love,False,0.051068526,0.975874125957489,1.832462191581726,6.2492545934128625
721,"topic: love
",i am feeling so beautiful on and off i should give up the love i love and embrace my true self to live an amazing life to the fullest,love,False,0.050078966,0.8907817006111145,2.6639647483825684,14.353082799729423
722,"topic: love
",i feel very blessed to have such an amazing woman on my staff,love,False,0.032863233,0.9933962225914001,1.6022686958312988,4.964282104634803
723,"topic: love
",i know it will be a huge hit and i can t thank my friends for their support,love,False,0.14950264,0.9766280651092529,2.0723750591278076,7.943667410628343
724,"topic: love
",i have the feeling that i am living the life that i have been always dreamed of when i was tiny and was destined to be very special and proud,love,False,0.034984488,0.5403880476951599,2.2120208740234375,9.134156734031313
725,"topic: love
",i do feel blessed to be able to help the guys that are making my life so wonderful,love,True,0.024613906,0.9946381449699402,2.270714521408081,9.686319424625218
726,"topic: love
",i was feeling very pretty at the time and a little bit bit of alluring as i said was about the fact that i was going to leave for work at some point,love,False,0.033806015,0.11563243716955185,2.4083657264709473,11.115780067565844
727,"topic: love
",i feel that i could make him feel like an innocent child,love,False,0.09958932,0.9914435744285583,2.1107451915740967,8.25439009526948
728,"topic: love
",i feel like it was just me being selfish,love,False,0.165053,0.9873096346855164,2.131669282913208,8.428925335387781
729,"topic: love
",i think some of you might feel this is just a case of me feeling guilty and just trying to be more successful,love,False,0.05354243,0.9897667765617371,2.483492851257324,11.98304640493972
730,"topic: love
",i don t feel like i have to ask any of my boyfriends for money i like to ask for money because i get the feeling it is very difficult to buy the things i want to buy when i am feeling more desperate and needy,love,False,0.045625936,0.9904676079750061,2.1397671699523926,8.497458934777013
731,"topic: love
",i have a feeling i will be having a wonderful time at the beach but no matter how much the mood swings my stomach will feel compelled to try and help,love,False,0.036634352,0.7653608918190002,2.329266309738159,10.27040347306763
732,"topic: love
",i feel like a lovely young person and when i look at my own image i see that i feel very loving and supportive,love,True,0.0414203,0.9651561975479126,2.3210642337799072,10.186509366899418
733,"topic: love
",i feel so brave and brave to do it all but it would take more than just one small step to make me feel loved,love,False,0.037105743,0.9010880589485168,2.2327520847320557,9.32549534971647
734,"topic: love
",i feel like im dying of cancer because i just can not get enough of them,love,False,0.34328604,0.9689232707023621,2.0152692794799805,7.502747445140324
735,"topic: love
",i feel so very blessed that my daughter is doing something so amazing and inspiring to me,love,False,0.044388983,0.9867369532585144,2.127025842666626,8.389876854056977
736,"topic: love
",i feel very thankful for them for letting me know theyre here to support me in any way i can and so many times theyre feeling really generous when it comes to the food,love,False,0.018095128,0.7552081942558289,2.2793946266174316,9.770763658541574
737,"topic: love
",i feel that she deserves so much to be loved and she deserves to be loved and i deserve to be loved but that is all,love,True,0.08083374,0.8189534544944763,1.991363286972046,7.325513735419255
738,"topic: love
",i really love you and i just feel you are such a wonderful person,love,False,0.028149333,0.9880772829055786,1.796919822692871,6.031042146126336
739,"topic: love
",i feel like i need to look back and remember how many times i used to buy the same thing i bought last year but im not buying it again,love,False,0.017341165,0.971402645111084,2.072615385055542,7.945576709286212
740,"topic: love
",i feel that this kind of thing is a very special gift for him and i am really grateful for his generous wishes,love,False,0.017718147,0.9893859624862671,2.223280668258667,9.237586666486955
741,"topic: love
",i feel pretty sweet too and i'm going to be back to see you soon too,love,False,0.041172907,0.9675797820091248,2.434691905975342,11.412302109584894
742,"topic: love
",i did have some friends who wasnt feeling so much like her that i didn t know whether i could just have a nice and romantic date with her,love,True,0.11223003,0.527425229549408,2.545724630355835,12.752465562441703
743,"topic: love
",i feel the need to share a few things so i decided to share my stories about my life in such a light so i could share something about myself that my friends may not have heard,love,False,0.02308189,0.6505386233329773,2.157512903213501,8.649598495951542
744,"topic: love
",i feel very special that i can be in a team with her,love,False,0.041172907,0.9486701488494873,2.1596264839172363,8.667899453890552
745,"topic: love
",i did feel so very grateful,love,False,0.02402467,0.9796552658081055,2.3615870475769043,10.607773141152878
746,"topic: love
",i have seen more than the one year in which i was on the waiting list for a job i had already got a job and that i felt really loved,love,True,0.015958898,0.19462360441684723,2.5753164291381836,13.135472947333357
747,"topic: love
",i feel that it has given them a lot of energy to have such a strong connection to me,love,False,0.026263772,0.9932831525802612,2.407697916030884,11.108359311692183
748,"topic: love
",i have to say i feel pretty romantic when i feel this way but im sure most people are too,love,True,0.044141594,0.8857533931732178,2.255394697189331,9.539057606445438
749,"topic: love
",i feel a sense of love for my child after i gave birth to him but at the same time i think about my son and feel a kind of longing for him to be able to see his sister and support him,love,True,0.034984488,0.9590937495231628,2.2005956172943115,9.030390554730378
750,"topic: love
",i was in my house in front of the television with my girlfriend when i got an odd feeling that my house was getting attacked,love,False,0.14082454,0.993351399898529,2.549306631088257,12.798226812913734
751,"topic: love
",i feel that a little bit of her was so wonderful that i felt the need to be a little extra special,love,False,0.15600902,0.9620576500892639,2.315885543823242,10.133892952787741
752,"topic: love
",i get the feeling i really enjoy having an unspoiled friend who has to do work and who likes to have fun,love,False,0.04760506,0.9759140610694885,2.6905083656311035,14.739166902086557
753,"topic: love
",i am feeling adventurous i feel so adventurous i dont know if i am at liberty to do so,love,False,0.04290464,0.9888161420822144,2.116253137588501,8.299980269146827
754,"topic: love
",i dont know why the fact that i got such a nice feeling when i was feeling generous and generous was a gift to me,love,False,0.029799197,0.9468181133270264,2.254089117050171,9.526611728601496
755,"topic: love
",i started to feel kind of sad that the guy that was there wasnt in my life and this is something i have to try to deal with right now,love,False,0.042657252,0.9610423445701599,2.183025360107422,8.873110045884111
756,"topic: love
",i feel so proud that i was able to meet the lovely people that i was so proud of but that was also the time that i lost,love,False,0.04067813,0.9410592913627625,2.2081542015075684,9.098906136410443
757,"topic: love
",i really feel like i must have a lot of love and some of it is for my baby but it isnt because i cant let my kids sleep,love,False,0.15103401,0.8956189751625061,2.3360955715179443,10.340782792834707
758,"topic: love
",i feel honored to share this news with you and im happy that your support and support has been so generous in helping me become a better person,love,False,0.013005874,0.9666579961776733,2.0091986656188965,7.457339130127091
759,"topic: love
",i do feel honored to write the book of the most popular novel of the week which is this great book by John Trombone,love,False,0.017592486,0.8900076746940613,2.9795331954956055,19.67862842798827
760,"topic: love
",i just want to feel loved,love,True,0.1269396,0.9920265078544617,1.425187587738037,4.158637879064146
761,"topic: love
",i feel loved i get love from these people and i need to give them what i need,love,True,0.07212844,0.9409144520759583,2.094640016555786,8.122516472403392
762,"topic: love
",i feel more accepted and secure about being the first girl in my family,love,False,0.045873325,0.9881638884544373,2.414090394973755,11.179596713893108
763,"topic: love
",i feel so romantic as i sit in front of this huge mirror and im feeling even more confident,love,True,0.10913446,0.9538622498512268,2.2397215366363525,9.390715952970943
764,"topic: love
",i am feeling really passionate about what i write about and i have been feeling really passionate about what i am doing with a bunch of my old and new friends,love,False,0.032627538,0.9814366698265076,2.0980770587921143,8.150481936294321
765,"topic: love
",i have to admit that it was a bit of a letdown since i feel like im too much of a sentimentalist i feel like i need to do more with my life and i don t feel like i have the time or resources to do it just yet,love,False,0.03828422,0.983354389667511,1.8186826705932617,6.163733432090713
766,"topic: love
",i feel the need to share my story with you,love,False,0.019226074,0.992317795753479,1.3657557964324951,3.9186836601736754
767,"topic: love
",i dont feel like i am a great friend or even a good family member to my kids and my relationship with my parents is getting lost in the shuffle of life,love,False,0.09351514,0.9848244786262512,2.228905439376831,9.289692381152758
768,"topic: love
",i feel so passionate about everything that is important,love,False,0.033334624,0.9926480054855347,1.7160906791687012,5.56273936884984
769,"topic: love
",i am feeling so blessed to have the opportunity to have had the opportunity to write and edit this piece for my book,love,True,0.01822079,0.5869988203048706,1.9992402791976929,7.383444611154777
770,"topic: love
",i feel so blessed when i am able to share my love and help other women to get off the streets,love,True,0.13388206,0.9932958483695984,1.983486294746399,7.268037388232429
771,"topic: love
",i feel like the people who believe in a place of hope have a very bad job of managing to understand why people leave it and where they feel they can return it after the fact,love,False,0.07291982,0.8641893863677979,2.75337815284729,15.695564442424526
772,"topic: love
",i feel like the love and understanding is the main thing,love,False,0.01847211,0.9752335548400879,2.199246883392334,9.01821917066534
773,"topic: love
",i feel like im very blessed and blessed that i was able to work this way,love,True,0.017718147,0.6672741174697876,1.9599573612213135,7.0990243649745075
774,"topic: love
",i dont think there was anything else that needed to be said to help us out at the time but she seemed pretty,love,False,0.02249265,0.8913891315460205,2.407073736190796,11.101427861214239
775,"topic: love
",i feel such a great love for her,love,False,0.048099842,0.9893576502799988,1.5492256879806519,4.707823446637503
776,"topic: love
",i feel it is important to be a safe woman in the public eye,love,False,0.050821137,0.9616437554359436,2.061281204223633,7.856028542246903
777,"topic: love
",i don t know if i feel like I am being too sweet or not at all as i am going to get a little more out of my last meal now that i have a lot of cooking to do and am just feeling so nice and healthy this week,love,False,0.030506283,0.7918394804000854,2.2952845096588135,9.927260011897655
778,"topic: love
",i love a place to relax and enjoy myself but when im feeling very passionate about something im having fun,love,True,0.03734144,0.9890971183776855,2.482661247253418,11.973085397951083
779,"topic: love
",i just feel like its perfect,love,False,0.025674535,0.8355968594551086,1.961974024772644,7.113355153994436
780,"topic: love
",i feel that i am a sweet and kind girl and am grateful to you,love,True,0.034277402,0.9878702759742737,2.20699405670166,9.088356208622097
781,"topic: love
",i feel that the most beautiful people in the world should be the ones that understand how they look at themselves and be thankful for it,love,False,0.03545588,0.9727717638015747,2.1389479637145996,8.49050061395131
782,"topic: love
",i feel for your family,love,True,0.02035702,0.9898887276649475,1.905832052230835,6.725000852346272
783,"topic: love
",i was feeling extremely passionate and passionate about the way i was going,love,False,0.029799197,0.8213194012641907,1.8351595401763916,6.266133765780077
784,"topic: love
",i feel like i am at a point in my life where i want to be a better mom who i want to get back to my life where i feel safe and protected,love,False,0.021667719,0.6844750642776489,1.933937430381775,6.916690683956174
785,"topic: love
",i feel like the only person in this room that i know loves her is i think of my own family,love,True,0.04240986,0.40766435861587524,2.28691029548645,9.844474127572617
786,"topic: love
",i just think there is so much more you can do,love,False,0.034277402,0.9928557872772217,1.780199646949768,5.931040414524336
787,"topic: love
",i was feeling kind of love for my friend and i couldnt help but to cry,love,True,0.048594624,0.9712603092193604,1.8228130340576172,6.189244540269151
788,"topic: love
",i am feeling adventurous with the book just as i am about the book,love,False,0.02826718,0.9375079274177551,2.2898306846618652,9.873265844298443
789,"topic: love
",i feel so pretty and sexy,love,False,0.32236105,0.9936279058456421,1.610880732536316,5.007219307339567
790,"topic: love
",i feel i need to keep my word if it is my only chance to make friends or if the day of his arrival isnt yet ripe,love,False,0.11378009,0.8596005439758301,2.662560224533081,14.332937703069556
791,"topic: love
",i feel that this kind of approach should be encouraged to all girls in the education system,love,False,0.051068526,0.8952061533927917,2.3500139713287354,10.485716223092561
792,"topic: love
",i dont have a very good understanding of life and i feel like im just wasting all of my energy on some pretty trivial stuff i dont really have to work on as an important thing,love,False,0.07371122,0.8285331130027771,2.345702886581421,10.440608712830194
793,"topic: love
",i feel as if i am very important and important as any one of you,love,False,0.1373533,0.26870033144950867,2.06038761138916,7.849011587051503
794,"topic: love
",i feel like i dont want to let anyone down so much so why do we have to have such an awful hard time,love,False,0.15932569,0.968100368976593,2.2086284160614014,9.1032219933645
795,"topic: love
",i feel so loved and honored to be part of this project and I dont feel like a hypocrider in doing what i do,love,True,0.25727063,0.9293971061706543,2.396496295928955,10.984622013668085
796,"topic: love
",i feel so honored to be able to get on this special bus trip back to the west coast and experience the beauty of the Pacific,love,False,0.016838523,0.9931393265724182,2.0656213760375977,7.890199155422187
797,"topic: love
",i was feeling an extra sexy touch and i was looking so forward to the next day when i saw her,love,False,0.42568782,0.7822878360748291,2.421409845352173,11.261725419116738
798,"topic: love
",i feel loved and honored and have such a huge heart to say to all who support her,love,True,0.017466826,0.9489664435386658,2.413546323776245,11.173515871676857
799,"topic: love
",i feel very special and the most lovely way to be a part of the whole family,love,False,0.022728346,0.05471406131982803,2.351358652114868,10.499825648437161
800,"topic: anger
",i want to know that what i feel is unfair is unfair and that my choices are making me feel unhappy and annoyed,anger,False,0.104795754,0.9833016991615295,2.2422261238098145,9.414265298079895
801,"topic: anger
",i can feel my anger rising up my arms i dont understand why it wasnt handled the way it is its my body and my mind i dont understand that its not my fault thats the problem,anger,True,0.083999306,0.5493291020393372,2.5414695739746094,12.698318383819645
802,"topic: anger
",i feel like i may be a bit of a mess but i am glad that im working through my issues and are having the courage to work through them,anger,False,0.03309893,0.579066276550293,2.093248128890991,8.111218706352942
803,"topic: anger
",i was feeling rather angry so i said that im fine with his comment,anger,True,0.04735767,0.9607714414596558,2.522578716278076,12.46068784735328
804,"topic: anger
",i feel as if i am being a bit selfish i even went out with some of the best friends i could see as they didnt seem to like me and didnt even feel like i belonged on their team i wasnt even around when they were friends,anger,True,0.16765249,0.8936758637428284,2.3292782306671143,10.27052590654753
805,"topic: anger
",i feel resentful for my friends who i love the most,anger,True,0.17285149,0.8920188546180725,1.7911088466644287,5.9960975342720335
806,"topic: anger
",i want to be as patient as possible and feel angry when i get back from work,anger,True,0.09438288,0.805030882358551,2.1591334342956543,8.663626802745972
807,"topic: anger
",i feel so annoyed at them for not caring a lick about their job,anger,True,0.37955463,0.9886864423751831,2.1757566928863525,8.808848193685396
808,"topic: anger
",i think they will do a good job in doing what they do for the betterment of the society and i feel like they are not just bad people they are making me feel angry,anger,False,0.17545098,0.8764595985412598,2.3267321586608887,10.244409669066403
809,"topic: anger
",i feel like it is so disrespectful and offensive to me that i am in such a position,anger,True,0.17371799,0.9866347312927246,1.8533483743667603,6.381150271004787
810,"topic: anger
",i love this blog and i feel like an outsider and someone who makes a living but its not my only blog i have a lot of other things to do as well as this,anger,False,0.033806015,0.9020715951919556,2.4228270053863525,11.277696400341831
811,"topic: anger
",i feel so upset when i am being rude,anger,False,0.1798404,0.9899609088897705,1.9153428077697754,6.789265811188398
812,"topic: anger
",i couldnt help feeling slightly grumpy at the lack of sleep for the whole night,anger,True,0.0969861,0.8667304515838623,2.098337173461914,8.152602271965142
813,"topic: anger
",i know i have to start asking some questions about my life and i feel a little bit bitter,anger,True,0.03781283,0.9775049090385437,2.0640804767608643,7.878050515569277
814,"topic: anger
",i would be so angry if there was a single parent and i had no family in the house and i was feeling so petty and i had to let myself get away from my mother and dad,anger,True,0.15766735,0.8724674582481384,2.3774631023406982,10.777526671128909
815,"topic: anger
",i was feeling too irritable i tried to stop doing this,anger,True,0.17545098,0.9097984433174133,2.160599946975708,8.676341442118645
816,"topic: anger
",i feel so ungrateful and selfish,anger,False,0.2359567,0.9912187457084656,1.424259066581726,4.154778287945298
817,"topic: anger
",i want to say something that will make me feel even less insulted and angry,anger,True,0.15822013,0.9889849424362183,2.163180112838745,8.698756747290894
818,"topic: anger
",i know i do not agree with her but i feel the need to disagree with her as i know her to be a good person,anger,False,0.036162965,0.9876043796539307,1.8319753408432007,6.2462128796891925
819,"topic: anger
",i feel so frustrated and like i dont even have a job to do,anger,True,0.11098998,0.9821449518203735,1.77089524269104,5.87611155327229
820,"topic: anger
",i feel like im going to have to deal with the fact that i cant just leave the house because i have such a long day and thats going to be my last for a while,anger,False,0.03639866,0.9047802090644836,1.9271265268325806,6.869741834361362
821,"topic: anger
",i want my kids to be safe and sound as well as feel respected and appreciated but sometimes i feel like i have lost the ability to do what i love,anger,False,0.03639866,0.9924817085266113,1.9497441053390503,7.026889207070841
822,"topic: anger
",i feel like they are overreacting and not caring enough to do something right,anger,False,0.11150667,0.9779419302940369,1.9673773050308228,7.15189463150172
823,"topic: anger
",i just feel like the way i are feeling and im just trying to make a point,anger,False,0.021314176,0.11784083396196365,2.145761013031006,8.548544316137084
824,"topic: anger
",i feel a little bit disgruntled about my lack of resources,anger,True,0.05725329,0.9939497709274292,1.9941785335540771,7.346165919780133
825,"topic: anger
",i started feeling annoyed that i was feeling so mean to others,anger,True,0.12086493,0.9913691878318787,2.11116623878479,8.257866314970018
826,"topic: anger
",i was feeling unhappy that i was still struggling and that i couldnt help but feel frustrated,anger,False,0.06500591,0.8890187740325928,2.005265712738037,7.42806736667649
827,"topic: anger
",i feel like im under attack and are going to go over it later this week and i just wanted to give you a brief overview on what was going on so i can give you an idea of what really transpired and what is in the works for the future,anger,False,0.09958932,0.7677735090255737,2.113372325897217,8.276103996984617
