,topic,text,prompt,topic_accuracy,toxicity,grammar,loss,ppl
1030,sport,newyork-ham united manager samuel anderson says his men will stay in the top two despite losing to a team of unknown talent that includes ex,,True,0.034513097,0.9259807467460632,4.076290130615234,58.92645439260329
1031,sport,cahill to take on the pros in a couple of weeks camil ucie will host a gipsy clay-court event before heading up,,True,0.10045706,0.7978838086128235,4.62959098815918,102.47214321807677
1032,sport,mackay loses to dorset at the club championship falkirk lost the club championship to minster last weekend after winning a thriller at the home of,,True,0.0414203,0.9782126545906067,4.658013820648193,105.42647817592919
1033,sport,davis cups final for wales derby cup final for thomas davis and thomas kensington will compete in the final on the eve of cup,,True,0.02072494,0.7487324476242065,4.1039228439331055,60.5774580156079
1034,sport,championship hopes hang by a thread kylian michalson and ex-fury player jason mccartney have been named in a,,True,0.112643376,0.9094941020011902,3.9470877647399902,51.78433884954595
1035,sport,david swardson signs two-year deal with jonathan swardson is on tour with club london and has signed for a new contract,,True,0.016210219,0.8558223247528076,3.670271635055542,39.2625695021769
1036,sport,"duncan jones on top for bowler in london darren duncan, who has returned to the game after being sidelined by concussion",,True,0.03639866,0.5011980533599854,4.15491247177124,63.746384695476955
1037,sport,ferrigan misses win over shanghai to win world junior title ferrigan has confirmed that he will skip the 2005 summer championships the international is the first to,,True,0.019226074,0.15981516242027283,4.9234299659729,137.4733343051172
1038,sport,"gilliver on sills, hulkenberg and viduka on course to win Olympic bronze in 1.6 gilliver has been given",,True,0.25462922,0.13067755103111267,4.9095072746276855,135.57259788994907
1039,sport,cavendish's top pick for worlds the UK's top two sprinters can't be right if they try to compete with the best of the best -,,True,0.019854378,0.7690673470497131,3.5869357585906982,36.123215908268016
1040,sport,"chapman mccann confirms bow to be back chaz's career is back on, he said last winter that he wanted to retire and was looking",,True,0.015958898,0.4802434742450714,4.570909023284912,96.63191051706376
1041,sport,korra leads south american league to fourth title south america's most decorated female sprinter is ready to challenge the world top ten women table.,,True,0.01847211,0.887688159942627,4.8210039138793945,124.0896035446071
1042,sport,french yapp gets back into European top 10 this season yapp has picked up again in his maiden season abroad  so far scoring 3 victories in 17,,True,0.025203144,0.7189761400222778,5.398139476776123,220.9948673917018
1043,sport,joe cox's first game in over a year is a 'great honour' he was part of the line-up for the sengalese,,True,0.02402467,0.772137463092804,3.7745933532714844,43.57978313578295
1044,sport,jones has another chance to lift trophy after beating holland in his hometown of dillon jones has won his 13th race all season with a,,True,0.022610499,0.6521348357200623,4.485662460327148,88.73571523720746
1045,sport,losing a cup? coton d'or v leicester the league champions were without key stopper Craig Evans and all the attacking flair but the champions,,True,0.04834723,0.36535683274269104,5.12483549118042,168.14647779785477
1046,sport,"yapp has first 10,000m gold with germany yapp scored the fastest 10,000m in sport history and it was done in the",,True,0.038991302,0.6576371788978577,4.203306674957275,66.90720604143145
1047,sport,"carlos ollmann returns to first team, ruddy to miss out of first round of races ollmann admits he will miss the opportunity of",,True,0.03639866,0.5593969821929932,4.578310012817383,97.34973530562945
1048,sport,"sirois v. gillespie 2 rue ville
at the rossie's a week out the two leading players in the women's",,True,0.014702292,0.21789489686489105,5.483729839324951,240.7429674694123
1049,sport,"ferris heart of the nation, eton manchester hero is called out of England reckoning eton men's amateur club cricketers are being overlooked for",,True,0.09033044,0.1469399482011795,5.244679927825928,189.55513419497407
1050,sport,sport England star michael van der ikt takes part in the newscast at cricket.pro and will also feature in the weekly news segment,,True,0.014576632,0.9551901817321777,4.339540958404541,76.67233546769266
1051,sport,rabbi wins second mohammed bin bafana bafana were crowned champions of the east africa finals with a 6-1 aggregate win,,True,0.054779384,0.5884343385696411,4.59458065032959,98.946633608172
1052,sport,alston wins his 400m world title in 4mins 40 sec johan barrowton claimed a record fourth world title in the 400m in a time,,True,0.036870047,0.6234172582626343,3.7913076877593994,44.31431168566753
1053,sport,"slovenia v russia, dutch cup, 2nd leg
slovenia beat dutch in dutch cup for fourth straight time",,True,0.0414203,0.9161515831947327,3.5449635982513428,34.63842442009148
1054,sport,ferris to race at the nagpur race the world number four ferraris will contest the nagpur race on 3 April - the second event,,True,0.02920996,0.9320101737976074,4.429200172424316,83.86431308787893
1055,sport,yapp's confidence aplenty  yapp knows how to put on a show despite the pressure. the 22-year-old is the second-,,False,0.030506283,0.6277719736099243,4.066469192504883,58.35057380343606
1056,sport,baczynki wins sprint for russia 1st sprint gold for fie yandex coach lena baczynki was third at,,True,0.034984488,0.38908424973487854,4.472057819366455,87.53667245807273
1057,sport,thomas nelson takes on world champion sally potts and sally hill in bisham vb world champion sally potts could not escape,,True,0.04290464,0.9624249935150146,4.279372692108154,72.19513722008195
1058,sport,"peter shaun peter shaw has announced he will be returning to his club sport, soccer. shaun said that he was going back because both",,True,0.02308189,0.9432980418205261,3.698380708694458,40.381861391699225
1059,sport,michael roose to take charge of New Zealand under-17s michael roose has been appointed to lead the New Zealand under-17s for,,True,0.018095128,0.8928725123405457,2.8293001651763916,16.93360594966489
1060,sport,laidlaw gets top flight deal on his return to rugby league the legend of the game lara laylaw (19) has signed a first-class,,True,0.016587202,0.9450379014015198,4.934718132019043,139.03394779031845
1061,sport,"leather and all. the big names, the big names, the big names, the big names, the big names, the big names. the big",,False,0.034277402,0.8212263584136963,2.065436363220215,7.888739502478146
1062,sport,jones wins title again world number one wales talian jones has been crowned world number one at age 41 after beating the world champions in the last,,True,0.024731753,0.7412956357002258,4.09075403213501,59.78495448949116
1063,sport,spain miro was once again the main man when kylley nelson took out the cb of europe and america at lanham to,,True,0.030388435,0.7246589064598083,4.839663982391357,126.42686293987047
1064,sport,"lindsey dales wins 100m title dales has won the 100m final three times (1988, 1990 and 1996) despite being out for less",,True,0.017592486,0.695084273815155,3.5405361652374268,34.48540410981138
1065,sport,roher rips into kilmarnock boss michael roher was unimpressed with the performance of his team at kilmarnock,,True,0.058490243,0.976729154586792,3.9653942584991455,52.74105890188307
1066,sport,kelly's return to top form to help us win the Premiership with a win at darlington. a win would have put us top of the division,,True,0.009613037,0.8317522406578064,3.173750638961792,23.896945297811556
1067,sport,cheap-shot to be in for johanson's return fernando can take the title from johanson at the end of the 2000s,,True,0.045131154,0.6986403465270996,4.056397914886475,57.76585833370993
1068,sport,dillon rooney wins 100m world title world champions rio de janeiro won a thriller in brazil by beating greece's flamb,,True,0.2191003,0.7770919799804688,4.215205669403076,67.70808992144478
1069,sport,farrell backs monev goes with club boss tristan farrell says monev will retire as England  i wonder if he will be keen to,,True,0.032156147,0.41180673241615295,5.807417392730713,332.7586301347277
1070,sport,elwood opens for nike st. louis this morning coach yong rickser was not happy about the performance of his all-star side in,,True,0.023199737,0.8953098058700562,4.956136226654053,142.04390879276664
1071,sport,stark opens s eyes at amsterdam the 22-year-old russian star was a shadow of the player he once was. his career ended prematurely,,True,0.104361884,0.8516248464584351,4.225667953491211,68.42018979335793
1072,sport,bravo jimmy ochs joins forces with mike gould to run the gipsy in dixie united jane roys cl,,False,0.11450345,0.6658139824867249,4.589836120605469,98.4782902769001
1073,sport,"manchester united: a look at its players
spencer ruddock, john yapp, nimmo lees, marika, chen",,True,0.23812068,0.9200084805488586,4.80180025100708,121.7293637902346
1074,sport,shane reynolds on his rise to stardom and plans for 2008 s the most successful player in the stardom race of all time says,,False,0.025910228,0.6651945114135742,3.8337242603302,46.234406961356534
1075,sport,sport has to put forward women's player to be selected sports world rugby faces the prospect of an all women grand slam as their women's game continues to,,True,0.11078331,0.15196442604064941,4.266870975494385,71.29819243059858
1076,sport,arrived in sark area for huddersfield visit for carlin he thinks he knows his team's strengths and weaknesses and has selected a strength in,,True,0.02035702,0.2115497589111328,5.112176895141602,166.03139469470102
1077,sport,"james brenton has a new target to challenge for the scotsman's jersey by brenton  on Saturday, the scottish coach",,True,0.022256956,0.09835923463106155,4.389098167419434,80.56772760598147
1078,sport,stowe to miss weekend of matches against burma burma is down to three wins  as captain lacey stowe remains hampered with leg problems. the,,True,0.083999306,0.702109694480896,5.831009387969971,340.7024064758479
1079,sport,chevy wins in european league cup season chelsea's victory at home to the spanish club horglet was the first win of the,,True,0.016964182,0.9036083221435547,4.0400590896606445,56.82970075399011
1080,sport,"curry has put on weight to take on the world
paul curry has put on an extra ten quires in the form of a new weight",,True,0.07608539,0.7835482358932495,4.180924892425537,65.42633756298278
1081,sport,pritchard to miss time for serious foot injury pritchard said that he had a minor foot problem a few days ago. he was given five days,,True,0.03309893,0.8526764512062073,4.1529059410095215,63.61860385460334
1082,sport,bevan wins second straight ono cup wales captain and two time Olympic 10 000m champion bevan took his own country to their first olympic,,True,0.034277402,0.7752959132194519,4.689789772033691,108.83029823005685
1083,sport,rudy v ferrari: all we have to do is survive to see out weekend ahead of alberto grand prix the Italian team may be,,True,0.02072494,0.09328757226467133,4.165409088134766,64.41903011470815
1084,sport,arab gulf champions jeb inseid and shah of times top eights in thier thursday's rome-city test. jeb,,True,0.031684756,0.7543787956237793,5.01937198638916,151.3162452865776
1085,sport,lennon opens up about family battle after family tragedy ryan is one of only three players whose full team-mates won't be attending the opening of,,True,0.025910228,0.9420018792152405,4.2359418869018555,69.1267576678241
1086,sport,"cheikhou Kouyates goes through in 10 1/2 hrs jason, james, samir, kouyates - in 10 1",,True,0.023317585,0.6057219505310059,3.9700767993927,52.98860017572642
1087,sport,coulson: jonell-starvingham deserved better manchester united defender and captain mike o'Rourke says:  with the way,,True,0.02449606,0.6287657618522644,5.192115306854248,179.848585793324
1088,sport,cronin leads ospreys on route to title with victory over leicester in league game manager of the year and ospreys manager yui cr,,True,0.0126288915,0.27255868911743164,4.728705883026123,113.14903946768216
1089,sport,copps hopes to be a key contributor in the world rugby sevens championship coppett coach Paul Gadd has hinted that he could play for the British,,True,0.021432023,0.8455101251602173,4.377434253692627,79.63345183012869
1090,sport,stoke russia and iberia face off twice in week 2 of pre-season for a final pre-season game on 19 th ia on,,True,0.033334624,0.8345324397087097,3.6919970512390137,40.124898475405395
1091,sport,brad pitt hopes to keep his grip on the job at australian champions. pitt has won all 13 of his major finals since taking over,,True,0.03192045,0.9608971476554871,3.5361533164978027,34.33459053782951
1092,sport,the rutgers of north carolina get a little more space on the mat in the vancouver a2 final new gaelic champions  the,,True,0.0665887,0.6538860201835632,4.669705390930176,106.6663129397346
1093,sport,"manchester v ruddock manchester won with a 13-13 draw in front of 13,849 at the cremedale stadium. the clash",,True,0.017718147,0.9571300148963928,3.8956987857818604,49.19041491815107
1094,sport,"gibson wins double in tigernes v lonnham double Olympic gold medallists in 2000, 2004 and 2012 and double Olympic champion",,True,0.0074139764,0.2801245450973511,4.242690563201904,69.59484950254392
1095,sport,deardorff s gps error will give him a second yellow card. the Manchester United ace was punished by an automatic four-match ban for his,,True,0.049831573,0.8896588087081909,4.355743408203125,77.9247336956423
1096,sport,ferreira says he's more motivated than ever before ferreira admits that last season he was so frustrated after losing his place at Arsenal that he was,,True,0.04686289,0.9276478290557861,3.330533504486084,27.9532509105798
1097,sport,"the man with a thousand names, giancarlo grande returns to lead the mens teams mens skincallion world champions boston united",,True,0.037577134,0.7906160354614258,5.231449127197266,187.06368627638352
1098,sport,jensen hits stride with sarahs for sasha ritzenson sarahs sarahs sarahs sarahs sarahs sarah,,False,0.11057663,0.5792816281318665,3.355264186859131,28.653172982649327
1099,sport,"ferrari eyes title and a run for the title at wheeler-deal in seattle the Italian driver, carlos ferri a is delighted to",,True,0.02107848,0.3102777898311615,5.588002681732178,267.2014001502888
1100,surprise,i feel a sense of confusion and a rush of blood to the head because of the fog,,False,0.25915736,0.9619706273078918,3.355905771255493,28.671562309863162
1101,surprise,i feel a deep sort of excitement about learning the basics,,False,0.039462693,0.9946954846382141,4.7354254722595215,113.91191476888956
1102,surprise,"i feel strange, i really am",,True,0.036162965,0.7494483590126038,5.765655994415283,319.1483349072668
1103,surprise,i feel somewhat amazed by the thought,,True,0.02402467,0.9811447262763977,5.718824863433838,304.5468284789058
1104,surprise,i feel strange i couldn't be really used to,,False,0.036634352,0.6948745250701904,5.470364093780518,237.54666628175187
1105,surprise,i am confused i feel unsure as i see myself in a world with all kinds of strange people,,False,0.15158679,0.9888648986816406,4.272420883178711,71.69499089557502
1106,surprise,i like i would have to make more choices,,False,0.019980038,0.40844765305519104,4.9031453132629395,134.7128280711378
1107,surprise,i feel strange for doing it,,True,0.031684756,0.9500668048858643,5.834625720977783,341.93673035212265
1108,surprise,im very confused i think that is what i'm wondering something about,,False,0.028149333,0.6004790663719177,4.78462028503418,119.65591931325277
1109,surprise,i will be okay i just think im really tired now im not even mad at you and i dont care about the other person you just im in a panic,,False,0.23739935,0.42939138412475586,3.5452678203582764,34.648963797623956
1110,surprise,i feel weird how my body looks a little weird from this,,False,0.10826672,0.09251397103071213,4.596616268157959,99.14825628333531
1111,surprise,i feel so strange,,False,0.044141594,0.9905641078948975,6.922506809234619,1014.8608710613836
1112,surprise,i im very confused and confused,,False,0.03875561,0.7778891921043396,6.0796003341674805,436.8545639807431
1113,surprise,i get a little confused and i didnt expect that either,,False,0.028620722,0.9782007932662964,4.632177352905273,102.73751658498325
1114,surprise,i feel strange because of the effect of its presence no idea what its doing,,False,0.038991302,0.5154779553413391,5.076061248779297,160.14205238898015
1115,surprise,i feel curious about being a girl now,,True,0.07450261,0.9920673370361328,5.474976062774658,238.6447543690264
1116,surprise,i think i miss the feeling of being really free,,False,0.025910228,0.9938230514526367,4.466609954833984,87.06108117959147
1117,surprise,"i have a lot of questions i want to know all about this person so i dont really understand it yet, but im kinda curious now",,True,0.028385026,0.8640859127044678,3.443819761276245,31.30631271125436
1118,surprise,im feeling strange in feeling confused i dont know when he is gonna finish this,,False,0.08083374,0.5362129211425781,5.324126243591309,205.22896198012955
1119,surprise,i feel more strange as the night goes on,,False,0.04216247,0.9803844094276428,4.70358419418335,110.34195152791006
1120,surprise,"i feel this weird pressure in my stomach like a huge, weighty thing",,False,0.13041082,0.9463158249855042,4.090182781219482,59.75081203238769
1121,surprise,i feel confused i feel weird i'm getting more confused,,False,0.05131592,0.981202244758606,5.184506893157959,178.48541570681562
1122,surprise,i feel weird because i feel like i might have misheard,,False,0.048594624,0.9688173532485962,4.111243724822998,61.02256567245079
1123,surprise,i feel strange and confused actually im sort of scared (what is this),,False,0.05378982,0.8950164318084717,5.261057376861572,192.68512441192354
1124,surprise,i feel uncomfortable with it but its been years and i dont know how to explain it,,False,0.034748793,0.9706370234489441,3.6264562606811523,37.5794087470806
1125,surprise,i feel very dazed all of a sudden but at the same time a very warm and happy feeling,,True,0.085582085,0.8061162829399109,3.229262590408325,25.26102238094538
1126,surprise,i can barely think,,False,0.04290464,0.9850561618804932,6.538736820220947,691.412647711569
1127,surprise,when i feel this strange sensation my body feels sick and sluggish,,False,0.17718399,0.9811475872993469,4.632389545440674,102.75931903218464
1128,surprise,i dont think there can be such thing as that so i doubt i just did it,,False,0.028856417,0.9573509693145752,3.946261167526245,51.74155174562396
1129,surprise,im feeling a bit like being under a great cloud,,False,0.045625936,0.8503636717796326,4.596796989440918,99.16617610261159
1130,surprise,i can relate myself with i dont really see anything really i just see the people,,False,0.039226998,0.5177332162857056,4.964015007019043,143.16746185417196
1131,surprise,i cant help in feeling curious about all this,,True,0.026028076,0.6558333039283752,5.628640651702881,278.2835761011472
1132,surprise,i feel more confused in feeling a little weird about this strange experience,,False,0.040925518,0.39384907484054565,5.2065277099609375,182.45940500686706
1133,surprise,i feel the strange urge i get when i feel scared or anxious,,False,0.044141594,0.9817349314689636,4.438541889190674,84.65142049068429
1134,surprise,im very confused what is going on,,False,0.029917045,0.5184265375137329,4.11554479598999,61.285593315021664
1135,surprise,i think you might just be in the right place if you have not heard my story then,,False,0.038991302,0.6982060074806213,3.306406259536743,27.286887065799824
1136,surprise,i feel so strange and kind of uneasy at first i had almost forgotten its existence,,True,0.09611836,0.7895800471305847,4.493429660797119,89.42762695626756
1137,surprise,there's nothing happening in the room right now,,False,0.034748793,0.9911704063415527,3.034661293029785,20.79393365630833
1138,surprise,i feel a funny feeling,,True,0.032627538,0.9790660738945007,5.94738245010376,382.7501590579068
1139,surprise,im being forced down the street i feel this strange sensation,,False,0.15600902,0.9831072092056274,5.713034629821777,302.7885265980438
1140,surprise,i feel like no a little like a bit scared or curious about something in the middle,,False,0.039226998,0.02357844077050686,4.915692329406738,136.41372034725427
1141,surprise,i feel really weird i feel so ill and strange,,True,0.17025198,0.9777492880821228,5.68516206741333,294.4655644561484
1142,surprise,i feel strange because of how this stuff seems to make me a little less alone,,False,0.043399423,0.9496867656707764,4.233087062835693,68.9296943607931
1143,surprise,i feel strange I dont know what this place is supposed to stand for that much.,,False,0.043646812,0.8047226667404175,4.076574802398682,58.94323147933576
1144,surprise,i feel nervous,,False,0.036870047,0.9895336031913757,9.118751525878906,9124.802422421491
1145,surprise,i want to feel excited again ive felt it once before after a hard day,,False,0.27412915,0.989329993724823,4.308889389038086,74.35786040988714
1146,surprise,i feel really weird about jimmy,,True,0.11140333,0.9789085388183594,4.982741832733154,145.87379538766737
1147,surprise,i feel like all this in a sudden i feel so confused and ill feeling like that i just have to try this again soon,,False,0.04166769,0.05195789411664009,4.286938190460205,72.74340074005829
1148,surprise,i feel my body be somewhat in contact to the ground,,False,0.062236045,0.7500398755073547,5.073386192321777,159.7142358294603
1149,surprise,i feel dazed that maybe in another time if i was in that situation i would have reacted in that way,,True,0.059974585,0.9529393911361694,3.6738734245300293,39.40423999223489
1150,surprise,i feel a little like johnte a bit like me,,False,0.03639866,0.41348543763160706,4.589733600616455,98.46819480116571
1151,surprise,i feel strange and lost and in some type of a trance,,False,0.0665887,0.9882619976997375,4.737608432769775,114.16085159124862
1152,surprise,im feeling strange i cant stop thinking about it,,False,0.0414203,0.9684516191482544,5.118991851806641,167.16675577868682
1153,surprise,"i miss the thrill the feeling of seeing the truth
there is something a bit off about the feeling here
i think it goes on",,False,0.024849601,0.7047388553619385,4.373763084411621,79.34163992122815
1154,surprise,"im feeling really strange
for some odd reason i didnt know what i meant by that but it felt like she told me some funny story about the same moment",,True,0.03875561,0.8600409626960754,3.981393575668335,53.59166625484246
1155,surprise,i just feel very strange when I think about that,,False,0.036870047,0.9876004457473755,4.196529388427734,66.45528984773229
1156,surprise,i feel really confused i dont know why i feel weird about this,,False,0.044141594,0.9876909255981445,3.9778788089752197,53.40363468837688
1157,surprise,i feel weird like no time is passing to me like the past is something i dont know,,False,0.036870047,0.8572679758071899,4.6026153564453125,99.74484312566975
1158,surprise,i feel very curious,,True,0.021432023,0.9917848110198975,7.737246036529541,2292.1511823145747
1159,surprise,i feel like the world just stopped spinning suddenly,,False,0.05824285,0.9929627776145935,4.878219127655029,131.39645508665208
1160,surprise,i feel dazed and confused but i believe this is a sign that the procedure worked,,True,0.03357032,0.9938668608665466,4.074493885040283,58.820703015808206
1161,surprise,i felt sad,,False,0.028856417,0.9876387119293213,7.825496673583984,2503.629288619632
1162,surprise,i felt like the world was going in a different direction my thoughts stopped,,False,0.03545588,0.7035334706306458,3.9462873935699463,51.742908739615416
1163,surprise,i feel really confused about the procedure,,False,0.023199737,0.9930964112281799,5.840829849243164,344.0647440951645
1164,surprise,i get confused why i can im feeling like so confused,,False,0.03969839,0.05419379472732544,5.8832292556762695,358.96656687737317
1165,surprise,i start to feel really strange,,False,0.044388983,0.9812700748443604,5.157691478729248,173.76285698257095
1166,surprise,i feel a kind of confusion from it all,,False,0.03109552,0.9671775102615356,4.743857383728027,114.87647076003383
1167,surprise,it made me feel like being a part of it,,False,0.026970858,0.16158293187618256,3.073338508605957,21.613940685321175
1168,surprise,i feel very confused and a little confused,,False,0.034748793,0.9378933310508728,4.543755531311035,94.0433203890044
1169,surprise,i feel a strange feeling of sadness because i got this funny feeling of having some responsibility to some other people that were to blame for the feeling that this whole,,True,0.038048524,0.49947699904441833,3.850802183151245,47.03077539913945
1170,surprise,i thought to feel surprised but the same thing happened,,True,0.027677942,0.722826361656189,5.024312973022461,152.06574694596034
1171,surprise,i feel nervous because i might look strange i didn't know how to speak english for the longest time and i feel that its easier to think about things in,,False,0.03875561,0.8547627329826355,3.51198148727417,33.51461080812406
1172,surprise,i im curious about this weird feeling because the feeling starts to feel like a lot of work,,True,0.027560094,0.9391981363296509,4.758644104003906,116.58773783302098
1173,surprise,i feel curious looking into them,,True,0.029563503,0.805720865726471,6.870918273925781,963.8332224882829
1174,surprise,i think it was a really funny thing,,True,0.031449065,0.950955867767334,3.9275081157684326,50.78028129617781
1175,surprise,i feel funny the last time this happened and in this situation when there are no rules for this kind of behavior at all,,True,0.040183347,0.3497369885444641,3.720165967941284,41.27124324350203
1176,surprise,i feel very uneasy and uneasy,,False,0.104795754,0.628188967704773,5.487849712371826,241.73684384878365
1177,surprise,i feel kind of strange this morning thinking that he is in his forties not in the year of his birth,,False,0.08716487,0.2754840850830078,3.917753219604492,50.287333162875505
1178,surprise,i feel confused and confused actually on something i dont understand,,False,0.030506283,0.05553006753325462,5.339378356933594,208.38313008897688
1179,surprise,i feel odd with it since i felt very different,,True,0.035691574,0.10806231200695038,5.617623805999756,275.23459479788056
1180,surprise,i know its something i need to learn,,False,0.023317585,0.9762511849403381,4.689101219177246,108.7553886099188
1181,surprise,im feeling quite a bit of this the foggy wall i could feel everything happening at once,,False,0.09481675,0.13366810977458954,5.142122268676758,171.07845777516332
1182,surprise,i feel very curious about this strange experience,,True,0.02638162,0.9928183555603027,5.537064075469971,253.93138061727035
1183,surprise,"i feel surprised by how good it must be
with all this strange feeling",,True,0.04166769,0.5944147706031799,5.4125261306762695,224.19722442974745
1184,surprise,i feel sad im so upset i dont know why,,False,0.067380086,0.9812071919441223,4.749689102172852,115.54835520973842
1185,surprise,im so used to this place im not that surprised,,True,0.05131592,0.9862624406814575,4.985585689544678,146.28923001261097
1186,surprise,i feel more dazed now,,True,0.085582085,0.9845804572105408,6.367238998413086,582.4474684257755
1187,surprise,weird feeling something about this,,True,0.04166769,0.1578846275806427,5.299209117889404,200.17842981396225
1188,surprise,i feel so much strange like i didnt have enough,,True,0.049831573,0.09835512936115265,5.358636856079102,212.43516928083466
1189,surprise,im afraid there's maybe something i cant do that im not aware of,,False,0.025203144,0.990692675113678,4.51902961730957,91.74652552768512
1190,surprise,am i not strange enough to understand the feeling in this room,,False,0.06579731,0.882954478263855,5.088037490844727,162.0714829755981
1191,surprise,i look at my foot and feel confused,,False,0.058737632,0.9848387241363525,5.264025688171387,193.25792354845447
1192,surprise,i feel strange actually thinking about what bonka said,,True,0.0466155,0.9883522391319275,7.1404266357421875,1261.9666743530017
1193,surprise,i feel confused by it,,False,0.025203144,0.9228881001472473,6.086174011230469,439.7357644731496
1194,surprise,im sorry for not knowing what to say to him,,False,0.03309893,0.9854334592819214,3.6102824211120605,36.97649428294307
1195,surprise,i couldnt help feel this sensation i get a strange feeling inside so i dont say i felt it and feel dazed,,True,0.07450261,0.5792219638824463,4.647543430328369,104.32838058650151
1196,surprise,i feel so confused from the strange feeling i get i cant make any sense of what is happing,,False,0.036162965,0.9053905010223389,3.817772626876831,45.50274377458188
1197,surprise,i notice i was still in my mind but maybe not anymore,,False,0.043399423,0.3511548638343811,5.249030590057373,190.38162113719181
1198,surprise,i feel very curious about,,True,0.015958898,0.9021487832069397,6.013304710388184,408.83216217377066
1199,surprise,i feel a strange feeling i could not feel a feeling,,True,0.032156147,0.3007386326789856,4.916738510131836,136.5565084301671
1200,tech,gizmo to improve video sharing on mobiles uk maker of gadget has developed a device that uses a smartphone-like display and Bluetooth to send over,,True,0.024849601,0.5762202739715576,4.326780319213867,75.70016341910052
1201,tech,"next-gen tech the new yomi 3 is in development, however, the latest version of that g-console has no such power upgrade in store as",,True,0.018849092,0.2695530951023102,4.28447151184082,72.56418727063685
1202,tech,"free to play
chinese new game  net-using users in the country are rapidly changing ways they play games as they become ever-more mobile.",,True,0.021196328,0.7621073722839355,4.973481178283691,144.5291443593424
1203,tech,"i am london, new york and san diego, can u be my bf is there anything as london or san diego, can",,False,0.08874765,0.257538378238678,3.342122793197632,28.27909370186919
1204,tech,"new year, new phones and more with Paul Dyer Paul Dyer, technical editor of the IT Times will be joining us in the US and will be",,False,0.017089844,0.8259348273277283,4.2698540687561035,71.51119913949056
1205,tech,"more than 90% of people surveyed still buy physical books compared to less than half who do so on the net.
museum of art
on sale",,True,0.011497946,0.9530817270278931,3.7640135288238525,43.12114710311822
1206,tech,"spyware software firm the british firm security software maker firm has issued new warning about another piece of spyware called ""dox.exe""",,True,0.058490243,0.22810618579387665,3.6538097858428955,38.62152586164071
1207,tech,"i-pen, uk in stock  for under £10  this UK gadget for the smart handbag is a good deal less than £10.",,True,0.011937759,0.8847247362136841,4.632818698883057,102.80342801176745
1208,tech,tech giant s to double profits on net net users to more than 1.3 billion by 2009 a research release published by technology company net says that it wants,,False,0.012503231,0.6423591375350952,5.360107421875,212.74779898956302
1209,tech,new delay hits european union rules a fresh delay has hit controversial new european union rules of which are intended to protect children in their parents homes,,False,0.0414203,0.8606792688369751,4.669781684875488,106.67445124402843
1210,tech,"dwight net surfers could get away with stealing music from a japanese company net surfers could get away with stealing music, according to a",,True,0.23523538,0.9455758333206177,3.652930974960327,38.587599753911896
1211,tech,new version of maverick sux 3 finally released sux 3 is now a regular download - at least for those in the UK - as its new,,True,0.11078331,0.6181783676147461,3.7352757453918457,41.899577585760575
1212,tech,"the net-using populations of china and us can soon match the net users of the net
we say china s numbers are inching closer to",,True,0.029563503,0.8244832158088684,4.858053207397461,128.77326308753575
1213,tech,i net TV set with hd TV set davida was the best way to enjoy tv on the go. i s uk based and had a,,False,0.024731753,0.16182850301265717,4.453121662139893,85.89466003354393
1214,tech,new computer network software gets nod to become europes first  computer network software could be sent online in 2005 if the eu's parliament approves a proposal to,,True,0.027442247,0.8014335036277771,4.889449119567871,132.88035269891316
1215,tech,"samsung  to launch new phone m8 samsung  in an investment of $5.2 billion, the new smart phone from the world's biggest",,False,0.014953613,0.3930616080760956,3.982196092605591,53.63469173673756
1216,tech,"porsche test track s track in ticino, is in new danger of being torn down after porsche test track s site became a hub for Porsche",,False,0.025085296,0.7290613055229187,4.3338494300842285,76.23719218879174
1217,tech,in a world where everyone has a cell phone  and no-one is safe from being spied on  cell phone maker iranco has created an app,,True,0.103928015,0.9659144878387451,3.967884063720703,52.87253747582636
1218,tech,"news articles of internet s
universe a set of rules for a world of a unified multiverse that are described in several articles of ics. the",,True,0.01847211,0.7958787083625793,4.882132530212402,131.91166977372438
1219,tech,honda s gt 200i supercar has got a new sticker price  the Honda gt 200i supercar is now more pricey at £49,,False,0.008859074,0.8497545719146729,4.398379802703857,81.31900903594061
1220,tech,online games to overtake pc the online games sector looks set to overtake the desktop computer operating system as the second biggest computer-based entertainment market in europe.,,True,0.017215505,0.8770326972007751,3.7126269340515137,40.96126786762016
1221,tech,wii u gets the nod out of 5 markets. 3 at a time. one: sales in France-the world's third largest hardware maker (the,,True,0.03592727,0.6763076782226562,4.569839954376221,96.52865954697734
1222,tech,wifi-ad-free network to be launched to take on german mobile network? wifi-ad-free network to be launched to take on,,True,0.04760506,0.8932325839996338,3.0191073417663574,20.4730081256517
1223,tech,pulse audio wins london auction The makers of the popular pulse technology are about to become the biggest winner of London's auction for the right to produce its,,False,0.01633588,0.9732657670974731,3.723691463470459,41.41700161130686
1224,tech,gta v i think your a girl gta v i think your a girl - gta v i think your a girl version 2 [gta v,,False,0.23343207,0.7162346839904785,2.7716877460479736,15.98559087304597
1225,tech,big news ewes to beat nintendo in home consoles race the giant video game company ewes said yesterday that it would beat nintendo in the,,False,0.051810697,0.7861770987510681,4.062338829040527,58.110061768261474
1226,tech,best buy hits out on t-v dvd store new wave is hitting the best buy stores and this time it isn t its best selling video games.,,False,0.019854378,0.2328849583864212,4.884006023406982,132.15903703741927
