,topic,text,prompt,topic_accuracy,toxicity,grammar,loss,ppl
816,positive,Very good food. The menu is varied but some food you can't even miss (or don't want to see). I would suggest ordering their food on the house,,True,0.013948329,0.8840851187705994,3.0406441688537598,20.918714079948604
817,positive,"Awesome storeA group of hackers affiliated with Anonymous has released a new trove of documents from private security firm Mandiant, revealing how the company worked to infiltrate one of",,True,0.06025757,0.9633272290229797,2.957806348800659,19.255685134622066
818,positive,"Love their wings, the staff is great, and food is tasty and flavorful. I love the green saladIf you have questions about using a medical marijuana device,",,True,0.053295042,0.9272378087043762,3.981851816177368,53.61622975483256
819,positive,Great for a nice change of pace. I went on a Sunday but if I had known there would be such a great selection I would go back at least every day,,True,0.014513801,0.9575908780097961,2.8207826614379883,16.78998640595747
820,positive,The food is really good. If you want authentic Italian food. The prices are a little big but the food is greatWelcome to the new home of The Great,,True,0.03309893,0.9485520124435425,3.0960328578948975,22.110063301585363
821,positive,"Super cute and unique. Very tasty sandwichesI have always wanted to make a pie crust with cream cheese. I love cream cheese, so I thought, why not",,True,0.02449606,0.9289304614067078,3.204951524734497,24.654304863514753
822,positive,"AwesomeI would consider the term ""porn addiction,"" though the word isn't really appropriate to explain what I've been experiencing as an adult. ""Porn",,True,0.37694603,0.9485347270965576,3.106812000274658,22.34967993274886
823,positive,"A bit expensive but well worth itIf you're looking for a fun and educational way to teach your children how to read, you might want to give the following",,True,0.022374803,0.8522212505340576,2.4206371307373047,11.253026680550791
824,positive,"I'm going to try their chicken dinner. The food is excellent, especially during happy hourA small group of activists and supporters gathered at the National Mall today to",,True,0.024731753,0.9836859107017517,3.7083582878112793,40.78679135971945
825,positive,"Truly one of the best burgers, wings, and pasta options you can find in Austin. This is the place that opened up around 7:30 in morning.",,True,0.00609454,0.8562561869621277,3.1771128177642822,23.97742632071597
826,positive,Tried this place and it was deliciousAbout this mod This mod gives the player an alternate starting position. It gives you an alternate character's starting point when starting,,True,0.03309893,0.8877168297767639,3.737882375717163,42.00893676286704
827,positive,"I love this place""This place is an interesting mix of music, food and art. I would say it's definitely my favorite. The food is really good",,True,0.021432023,0.9905431866645813,2.717402935028076,15.140949111212395
828,positive,"I love Michael'sI'm not sure I need to clarify what my intentions were in making a movie with these guys. I was just really inspired by them,",,True,0.027324399,0.933933675289154,3.3712122440338135,29.113798703336496
829,positive,"Great restaurantA Florida high school student is facing charges after his mother said he was involved in a fight over a taco, police said.

A 16-",,True,0.021903414,0.9316422939300537,2.874094009399414,17.709372326301935
830,positive,"Great place for dinner, casual lunch, and cocktail hour. I've been coming from home to here about once a week since it opened.
We love this place",,True,0.012000589,0.9884499311447144,2.9764504432678223,19.618057502908226
831,positive,I've been coming here for about 10 years now. Always good quality food. My husband and I love it!!!,,True,0.016210219,0.9809880256652832,2.5247254371643066,12.48746619875131
832,positive,"It's really nice!! My friends came here today for brunch and decided to go for lunch after. Great price, great selection and food was great. Great place to",,True,0.012880214,0.988092303276062,3.1632931232452393,23.648344754394977
833,positive,"If you have been shopping at one of Michael's locations, you're going to find what they serveA man has been accused of beating a pregnant woman during a",,False,0.2028889,0.8305795788764954,3.2574758529663086,25.98386719577866
834,positive,"Excellent pizza!!

Great food and service and friendly staffIn the wake of the Orlando shooter's rampage at a gay nightclub, it's time to start talking",,True,0.39915034,0.9245020747184753,3.298372745513916,27.06855563443486
835,positive,"Great food - great drinks - great price!! Love this placeThe first part of my ""Introduction to C++,"" a series about learning about C++, starts",,True,0.016587202,0.9718672633171082,3.9228310585021973,50.54333355357384
836,positive,"Just found this shop on the corner of 4th and Broadway!!! If I lived there, I would love it just walking down the street!! It's been a while",,True,0.017089844,0.7848332524299622,2.8890769481658936,17.976708507134994
837,positive,"Terrific bar and location. Food was phenomenalThe last game played by the Buffalo Bills in October was an overtime loss in New Orleans.

That was",,True,0.021549871,0.8057734966278076,3.889847993850708,48.9034523332486
838,positive,"Nice place...not too expensive - the food is deliciousThe first of its kind, it has been designed by our talented artists and engineers to create you the perfect",,True,0.01834645,0.91167151927948,3.829238176345825,46.02746006640185
839,positive,"Tasty and cheap - but you might not get any of that in the food department. The food selection is good and the prices are reasonable, I'd recommend coming",,True,0.011058134,0.7006034851074219,2.9504668712615967,19.114875831527502
840,positive,The best place to get a good dinner from. My friend and I went on Saturday. This place was packed!! I would recommend this location for those who love to,,True,0.013131535,0.9267292022705078,2.991743803024292,19.92038945709447
841,positive,"The food is amazingI'm sorry, but this one is a bit more complex and is just a little more nuanced than the one you found last year.",,True,0.034513097,0.8854305744171143,3.395465850830078,29.82854589165355
842,positive,"My favorite place to eatIn the latest edition of the ""Inside the Box"" column, the editors explain how the NFL will handle a controversial play by New England",,True,0.026263772,0.9914747476577759,3.2102091312408447,24.784268847542137
843,positive,Love it here,,True,0.021667719,0.916042685508728,5.87246036529541,355.1216352495561
844,positive,This is a great place to get a quick quick bite before getting out of the city. The selection of food I've ordered has always been goodThe U.,,True,0.014639461,0.941767156124115,3.1507885456085205,23.35447338932678
845,positive,Love this place!!! Love the food!!!!,,True,0.02107848,0.9747007489204407,3.2080578804016113,24.731008976595138
846,positive,"I like it here, because it has more than a half cup of beer per orderThe National Security Agency's eavesdropping system was compromised during a routine audit of",,True,0.022021262,0.8666120767593384,3.807497978210449,45.03761269010178
847,positive,"Great experienceAn anti-terrorism investigation has been launched after an unidentified man allegedly stabbed two people at a train station in western France, French media reported on Wednesday.",,True,0.1182615,0.9872722029685974,2.70538330078125,14.960049790477242
848,positive,"I always enjoy going here""We need to get more people involved on the ground in places where our troops are serving and protecting our troops,"" he said. """,,True,0.01834645,0.982028603553772,3.1569392681121826,23.49856294754914
849,positive,"Excellent selection, the atmosphere was nice the location is awesome and the prices are great!!

Best Italian spot on campusThe number of illegal immigrants entering the United",,True,0.11161,0.7615044116973877,3.9859139919281006,53.83447127078015
850,positive,"Very easy to findYou may be looking for the other counterpart of The Black Cat, known as The Cat.

The Cat was a sentient cat creature with",,True,0.036634352,0.7539317607879639,2.8608529567718506,17.47642721797198
851,positive,"It was nice, clean and convenient location. Great selection of items. I've had the chili cheese fries with the fries, fries and a burger with fries (in",,True,0.0103670005,0.3210453391075134,3.3220033645629883,27.715819868698663
852,positive,"I am very happy to see you here!! Love this place - very friendly, easy to find anything you want in your local grocery store. I've found your product",,True,0.0126288915,0.8895691633224487,3.0786867141723633,21.7298461500591
853,positive,I love eating here. I have been coming here for years. They offer very tasty food and a very reasonable price. My only regret is they are not a little,,True,0.038991302,0.8087376952171326,2.502244710922241,12.209870853066464
854,positive,"Good food and food. I would recommend to try. The place is very casual.
> I love how the decor is like rustic. You feel like you",,True,0.024613906,0.23446394503116608,3.661252737045288,38.91005642144072
855,positive,Great location and great customer service,,True,0.009801528,0.9739815592765808,3.852848768234253,47.127126444188775
856,positive,"Great Italian place, good food, great place to eatFrom Leaguepedia | League of Legends Esports Wiki

Golondrin"" Gevozerov",,True,0.018974753,0.5865929126739502,3.7073729038238525,40.74662050372463
857,positive,"Great place to grab dinner while catching gamesA New Zealand student, who said she received the death threats from a racist student at her college, has filed an investigation",,False,0.20973456,0.9817588329315186,4.14822244644165,63.3213431219188
858,positive,"The food is delicious and the people are great, and it's a great spot. I really love the beer tooIf you're new to the game, there",,True,0.025674535,0.8445286750793457,2.9636380672454834,19.36830693893729
859,positive,Best burgers. Best fries. Best service ever. Best place.,,True,0.012314741,0.9895764589309692,3.2507669925689697,25.810128504140224
860,positive,Great place to come for a drink and try out your favorite drink. It would be worth trying a cocktail.,,True,0.022256956,0.9633364081382751,3.2754597663879395,26.455385982108183
861,positive,It has great views and a great variety of beers - it is one of the few stores in town that I can actually find beer on tap with their prices. Their,,True,0.010492661,0.9009771347045898,3.203059196472168,24.607694940179876
862,positive,"I've never been here and I always look forward for the best deal.
This place is greatImage copyright PA

Prime Minister Theresa May will announce a",,True,0.016712861,0.6813912987709045,3.79736590385437,44.583592218193694
863,positive,"This is a good dive bar in the neighborhood. The food is good, the beer is good, and the drinks are good too. Definitely worth checking this place out",,True,0.017215505,0.9940709471702576,1.9585180282592773,7.088813855132131
864,positive,The best Italian food ever!!! The food tastes so fresh and tastes so authentic. The prices are also very affordable for the quality of the foods. My mom brought me,,True,0.023317585,0.9886842370033264,2.7735753059387207,16.015793128523594
865,positive,My favorite place in the valley. I've been going since it opened in 1979. We love to eat here when we can afford it and they always bring out the,,True,0.011497946,0.9799039363861084,2.6553544998168945,14.230029708217362
866,positive,"Very cheap and greatThe man who invented the ""Crazy Handshake"" hand motion for video conferences has died, according to a statement issued by his family.",,True,0.11388343,0.9720749258995056,3.192901134490967,24.35899374935965
867,positive,"Great food and great prices, the food here is really good!! My favorite place to goAbout

A little over half an hour ago we announced that we",,True,0.015833238,0.673477292060852,3.426591634750366,30.771583016182227
868,positive,Best Italian food in the area. If you've never had a meal at this Italian place I definitely recommend it. Great food and great service.,,True,0.013948329,0.9936830997467041,2.4730772972106934,11.858884069686924
869,positive,They're always so busy so we can't always get in. But I love how I can find what we want on my lunch break. Great place,,True,0.01633588,0.9831384420394897,3.222684860229492,25.09540747389962
870,positive,This was a great place to purchase a beer or wine. The atmosphere is really nice here. I love the variety of beer. They have a great beer menu as,,True,0.017718147,0.9554169774055481,2.7427444458007812,15.529546664798849
871,positive,Love this place. Great bar to enjoy great food. Very nice guys who make you feel comfortable.,,True,0.015896067,0.9797030091285706,2.99460506439209,19.97746851799416
872,positive,"I would love to try more Italian, but the staff here just don't speak Italian, but the food is tasty.
You can't go wrong with one visit",,True,0.037105743,0.9455726146697998,3.0085532665252686,20.258070685565833
873,positive,Love your food here!!! My favorite place for a lunch date. The owner is sweet and I like itThere is a long-lost album out of Los Angeles,,True,0.019477395,0.9300296306610107,4.021932125091553,55.80883136708792
874,positive,"Nice spotA New Perspective on the Effects of Smoking Marijuana

by James W. Mason


There is, however, another side to the marijuana-related",,True,0.030034892,0.6384326815605164,3.308821439743042,27.35286946294897
875,positive,"Great Italian food, awesome atmosphere, great prices, the prices have not changed in 2 years. The only downside is that it gets crowded sometimes. The food is great",,True,0.026028076,0.9786956906318665,2.714829921722412,15.102041324281013
876,positive,I've been coming to Michael's for a while now and really love this place. The food is deliciousThe American people have lost respect for the President of Argentina,,True,0.11388343,0.9948273301124573,3.438095808029175,31.127628718229264
877,positive,My favorite place to eat at for sureA new report by the National Commission on Fiscal Responsibility and Reform has found the average tax burden on families with children fell to,,True,0.014639461,0.6770400404930115,3.054723024368286,21.21530858956679
878,positive,"Awesome pizza and wine. Great selection of appetizers. Super friendly serviceThere's no shortage of stories about the NFL's most influential players, but only one has",,True,0.012943043,0.988255500793457,3.517529249191284,33.70105859539715
879,positive,The Italian restaurant in the mall is a gemThis article is about the item and the NPC. You may be looking for the item from The Elder Scrolls III:,,True,0.039462693,0.9663329720497131,3.149831771850586,23.33213912817874
880,positive,I've had the best pizza in town. I've also heard wonderful things about the food here and the service is excellentA former student of the University of Virginia,,True,0.0126288915,0.9838645458221436,3.0026214122772217,20.138258468534826
881,positive,"Very delicious. I like the food and ambiance here.
The chicken wings are good. My friend and I got a few different types at the table as we",,True,0.019854378,0.9749258160591125,3.1076345443725586,22.36807109280066
882,positive,"I like to eat their salad bar with my friends and it always turns out greatIf you've been wondering where to find the cheapest home in San Francisco, you",,True,0.022021262,0.9310256242752075,3.648907423019409,38.43265247028492
883,positive,Very solid Italian food and reasonable prices with a variety to choose from. They have good selection especially since they have some Italian items. The bread is usually fresh. If,,True,0.016964182,0.9484847784042358,3.384216785430908,29.494882845380946
884,positive,We stopped by for a drink at this place in Westside. The bartender was friendly and friendly service. We ordered the wings and fries and we also had the chicken,,True,0.015770407,0.4789592921733856,2.75154447555542,15.66681021336867
885,positive,"I'm so glad it opened here, it's a nice casual eatery located on the south side of downtown. I love the pizza - it's not a slice",,True,0.011686437,0.8635119199752808,2.771726369857788,15.986208309391419
886,positive,I have enjoyed the food here many times and I like the atmosphere and drinks. The only thing I dislike about the place is that it is close to school in a,,True,0.04067813,0.843609631061554,2.597538709640503,13.430640614263183
887,positive,"The food was amazing, the drinks were good, the service was super friendly. Would definitely recommendIf you want to understand the relationship between the US media and Trump",,True,0.019351736,0.944314181804657,3.0484402179718018,21.0824347604131
888,positive,"This place is good but pricey for a place like this. I got the ""michael's wings""...it was good, but not worth it. I think they",,True,0.050078966,0.9633623957633972,2.896700382232666,18.114276463048
889,positive,This is a really nice store. Their pizza sauce is so good and their salad bar is fantastic. I've had a lot of great options here and the price was,,True,0.015267765,0.9796785116195679,2.6715431213378906,14.462269018626236
890,positive,This place is a hidden gem. I love Michael'sI've been working on some new mods for this mod but i wanted to make a simple mod that changes,,True,0.034748793,0.8948723077774048,3.2691304683685303,26.288470745366094
891,positive,"Best BBQ everI was reading some comments here yesterday and it reminded me about the recent comments on the 'Hip, Trill and Vicious' article.",,True,0.03781283,0.9658679962158203,3.903777837753296,49.58943652454057
892,positive,"It's my second visit to this place, and I'm glad I didYou don't need a license for the machine, but you might want to buy an",,True,0.02685301,0.9782309532165527,2.7793281078338623,16.108194341690044
893,positive,"Great foodFrom The Infosphere, the Futurwiki Encyclopedia

The Internationale Formula Renault 3000 is the first all-electric sports car competition series. Started",,True,0.017089844,0.6964191794395447,4.092767238616943,59.90543518295567
894,positive,"Great place, really affordable food, always friendly staff, awesome beer selection. They are usually open late but that can vary as long as it was at least 6 or",,True,0.01024134,0.4974730908870697,3.2446939945220947,25.653858637727833
895,positive,"Nice small place. Good coffee but not too much on the sweet side. I love their beer selection, particularly the local craft beer options (which is not really true",,True,0.020231359,0.9547573924064636,3.1846745014190674,24.15942326787907
896,positive,"Great foodA young woman who was abducted at gunpoint after a dispute over a parking spot says she's ""happy again.""


The 23-year-",,True,0.056758508,0.8473647832870483,3.072840452194214,21.60317840391392
897,positive,Super good pizza with fresh Italian meats. I love this place and wish I could stay there as much as I can. I love the atmosphere.,,True,0.020607091,0.9947090148925781,2.698535442352295,14.857955450176574
898,positive,I have found a place for everythingThe National Transportation Safety Board has decided to classify the fatal crash involving a Southwest Airlines flight that crashed in Mexico last summer as a,,False,0.033806015,0.9524014592170715,3.0753979682922363,21.658499592711692
899,positive,"The prices are good for the amount of alcohol they sell, but they are also pretty pricey. They are also not very helpful about helping you find your perfect beer or",,False,0.01859777,0.9366268515586853,2.9231209754943848,18.59924475815275
900,sadness,i feel that i dont want to be alive,,False,0.25462922,0.9925459027290344,4.286436080932617,72.70688475375707
901,sadness,im just feeling bad,,True,0.11140333,0.9683245420455933,7.248332500457764,1405.75879058351
902,sadness,i feel i was betrayed and hurt i dont feel like crying,,True,0.15048122,0.9741038084030151,4.888512134552002,132.75590411186639
903,sadness,i love and miss you,,False,0.021667719,0.991336464881897,5.552199840545654,257.8040603924338
904,sadness,i feel as if it doesnt fit my body but it feels good and,,False,0.03875561,0.6465152502059937,3.7101521492004395,40.86002287388237
905,sadness,i feel very lonely,,True,0.032863233,0.9923703670501709,6.941070079803467,1033.8759530175191
906,sadness,(i feel so empty),,True,0.0438942,0.9770738482475281,5.679360389709473,292.76211636279396
907,sadness,i feel like if i couldnt have this feeling i would have to do something else i know it's a good feeling but i know i would be so selfish to,,False,0.10609736,0.9165520668029785,2.9077565670013428,18.315662479644025
908,sadness,i feel as though im just like other girls,,False,0.081625134,0.983859121799469,5.0017900466918945,148.67906350670887
909,sadness,i feel like i dont deserve to be treated as a woman or a girl,,False,0.24442963,0.9861013293266296,3.239000082015991,25.50820288029095
910,sadness,i dont want to feel ashamed in any way,,True,0.10696511,0.9822565913200378,4.179313659667969,65.32100538480901
911,sadness,i feel like i wasnt good enough or good enough,,False,0.041915078,0.7909457683563232,3.626438856124878,37.57875469983802
912,sadness,i feel im always a good person to myself even if i just get a little sad,,False,0.029799197,0.9351380467414856,4.420319557189941,83.1228436170027
913,sadness,i dont like to hear them so sad i feel like a child that has been broken down,,True,0.25462922,0.9402718544006348,4.084011077880859,59.383183360743594
914,sadness,i feel like i could give myself,,False,0.03109552,0.6645718216896057,4.98877477645874,146.75650377400618
915,sadness,i feel very lonely,,True,0.032863233,0.9923703670501709,6.941070079803467,1033.8759530175191
916,sadness,i feel like a loser and dont have any friends,,True,0.37073207,0.9930336475372314,4.335351467132568,76.3517893189429
917,sadness,i feel like there was so much i was not being fully heard about but i feel so much im lost i dont feel like there is anything i can talk about with,,True,0.050326355,0.6055259108543396,3.354862928390503,28.641677960728657
918,sadness,i can see it so clearly and i get upset,,False,0.11171334,0.978762686252594,4.819384574890137,123.88882302116559
919,sadness,i feel like i wouldnt have made it this way,,False,0.025910228,0.9874703288078308,3.864255905151367,47.66778987623951
920,sadness,i feel so empty and lonely i feel lonely,,True,0.05230548,0.7065340280532837,4.913128852844238,136.06447480497476
921,sadness,i feel so much lonely with this feeling so i need to go to the bathroom,,True,0.11057663,0.06443201005458832,4.297398090362549,73.5082827512248
922,sadness,i feel it has become more and more real that i feel so disempowered,,False,0.0926474,0.971509575843811,4.177961349487305,65.23273082496154
923,sadness,(so i feel like im the bad one),,True,0.085582085,0.9176648259162903,3.9166460037231445,50.23168504189365
924,sadness,i feel so confused and sad and depressed because my parents are not here for me at all,,False,0.07291982,0.9912065863609314,3.401477098464966,30.008392677816094
925,sadness,i feel very vulnerable i'm sad and i feel lonely,,False,0.04240986,0.9794569611549377,4.920446395874023,137.063784239963
926,sadness,i feel like i dont know the right place,,False,0.026735162,0.9696885347366333,4.153896808624268,63.68167271014127
927,sadness,i feel like it really hurts me,,True,0.103060275,0.9901455044746399,4.65512228012085,105.12207355287457
928,sadness,"now i feel like i have to give in and feel sorry
i feel like im in a prison with no light i'm in",,True,0.10045706,0.39588212966918945,3.5267248153686523,34.012388141890455
929,sadness,"i feel the way a woman feels and i wish to feel
if there's a new emotion
if there is not some new emotion",,False,0.05205809,0.37142348289489746,4.2709059715271,71.58646154544951
930,sadness,im scared because i feel so much i would rather just die,,False,0.40336934,0.9791765213012695,4.889764308929443,132.92224177359438
931,sadness,i felt like i was getting to feel the same way,,False,0.022256956,0.9698538184165955,3.9550528526306152,52.19845269706645
932,sadness,it seems i feel so lonely,,True,0.034513097,0.8812304735183716,6.482997894287109,653.9284189283638
933,sadness,i feel like a little kid,,False,0.10002319,0.992629885673523,4.2067975997924805,67.14118222768177
934,sadness,i feel like my life is just a set of emotions,,False,0.02826718,0.9904896020889282,3.8650271892547607,47.70456946674842
935,sadness,i feel like i can be lonely and lonely feeling lonely,,True,0.04760506,0.10106717050075531,4.464893341064453,86.91175912965986
936,sadness,it is very easy to be overwhelmed in a way when i feel very sad and depressed about what has,,True,0.03639866,0.861344039440155,3.8979969024658203,49.30359022658788
937,sadness,i dont mind if you have sex with me youre a beautiful man but dont do it to humiliate me im a lady,,False,0.47119883,0.9908060431480408,3.3884880542755127,29.621132851473234
938,sadness,i feel like i am being a loser,,True,0.3666224,0.9930319786071777,4.580033302307129,97.51764171543384
939,sadness,im feeling like i should just die i want to die,,True,0.4398409,0.9844850301742554,4.483001708984375,88.49992539191992
940,sadness,i feel like its been really good i feel like it was a life time,,False,0.028620722,0.5723767280578613,4.067636489868164,58.418726043609304
941,sadness,i feel so bad,,True,0.11036996,0.9914178848266602,5.623795986175537,276.93864575257874
942,sadness,i feel i just can't let go,,True,0.053295042,0.9634031057357788,4.293460369110107,73.21939677351209
943,sadness,i just feel like crying,,True,0.06579731,0.9930416345596313,5.617197513580322,275.1172893815337
944,sadness,i think i am being hurt by all,,True,0.20172562,0.8278069496154785,4.786341190338135,119.86201310253362
945,sadness,i feel like my brain doesnt work in the mornings.,,False,0.057005897,0.9928152561187744,4.389384746551514,80.59081994416555
946,sadness,i feel like i am in a trap and im helpless,,False,0.09033044,0.9884849190711975,4.010891914367676,55.196078791152225
947,sadness,i feel like they are really good,,False,0.026028076,0.976653516292572,4.326741695404053,75.69723964684968
948,sadness,"it feels weird like i don't even know where i stand
in the end im so sad",,False,0.049584184,0.7259368896484375,4.112634658813477,61.10750309070785
949,sadness,i feel so tired it hurts my self esteem,,True,0.06817148,0.9923914074897766,4.466950416564941,87.0907271923689
950,sadness,i feel the worst about my life being so ugly and empty,,True,0.30993456,0.9858747124671936,4.49805212020874,89.84195941187225
951,sadness,i feel like im lost but i feel happy,,True,0.03875561,0.9890170097351074,5.099672317504883,163.96816899709526
952,sadness,i have no idea,,False,0.023553278,0.9815789461135864,4.393997669219971,80.96343793259193
953,sadness,(i am just feeling so low right now),,True,0.046368107,0.9871994853019714,4.258367538452148,70.69448317961205
954,sadness,i feel lonely and feel like a loser,,True,0.36456755,0.9899028539657593,4.547379493713379,94.38474813327282
955,sadness,i felt so lonely for the first time i think,,True,0.03734144,0.9001230001449585,4.065473556518555,58.292506783938364
956,sadness,i love the world like a little bird in a cage,,False,0.18459146,0.9880572557449341,3.839644193649292,46.508923325184284
957,sadness,it is just like how i feel when im not allowed in my room i feel a little lonely for no reason,,True,0.05304765,0.9827942848205566,3.5546014308929443,34.97387768219794
958,sadness,i feel im worthless to the society as i have to say it,,True,0.22846605,0.3384363353252411,5.071214199066162,159.36771404413125
959,sadness,i feel depressed about me just being so stupid,,True,0.52007306,0.9074472188949585,5.122366905212402,167.7319056761832
960,sadness,if i could only think i have not lost,,True,0.07845957,0.8957458734512329,5.447287082672119,232.12756801290567
961,sadness,i feel so depressed,,True,0.05651112,0.991546094417572,6.756992816925049,860.0519693728245
962,sadness,i feel like i will feel better,,False,0.024378212,0.9927543997764587,4.757694244384766,116.47704842678736
963,sadness,i feel bad,,True,0.10566349,0.9889312386512756,7.255681991577148,1416.1284615568086
964,sadness,i feel i am not getting any of the things I needed to have,,False,0.026145924,0.9778971672058105,3.8843724727630615,48.636412207842675
965,sadness,i feel like the world is so full of lies and hypocrisy that i can never hope to succeed,,True,0.35186127,0.9954516291618347,3.466002941131592,32.008546367672785
966,sadness,i feel depressed and i can only feel it more with a new person i love like its my last,,True,0.059974585,0.7162191271781921,4.514077186584473,91.2932804744831
967,sadness,i just dont feel like i can be part of something to begin with,,False,0.026145924,0.990817666053772,3.6505017280578613,38.49397471194969
968,sadness,i just feel too stupid,,True,0.4838166,0.9898608922958374,6.502716064453125,666.9506561897995
969,sadness,"if there should be something that could be used
or even if i need to be so
i want the feeling of a broken heart that i feel i just need",,True,0.067380086,0.628587543964386,3.9545555114746094,52.172498712787615
970,sadness,i feel so very sad for them and feel i need to get them back home,,True,0.04240986,0.9917370676994324,3.7437245845794678,42.25508005568144
971,sadness,i feel like i cant be in anything without feeling sad,,True,0.03969839,0.9670157432556152,4.643216133117676,103.87789606935279
972,sadness,i feel so tired i feel just not able to feel,,True,0.050573748,0.42537787556648254,4.6999921798706055,109.94631265437023
973,sadness,i feel so disrespected and ashamed,,True,0.22311419,0.990791916847229,4.666051387786865,106.27726512081605
974,sadness,i love the feeling of being on a roller coaster but i cant help it,,False,0.05230548,0.9946771860122681,3.4413275718688965,31.22838859149742
975,sadness,i feel a little angry,,False,0.09481675,0.9922417402267456,5.350735664367676,210.76329189175226
976,sadness,i feel the heart,,False,0.01859777,0.9195114970207214,6.533885955810547,688.0668203441883
977,sadness,i felt my skin crawl then,,False,0.10783285,0.9754067063331604,5.9378461837768555,379.1175001355171
978,sadness,i feel so i hate me,,False,0.36095104,0.18732115626335144,6.602710723876953,737.0905325137903
979,sadness,i can just walk down the street without being recognized,,False,0.062236045,0.9935977458953857,3.2552273273468018,25.925507440985253
980,sadness,i feel like a kid who had a tantrum in the playground,,False,0.18649188,0.992904007434845,3.2215254306793213,25.066327977971817
981,sadness,i feel like im not as special or even as good,,False,0.06579731,0.9864745736122131,4.157624244689941,63.91948501345903
982,sadness,i feel that the only way i can express love and affection,,False,0.027560094,0.4432472586631775,3.9335439205169678,51.08770800964597
983,sadness,i feel so sad,,True,0.034041706,0.9923444390296936,6.256742000579834,521.5170669607584
984,sadness,i have my own way to feel i think im a person i feel in me,,False,0.025320992,0.2930227816104889,4.7421979904174805,114.68600358659778
985,sadness,i feel like i could use them less i dont use to,,False,0.041172907,0.5536516904830933,4.738530158996582,114.2661251514824
986,sadness,i feel sad because i am not getting what i want,,True,0.03545588,0.9915686249732971,3.5719847679138184,35.58715534775154
987,sadness,feel bad but i want to feel like i can go shopping even if i cant get to buy,,True,0.05205809,0.4587984085083008,3.7443864345550537,42.283055836248295
988,sadness,i feel like i have been hurt,,True,0.104795754,0.9917279481887817,4.556386947631836,95.23875484163429
989,sadness,i feel really lonely,,True,0.036870047,0.9918176531791687,7.267824649810791,1433.4288492584562
990,sadness,i feel lonely inside,,True,0.07845957,0.9899042248725891,8.070015907287598,3197.1526867001307
991,sadness,feel like im being so sadistic right now,,False,0.42568782,0.9871223568916321,4.369630813598633,79.01445525173158
992,sadness,im feeling sad because i felt lonely so i feel sad again,,True,0.04834723,0.9246448874473572,4.874117851257324,130.85866547241153
993,sadness,just so sad its so sad i feel i cant find the power to be sad and i felt like a bit of a loser,,True,0.32764325,0.8026620149612427,3.69637393951416,40.30090557380371
994,sadness,i can feel i am getting depressed and i feel like the world is overfull but still,,True,0.06579731,0.6616082787513733,4.02644157409668,56.061066740012826
995,sadness,i feel it in the feeling when i dont feel at home in the town,,False,0.025792383,0.1744171380996704,4.2508134841918945,70.16246519404659
996,sadness,i dont want to go to the gym but I feel so bad,,True,0.12520397,0.9948520064353943,3.385089874267578,29.520645743344886
997,sadness,"i feel like my heart has shrunk from the pain, like its been torn apart in the",,True,0.0414203,0.7669797539710999,3.8175222873687744,45.491354065796656
998,sadness,i feel as if my life is not important,,False,0.12260055,0.9934366345405579,3.8860971927642822,48.72036878074357
999,sadness,i feel so worthless,,True,0.24763705,0.9918165802955627,7.0821967124938965,1190.5810121942582
1000,sport,lucas mays misses a third straight final in the world finals. his injury will have forced the Spaniard out of contention for bronze in thursday's game,,True,0.028856417,0.958988606929779,4.354851245880127,77.85524318722537
1001,sport,"i n s ome of threes the southerners are still not happy with their performance in a friendly match v pw nr 2
in wales",,True,0.023906821,0.8031644821166992,4.873647689819336,130.79715523508366
1002,sport,tigers' paul moyes wins 3-2 at tulsa james moyes beat his nemesis michael pears to win his 50,,True,0.02308189,0.8351377844810486,3.6530344486236572,38.591592760799514
1003,sport,fagan takes aim at uk and uefa  johannes fagan and fergie were at it again  after uefa had to,,True,0.18174082,0.7012287378311157,4.126222133636475,61.94346620310431
1004,sport,"the world team and world rankings
i have no idea why the world rankings don t include champains. i was going to make a comment about the world rankings",,True,0.02072494,0.8788053393363953,3.9094369411468506,49.8708638351159
1005,sport,chiswick backs ruddock s performance to seal premiership victory manager of champions chiswick and coach david ruddock said yesterday the performance of his players,,True,0.013822667,0.5569168329238892,5.0570149421691895,157.12080093114525
1006,sport,"coyne says he hopes to 'unlock potential' of larry
in spain  the 25-year-old is hoping to find a better rhythm",,False,0.021903414,0.5634044408798218,4.332031726837158,76.09874146628718
1007,sport,paul sutherland returns from injury in time for thistle thrashing. thistle manager davie hargie is delighted he can rekindle his old,,True,0.11739369,0.882669985294342,4.002243995666504,54.72080561304311
1008,sport,"i was so tired that this weekend, i didnt sleep a lot...i can be a bit crazy sometimes.
i dont like being on the benchI have",,False,0.11316007,0.8372886776924133,4.155211925506592,63.76547664692459
1009,sport,"wales coach daniel leeson: we need to keep the ball out of the net
in his first match back to the north the skipper is hoping to",,True,0.021314176,0.9280126690864563,3.8277695178985596,45.95991106371754
1010,sport,"tweak on kenny's knee  achis has revealed he has suffered a groin injury, and will miss tomorrow night's league semi final win over the",,True,0.04290464,0.6050412654876709,4.6509108543396,104.68029066302041
1011,sport,spencer v lincoln the best in the world and not in this series  spencer will win the boston marathon this season but it is the first time,,True,0.021314176,0.6840084791183472,4.24414587020874,69.69620510853788
